id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
train-344	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-344_16k.wav:2113:197951	9764	197951	<triplet> Roland Dumas <subj> France. <obj> Live	2	en	` ` This constitutes a great first step forward on the path which should provide a return to peace for this country , ' ' said Foreign <entity> Roland Dumas </entity> of <entity> France. </entity>
train-345	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-345_16k.wav:2087:168025	7419	168025	<triplet> Lee Harvey Oswald <subj> President Kennedy <obj> Kill	2	en	Even <entity> Lee Harvey Oswald </entity> , who shot <entity> President Kennedy </entity> , seems after manifold investigations to have been a loner .
train-346	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-346_16k.wav:1913:254599	16382	254599	<triplet> David Leahy <subj> Dade County <obj> Live	2	en	<entity> David Leahy </entity> , elections supervisor for <entity> Dade County </entity> , said his <entity> 18 percent </entity> turnout projection was a guess because there hasn 't been a special congressional election in recent history , and never in August , a vacation month.
train-355	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-355_16k.wav:1935:289137	14315	289137	<triplet> Cesar Augusto Morones Servin <subj> CEO <obj> Work	2	en	<entity> CEO </entity> Director <entity> Cesar Augusto Morones Servin </entity> stated that his second and most recent poll makes two things clear : the <entity> 21 August </entity> election will be " strongly disputed " and the statistical forecasts are very " vulnerable . "
train-361	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-361_16k.wav:696:365896	17380	365896	<triplet> Minox <subj> West Germany <obj> Base <triplet> Leica <subj> West Germany <obj> Base <triplet> Rollei <subj> West Germany <obj> Base	3	en	<entity> Minox </entity> 's woes are just part of the restructuring of <entity> West Germany </entity> 's proud camera industry , which has seen the only other two all-German companies , <entity> Leica </entity> and <entity> Rollei </entity> , drop out of the amateur automatic focus camera market to concentrate on producing high-priced professional gear .
train-373	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-373_16k.wav:696:211272	8162	211272	<triplet> Lenin Shipyard <subj> Gdansk <obj> Locate <triplet> Walesa <subj> Solidarity <obj> Work	3	en	A rally of several thousand <entity> Solidarity </entity> supporters was held Tuesday at the <entity> Lenin Shipyard </entity> in <entity> Gdansk </entity> , where <entity> Walesa </entity> works .
train-374	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-374_16k.wav:698:155633	7349	155633	<triplet> Salida <subj> Colorado <obj> Locate <triplet> Gunnison <subj> Colorado <obj> Locate	3	en	Flooding from heavy rain closed a portion of Highway 50 between <entity> Salida </entity> and <entity> Gunnison </entity> , <entity> Colorado </entity> .
train-376	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-376_16k.wav:683:135167	6862	135167	<triplet> Anderson <subj> Associated Press. <obj> Work	3	en	<entity> Anderson </entity> , the longest-held hostage , is <entity> Middle East </entity> correspondent for The <entity> Associated Press. </entity>
train-383	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-383_16k.wav:704:125589	5770	125589	<triplet> Emily Dickinson <subj> Amherst , Mass <obj> Live	3	en	In 1830 , poet <entity> Emily Dickinson </entity> was born in <entity> Amherst , Mass </entity> .
train-384	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-384_16k.wav:708:284988	14687	284988	<triplet> Dayton International Airport <subj> Dayton <obj> Locate <triplet> Dayton <subj> Dayton International Airport <obj> Locate	3	en	The twin-engine plane took off from <entity> Dayton International Airport </entity> and crashed at <entity> 4 : 45 a.m. </entity> in a heavily wooded area about a half-mile away , said <entity> James Francis </entity> , acting aviation director for <entity> Dayton </entity> .
train-390	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-390_16k.wav:706:322537	14501	322537	<triplet> Las Vegas <subj> Nev. <obj> Locate	3	en	<entity> Congress </entity> has ordered the department to study whether the <entity> Yucca Mountain </entity> location , about <entity> 100 miles </entity> northwest of <entity> Las Vegas </entity> , <entity> Nev. </entity> , could safely store tons of radioactive nuclear waste for 10 , 000 years.
train-391	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-391_16k.wav:717:220124	10856	220124	<triplet> Mark David Chapman <subj> John Lennon <obj> Kill	3	en	In 1981 , <entity> Mark David Chapman </entity> pleaded guilty to killing rock star <entity> John Lennon </entity> outside <entity> Lennon </entity> 's <entity> New York City </entity> apartment building the previous <entity> December </entity> .
train-393	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-393_16k.wav:693:261792	13828	261792	<triplet> Warner <subj> Ocala <obj> Live <subj> Fla. <obj> Live <triplet> Ocala <subj> Fla. <obj> Locate <triplet> U.S. Bankruptcy Court <subj> Jacksonville <obj> Locate <subj> Fla. <obj> Locate <triplet> Jacksonville <subj> Fla. <obj> Locate	3	en	<entity> Warner </entity> , who now lives in <entity> Ocala </entity> , <entity> Fla. </entity> , and filed the petition in <entity> U.S. Bankruptcy Court </entity> in <entity> Jacksonville </entity> , <entity> Fla. </entity> , sought protection from creditors seeking more than <entity> $4 billion </entity> from him.
train-395	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-395_16k.wav:728:307837	14942	307837	<triplet> Don Paramatwinai <subj> Foreign Ministry <obj> Work <subj> Southeast Asian Department <obj> Work	3	en	The <entity> Foreign Ministry </entity> 's <entity> Southeast Asian Department </entity> Chief <entity> Don Paramatwinai </entity> quoted President <entity> Kim </entity> as saying that the nuclear conflict between <entity> South </entity> and <entity> North Korea </entity> posed not only a threat to the <entity> Korean Peninsula </entity> but the entire world .
train-396	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-396_16k.wav:686:73042	2241	73042	<triplet> ITAR-TASS <subj> Moscow <obj> Base	3	en	<entity> Moscow </entity> <entity> ITAR-TASS </entity>
train-397	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-397_16k.wav:719:275078	12295	275078	<triplet> Brutus <subj> Roman Emperor Julius Caesar <obj> Kill <triplet> Cassius <subj> Roman Emperor Julius Caesar <obj> Kill	3	en	Today 's <entity> Highlight </entity> in History : On the <entity> Ides </entity> of <entity> March </entity> , 44 B.C. , <entity> Roman Emperor Julius Caesar </entity> was assassinated by a group of nobles that included <entity> Brutus </entity> and <entity> Cassius </entity> .
train-414	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-414_16k.wav:737:179127	8232	179127	<triplet> Earl Long <subj> Louisiana <obj> Live	3	en	` ` <entity> Blaze </entity> , ' ' a film about a former governor and a stripper , will star <entity> Paul Newman </entity> as <entity> Louisiana </entity> Gov. <entity> Earl Long </entity> .
train-415	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-415_16k.wav:708:145698	6583	145698	<triplet> Edouard Balladur <subj> Paris <obj> Live	3	en	He was also expected to visit <entity> Paris </entity> where he will meet his French counterpart , <entity> Edouard Balladur </entity> .
train-419	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-419_16k.wav:689:174415	8510	174415	<triplet> Bruce Jonasson <subj> Bradley First Air <obj> Work	3	en	<entity> Bruce Jonasson </entity> , manager of <entity> Bradley First Air </entity> , said pilots from <entity> Montreal </entity> and <entity> Ottawa </entity> were the plane 's only occupants .
train-425	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-425_16k.wav:698:381254	17427	381254	<triplet> John Ray <subj> District of Columbia Council <obj> Work	3	en	<entity> John Ray </entity> , a member of the <entity> District of Columbia Council </entity> , reported raising <entity> $218 , 592 </entity> from January to July in his bid for the <entity> Democratic </entity> nomination , according to records filed with the city 's office of campaign finance.
train-435	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-435_16k.wav:733:234787	10322	234787	<triplet> Mountain Empire Unified School District <subj> San Diego <obj> Locate	3	en	Officials of the <entity> Mountain Empire Unified School District </entity> in <entity> San Diego </entity> County canceled classes Thursday , saying wind made travel hazardous for school buses .
train-437	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-437_16k.wav:726:163797	7187	163797	<triplet> Supreme Council <subj> Ukraine <obj> Base	3	en	But the <entity> Supreme Council </entity> has already considered the constitutional foundations of the organization of power in <entity> Ukraine </entity> .
train-441	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-441_16k.wav:711:81057	2543	81057	<triplet> Andrews Air Force Base <subj> Md. <obj> Locate	3	en	<entity> Andrews Air Force Base </entity> , <entity> Md. </entity> ;
train-446	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-446_16k.wav:710:218426	10879	218426	<triplet> James Monroe <subj> Westmoreland County , Va <obj> Live	3	en	On this date : In 1758 , the fifth President of the <entity> United States </entity> , <entity> James Monroe </entity> , was born in <entity> Westmoreland County , Va </entity> .
train-448	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-448_16k.wav:730:154577	7791	154577	<triplet> Mark David Chapman <subj> John Lennon <obj> Kill	3	en	<entity> Mark David Chapman </entity> , who shot <entity> John Lennon </entity> to death 10 years ago , wants the world to know he 's sorry .
train-452	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-452_16k.wav:710:297615	13154	297615	<triplet> Lee Harvey Oswald <subj> President John F. Kennedy <obj> Kill	3	en	<entity> Sen. Edward M. Kennedy </entity> says his family is disturbed by the decision to establish a museum in the <entity> Dallas </entity> building from which <entity> Lee Harvey Oswald </entity> is believed to have shot <entity> President John F. Kennedy </entity> .
train-458	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-458_16k.wav:718:461789	20747	461789	<triplet> Jack Ruby <subj> Lee Harvey Oswald <obj> Kill <triplet> Lee Harvey Oswald <subj> President John F. Kennedy <obj> Kill	3	en	<entity> Photo </entity> , <entity> Dueling </entity> Over a <entity> GunIt </entity> is a scene seared into the memories of Americans old enough to have watched it that <entity> November </entity> day in 1963 : <entity> Jack Ruby </entity> firing his .38-caliber <entity> Colt Cobra </entity> , above , at <entity> Lee Harvey Oswald </entity> , the man who had assassinated <entity> President John F. Kennedy </entity> two days earlier.
train-460	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-460_16k.wav:701:249836	11018	249836	<triplet> Warner <subj> U.S. <obj> Live <subj> Switzerland <obj> Live	3	en	<entity> Warner </entity> , a former <entity> U.S. </entity> ambassador to <entity> Switzerland </entity> , was convicted on <entity> Ohio </entity> felony charges in <entity> Home State </entity> 's collapse , but was acquitted of federal charges in a separate trial.
train-465	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-465_16k.wav:684:200361	8116	200361	<triplet> Miller <subj> Wilmington <obj> Live	3	en	<entity> Miller </entity> is a <entity> Wilmington </entity> native who was recruited by the <entity> FBI </entity> shortly after graduating from <entity> Brigham Young University </entity> in <entity> Utah </entity> .
train-480	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-480_16k.wav:752:280507	11134	280507	<triplet> Bob Baker <subj> Prudential-Bache Securities Inc. <obj> Work	3	en	` ` It was the mirror image of yesterday in crude oil and gasoline , ' ' said <entity> Bob Baker </entity> , who follows oil futures prices for the investment firm <entity> Prudential-Bache Securities Inc. </entity>
train-481	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-481_16k.wav:692:157345	7094	157345	<triplet> Sirhan <subj> Kennedy <obj> Kill	3	en	<entity> Sirhan </entity> apologized repeatedly for killing <entity> Kennedy </entity> , then the front-runner for the Democratic presidential nomination .
train-482	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-482_16k.wav:705:174399	8627	174399	<triplet> Saudi Arabia <subj> Gulf <obj> Locate	3	en	<entity> Saudi Arabia </entity> is a big , influential <entity> Gulf </entity> state and agreements between us reflect positively on our fraternal peoples .
train-486	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-486_16k.wav:701:413678	15662	413678	<triplet> Ze 'ev Eytan <subj> Jaffe Center for Strategic Studies <obj> Work	3	en	" For the <entity> IDF </entity> , it makes sense not to put all of its money into one thing it can 't back out of , " says <entity> Ze 'ev Eytan </entity> , a senior researcher and an editor of the annual military survey released by the <entity> Jaffe Center for Strategic Studies </entity> .
train-487	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-487_16k.wav:692:513253	18681	513253	<triplet> Oswald <subj> Officer Tippit <obj> Kill	3	en	<entity> Holmes </entity> had been assisting <entity> Fritz </entity> in the investigation of the murder of <entity> President Kennedy </entity> and the murder of <entity> Officer Tippit </entity> , the <entity> Dallas </entity> policeman who was killed by <entity> Oswald </entity> about 45 minutes after the <entity> Kennedy </entity> assassination and whose murder is really the <entity> Rosetta Stone </entity> to understanding the truth about the assassination. ;
train-495	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-495_16k.wav:644:233667	9021	233667	<triplet> Pat Philbin. <subj> Coast Guard <obj> Work	3	en	Visibility is only fair and when those scattered thunderstorms move through it 's very limited , ' ' said <entity> Coast Guard </entity> spokesman Lt. <entity> Pat Philbin. </entity>
train-510	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-510_16k.wav:705:373738	14548	373738	<triplet> James Helmer <subj> GE <obj> Work	3	en	<entity> James Helmer </entity> , an attorney representing the former manager of the <entity> GE </entity> plant , said his client had been questioned in connection with the investigation last <entity> Oct. 14 </entity> by two <entity> FBI </entity> agents and a representative of the <entity> Air Force </entity> .
train-511	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-511_16k.wav:699:467269	18402	467269	<triplet> Carl Rubin <subj> U.S. <obj> Live	3	en	At the request of the <entity> Justice Department </entity> , all documents in the <entity> Divencenzo </entity> suit remained under seal until last Friday , when <entity> U.S. </entity> District Court Judge <entity> Carl Rubin </entity> denied a federal motion to allow the <entity> Justice Department </entity> until <entity> Feb. 1 </entity> to decide whether to join the case as a plaintiff .
train-514	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-514_16k.wav:693:442016	16034	442016	<triplet> Radio Rebelde Network <subj> Havana <obj> Base	3	en	Biogas Usage in Ciego de Avila Province Detailed FL1802144094 <entity> Havana </entity> <entity> Radio Rebelde Network </entity> in Spanish <entity> 1255 GMT </entity> <entity> 18 Feb 94 </entity>
train-515	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-515_16k.wav:693:351904	14408	351904	<triplet> Sherman G. Finesilver <subj> U.S. <obj> Live	3	en	Chief <entity> U.S. </entity> <entity> Sherman G. Finesilver </entity> told the 23 grand jurors their only task during the 18-month term would be ` ` to determine what criminal acts , if any , were committed at <entity> Rocky Flats </entity> nuclear weapons plant. ' '
train-531	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-531_16k.wav:719:263373	10414	263373	<triplet> Astoria <subj> Ore. <obj> Locate <triplet> Needles <subj> Calif. <obj> Locate	3	en	Temperatures around the nation at 3 p.m. EDT ranged from 59 degrees at <entity> Astoria </entity> , <entity> Ore. </entity> , to 106 degrees at <entity> Needles </entity> , <entity> Calif. </entity>
train-539	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-539_16k.wav:707:323218	11993	323218	<triplet> Teruo Sofue <subj> NASDA <obj> Work	3	en	<entity> Teruo Sofue </entity> , a staff member of the comprehensive development department at <entity> NASDA </entity> , said : " By reinforcing the H-2 rocket , we can expand the range of space development .
train-542	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-542_16k.wav:691:59384	2055	59384	<triplet> AP <subj> SAN FRANCISCO <obj> Base	3	en	<entity> SAN FRANCISCO </entity> ( <entity> AP </entity> )
train-546	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-546_16k.wav:701:109704	4145	109704	<triplet> Andrews Lock and Dam <subj> Henry County <obj> Locate <subj> Ala. <obj> Locate <triplet> Henry County <subj> Ala. <obj> Locate	3	en	<entity> Andrews Lock and Dam </entity> , <entity> Henry County </entity> , <entity> Ala. </entity> ;
train-547	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-547_16k.wav:691:156664	7257	156664	<triplet> Booth <subj> Lincoln <obj> Kill	3	en	Only <entity> Booth </entity> was successful , shooting <entity> Lincoln </entity> at 10 : 15 p.m. on <entity> April </entity> 14 .
train-555	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-555_16k.wav:731:281893	13154	281893	<triplet> Sirhan <subj> Kennedy <obj> Kill	3	en	<entity> Sirhan </entity> , a <entity> Christian Arab </entity> , was sentenced to death for <entity> Kennedy </entity> 's murder but was spared from gas chamber after <entity> California </entity> 's death penalty law was overturned in 1972 .
train-557	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-557_16k.wav:690:170318	8580	170318	<triplet> Leon Czolgosz <subj> President William McKinley <obj> Kill	3	en	In 1901 , <entity> President William McKinley </entity> 's assassin , <entity> Leon Czolgosz </entity> , was electrocuted .
train-560	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-560_16k.wav:701:384773	13712	384773	<triplet> Yasser Arafat <subj> Palestine Liberation Organization <obj> Work	3	en	<entity> Palestine Liberation Organization </entity> chairman <entity> Yasser Arafat </entity> addressed a league committee and berated <entity> Arab </entity> colleagues for reneging on their promise of aid to the people of the <entity> Israeli </entity> occupied <entity> West Bank </entity> and <entity> Gaza Strip </entity> .
train-566	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-566_16k.wav:719:432774	15105	432774	<triplet> Husni Mubarak <subj> Cairo <obj> Live	3	en	( Text ) <entity> Cairo </entity> , <entity> 2 May </entity> ( MENA ) --President <entity> Husni Mubarak </entity> has stressed that <entity> Egypt </entity> made tremendous efforts to help achieve the signing next Wednesday of an agreement on the implementation of the Palestinian-Israeli Declaration of Principles .
train-575	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-575_16k.wav:724:225733	7187	225733	<triplet> Avis Bourg Co. <subj> Folsom <obj> Base	3	en	The rig , leased from <entity> Avis Bourg Co. </entity> of <entity> Folsom </entity> , had left a Chevron worksite because of the threat of Chantal.
train-577	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-577_16k.wav:695:627700	22651	627700	<triplet> Frank Lloyd Wright <subj> Wisconsin <obj> Live	3	en	He was one of the first to use color in appliances , first out of boredom with black and white and later out of disgust with what he calls " that rash of avocado green business in the '50s . " ; Many consider him the <entity> Frank Lloyd Wright </entity> of industrial design , not surprising since both men were born and raised in <entity> Wisconsin </entity> and did perhaps their most important work in the <entity> Midwest. </entity> ;
train-587	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-587_16k.wav:698:340240	14873	340240	<triplet> Cuenca <subj> Ecuador <obj> Locate	3	en	The presidential meeting in <entity> Cuenca </entity> , third most important city in <entity> Ecuador </entity> , would have been held on <entity> 26 May </entity> , on occasion of the 25th anniversary of the signing of the Cartagena Agreement that gave birth to the <entity> Andean Group </entity> .
train-589	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-589_16k.wav:695:210511	9764	210511	<triplet> Washington Irving <subj> New York City <obj> Live	3	en	In 1783 , <entity> Washington Irving </entity> , author of ` ` <entity> Rip Van Winkle </entity> ' ' and ` ` The Legend of <entity> Sleepy Hollow </entity> , ' ' was born in <entity> New York City </entity> .
train-596	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-596_16k.wav:674:1053348	41088	1053348	<triplet> Zapatist National Liberation Army <subj> Mexican Southeast <obj> Base <subj> Mexico <obj> Base <triplet> EZLN <subj> Mexican Southeast <obj> Base <subj> Mexico <obj> Base <triplet> ( Zapatist National Liberation Army <subj> Mexican Southeast <obj> Base <subj> Mexico <obj> Base <triplet> EZLN <subj> Mexican Southeast <obj> Base <subj> Mexico <obj> Base	3	en	Committee-General Command of the <entity> Zapatist National Liberation Army </entity> " from the <entity> Mexican Southeast </entity> " on <entity> 15 March </entity> ) ( Text ) <entity> 15 March 1994 </entity> To the people of <entity> Mexico </entity> , to the people and governments of the world , to the local and international media , brothers : The CCRI-CG ( Indian Revolutionary Clandestine Committee-General Command ) of the <entity> EZLN </entity> <entity> ( Zapatist National Liberation Army </entity> ) addresses all of you with respect and honor to state the following : Since the phase prior to the <entity> San Cristobal </entity> dialogue , the CCRI-CG of the <entity> EZLN </entity> requested legal support with various problems that the war process and the peace process presented for our Army .
train-605	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-605_16k.wav:708:60847	2404	60847	<triplet> KHARTOUM <subj> Sudan <obj> Locate	3	en	<entity> KHARTOUM </entity> , <entity> Sudan </entity> ( <entity> AP </entity> )
train-614	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-614_16k.wav:697:417436	18077	417436	<triplet> Andy Lipkis <subj> TreePeople <obj> Work	3	en	` ` Up to <entity> 5 million </entity> trees planted in the right places in <entity> Southern California </entity> will conserve the energy equivalent of one to two new power plants , ' ' said <entity> Andy Lipkis </entity> , executive of <entity> TreePeople </entity> , a conservation and community-action group that is organizing the planting campaign .
train-617	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-617_16k.wav:563:164301	7442	164301	<triplet> Lucille Ball <subj> Jamestown , N.Y. <obj> Live	3	en	<entity> Lucille Ball </entity> was born in <entity> Jamestown , N.Y. </entity> , the daughter of an electrician and a concert pianist.
train-618	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-618_16k.wav:695:378185	12667	378185	<triplet> Koji Kakizawa <subj> Tokyo <obj> Live	3	en	( Text ) <entity> Tokyo </entity> , <entity> June 20 </entity> <entity> KYODO </entity> -- It cannot be denied that <entity> North Korea </entity> has extracted plutonium from the spent fuel of its nuclear reactor , Foreign <entity> Koji Kakizawa </entity> said Monday .
train-620	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-620_16k.wav:688:515036	22860	515036	<triplet> Lee Harvey Oswald <subj> President Kennedy <obj> Kill	3	en	The $40 million , three-hour film centers on the conspiracy theories of former <entity> New Orleans District Attorney Jim Garrison </entity> , who believed that <entity> Lee Harvey Oswald </entity> did not act alone in the slaying of <entity> President Kennedy </entity> and was , in fact , a patsy for the military , the <entity> Central Intelligence Agency </entity> and corporate defense contractors .
train-623	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-623_16k.wav:675:143330	5887	143330	<triplet> Paul Revere <subj> Boston <obj> Live	3	en	On this date : In 1735 , <entity> Paul Revere </entity> was born in <entity> Boston </entity> .
train-625	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-625_16k.wav:583:458707	13967	458707	<triplet> EFE <subj> Madrid <obj> Base	3	en	Financial Company Office Bombed in <entity> Valparaiso </entity> PY2712122793 <entity> Madrid </entity> <entity> EFE </entity> in Spanish <entity> 1419 GMT </entity> <entity> 26 Dec 93 </entity>
train-630	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-630_16k.wav:701:50999	1893	50999	<triplet> SILSKI VISTI <subj> Kiev <obj> Base	3	en	<entity> Kiev </entity> <entity> SILSKI VISTI </entity>
train-632	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-632_16k.wav:617:528769	13944	528769	<triplet> Mason <subj> Centers for Disease Control <obj> Work <subj> Atlanta <obj> Live <subj> HHS <obj> Work <triplet> Centers for Disease Control <subj> Atlanta <obj> Base	3	en	<entity> Mason </entity> , who headed the <entity> Centers for Disease Control </entity> in <entity> Atlanta </entity> before being appointed to the <entity> No. 2 </entity> <entity> HHS </entity> job by President <entity> Bush </entity> , said he faces a similar dilemma in the emerging fiscal <entity> 1990 </entity> budget because the AZT program is authorized at <entity> $30 million </entity> but not included in the appropriations bill scheduled for debate later this week.
train-643	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-643_16k.wav:701:371011	15987	371011	<triplet> Superior Court <subj> Maricopa County <obj> Base <triplet> Lindsay Ellis <subj> Superior Court <obj> Work	3	en	<entity> Maricopa County </entity> <entity> Superior Court </entity> Judge <entity> Lindsay Ellis </entity> also ordered <entity> Miss Bickel </entity> to pay <entity> $5 , 500 </entity> in restitution to <entity> Miss Tomazin </entity> 's family and to perform 40 hours per week of community service indefinitely .
train-648	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-648_16k.wav:702:392855	16730	392855	<triplet> Michael Mason <subj> American Petroleum Institute <obj> Work	3	en	<entity> Michael Mason </entity> , a lobbyist with the <entity> American Petroleum Institute </entity> , told the news conference that his oil industry trade group believes the proposal to be ` ` a big mistake ' ' because ` ` there should be a level playing field in which all fuels should be able to compete. ' '
train-658	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-658_16k.wav:707:149138	5654	149138	<triplet> John Wilkes Booth <subj> Lincoln <obj> Kill	3	en	But actor <entity> John Wilkes Booth </entity> shot <entity> Lincoln </entity> during the third act , mortally wounding him .
train-663	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-663_16k.wav:688:281936	9509	281936	<triplet> CHINA DAILY <subj> Beijing <obj> Base	3	en	40101006B <entity> Beijing </entity> <entity> CHINA DAILY </entity> ( <entity> SCIENCE MEDICINE </entity> ) in English <entity> 13 Apr 94 </entity> p 5
train-671	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-671_16k.wav:704:289771	11877	289771	<triplet> Rancho Cucamonga <subj> San Bernardino County <obj> Locate <triplet> Denise Garland <subj> San Bernardino County <obj> Live	3	en	In <entity> San Bernardino County </entity> , winds ripped off part of the roof of the sheriff 's station in <entity> Rancho Cucamonga </entity> and damaged several private cars , said Deputy <entity> Denise Garland </entity> .
train-673	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-673_16k.wav:713:412983	17729	412983	<triplet> Richard Kahn <subj> American Diabetes Association <obj> Work <triplet> American Diabetes Association <subj> Alexandria <obj> Base <subj> Va. <obj> Base <triplet> Alexandria <subj> Va. <obj> Locate	3	en	There are an estimated <entity> 11 million </entity> diabetics nationwide , of whom about <entity> 2.5 million </entity> give themselves insulin shots each day , said <entity> Richard Kahn </entity> , chief scientific and medical officer for the <entity> American Diabetes Association </entity> in <entity> Alexandria </entity> , <entity> Va. </entity>
train-679	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-679_16k.wav:704:37867	3147	37867	<triplet> Kings Bay <subj> Ga. <obj> Locate	3	en	<entity> Kings Bay </entity> , <entity> Ga. </entity> ;
train-684	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-684_16k.wav:687:137670	6978	137670	<triplet> Charles Fried <subj> Harvard University Law School <obj> Work	3	en	<entity> Charles Fried </entity> , the current solicitor , is leaving office to return to <entity> Harvard University Law School </entity> .
train-688	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-688_16k.wav:698:297627	13433	297627	<triplet> Jack Ruby <subj> Lee Harvey Oswald <obj> Kill <triplet> Lee Harvey Oswald <subj> President Kennedy <obj> Kill	3	en	In 1963 , in a scene captured on live network television , <entity> Dallas </entity> nightclub owner <entity> Jack Ruby </entity> shot and mortally wounded <entity> Lee Harvey Oswald </entity> , the accused assassin of <entity> President Kennedy </entity> .
train-689	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-689_16k.wav:693:124576	5794	124576	<triplet> David Foster <subj> AP <obj> Work <triplet> AP <subj> Northwest <obj> Base <subj> Seattle. <obj> Base	3	en	<entity> David Foster </entity> is the <entity> AP </entity> 's <entity> Northwest </entity> regional reporter , based in <entity> Seattle. </entity>
train-696	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-696_16k.wav:697:293532	11993	293532	<triplet> John Paul Rosser. <subj> Eastern Airlines <obj> Work	3	en	Far back in the polls were black professor <entity> Marvin Dunn </entity> , black real estate agent <entity> Sonny Wright </entity> , businessman <entity> Bernard Anscher </entity> and striking <entity> Eastern Airlines </entity> pilot <entity> John Paul Rosser. </entity>
train-702	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-702_16k.wav:704:267059	11459	267059	<triplet> Cuauhtemoc Cardenas <subj> Party of the Democratic Revolution <obj> Work <subj> PRD <obj> Work <subj> Mexico <obj> Live <triplet> Party of the Democratic Revolution <subj> Mexico <obj> Base <triplet> PRD <subj> Mexico <obj> Base	3	en	As for <entity> Cuauhtemoc Cardenas </entity> , presidential candidate for the <entity> Party of the Democratic Revolution </entity> ( <entity> PRD </entity> ) , he received the support of <entity> 9 percent </entity> of the voters in central <entity> Mexico </entity> .
