id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
test-75	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-75_16k.wav:0:311713	19935	311713	<triplet> Mrs. Say <subj> Kentucky. <obj> Live <triplet> Cadiz <subj> Kentucky. <obj> Locate	0	en	` ` What we have witnessed , in the Israeli retaliation in kind for the kidnapping of their people , ( is ) that violence truly does beget violence and that I hope the <entity> United States </entity> will use this opportunity for reconciliation rather than retaliation , ' ' <entity> Mrs. Say </entity> said in an interview from her home near <entity> Cadiz </entity> in western <entity> Kentucky. </entity>
test-76	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-76_16k.wav:0:17473	1544	17473	<triplet> AP <subj> NEW ORLEANS <obj> Base	0	en	<entity> NEW ORLEANS </entity> ( <entity> AP </entity> )
test-77	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-77_16k.wav:0:93263	6281	93263	<triplet> Pacific Marine Inc. <subj> Houston <obj> Base	0	en	<entity> Pacific Marine Inc. </entity> of <entity> Houston </entity> , was about <entity> 15 miles </entity> east of <entity> Grand Isle. </entity>
test-78	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-78_16k.wav:0:174995	11390	174995	<triplet> Boise <subj> Idaho. <obj> Locate	0	en	` ` Right now , the fire season is just starting to gear up , ' ' said <entity> Sandi Sacher </entity> , spokeswoman at the federal government 's wildfire command post in <entity> Boise </entity> , <entity> Idaho. </entity>
test-79	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-79_16k.wav:0:268618	17241	268618	<triplet> West <subj> U.S. <obj> Locate <triplet> Alaska <subj> U.S. <obj> Locate	0	en	By year 's end , <entity> 6 million acres </entity> had burned in the <entity> West </entity> and <entity> Alaska </entity> , making <entity> 1988 </entity> the worst fire season in 30 years , and , in terms of firefighting resources committed , the most expensive in <entity> U.S. </entity> history , <entity> Sacher </entity> said.
test-80	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-80_16k.wav:0:247814	15941	247814	<triplet> Tom Van Sant <subj> Santa Monica <obj> Live	0	en	` ` That original one was knocked down for a reason by the tanks , and I presume this one was knocked down for the same reason , ' ' <entity> Santa Monica </entity> artist <entity> Tom Van Sant </entity> said Monday after the 23-foot-tall statue was found crushed and broken in pieces.
test-81	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-81_16k.wav:0:176858	11506	176858	<triplet> Gerald Baliles <subj> Virginia <obj> Live	0	en	` ` He is the same easy-going , soft-spoken , self-effacing man we knew as governor of <entity> New Hampshire </entity> , ' ' said <entity> Virginia </entity> Gov. <entity> Gerald Baliles </entity> , a Democrat.
test-82	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-82_16k.wav:0:177970	11575	177970	<triplet> Baliles <subj> Virginia <obj> Live	0	en	<entity> Bush </entity> , who acknowledged that <entity> Sununu </entity> was ` ` not quiet and retiring ' ' also had words for <entity> Virginia </entity> 's <entity> Baliles </entity> , who was stepping down after a year as chairman of the association.
test-83	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-83_16k.wav:0:215863	13944	215863	<triplet> Bush <subj> U.S. <obj> Live <triplet> European Community <subj> Europe. <obj> Base	0	en	In May , the <entity> Bush </entity> administration and the 12-nation <entity> European Community </entity> reached an interim agreement that allowed resumption of sales of about <entity> 15 percent </entity> of the <entity> $100 million </entity> in <entity> U.S. </entity> beef exports to <entity> Europe. </entity>
test-84	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-84_16k.wav:0:244847	15755	244847	<triplet> Mombasa <subj> Kenya <obj> Locate	0	en	In a travel advisory issued Monday , the <entity> State Department </entity> said there have been ` ` a few instances of attacks on tourists ' ' in <entity> Kenya </entity> , particularly ` ` along the coast south of <entity> Mombasa </entity> and in remote areas of the country , including some national parks.
test-85	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-85_16k.wav:0:244101	15709	244101	<triplet> Shaw Yu-ming <subj> Government Information <obj> Work	0	en	With <entity> China </entity> 's crackdown on the democracy movement , ` ` the truth is finally coming out of the cruel nature of communism , ' ' said <entity> Shaw Yu-ming </entity> , director-general of <entity> Government Information </entity> , at the opening of <entity> Taiwan </entity> 's new downtown <entity> Washington </entity> information center.
test-86	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-86_16k.wav:0:226641	14617	226641	<triplet> National Press Building <subj> Washington <obj> Locate	0	en	The <entity> Taiwan </entity> information center provides background and research material on <entity> China </entity> at a suite of offices in <entity> Washington </entity> 's <entity> National Press Building </entity> , where several hundred <entity> U.S. </entity> and international news organizations also have bureaus.
test-87	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-87_16k.wav:0:125955	8325	125955	<triplet> Wyeth-Ayerst Laboratories <subj> Philadelphia. <obj> Base	0	en	The drug is an active ingredient in products sold under the trade name Phenergan , made by <entity> Wyeth-Ayerst Laboratories </entity> of <entity> Philadelphia. </entity>
test-88	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-88_16k.wav:0:214376	13851	214376	<triplet> Cape Hatteras <subj> N.C. <obj> Locate <triplet> Jacksonville <subj> N.C. <obj> Locate <triplet> Dodge City <subj> Kan. <obj> Locate	0	en	Heavier rainfall during the 6 hours ending at <entity> 2 a.m. EDT </entity> included 1 -LCB- inches at <entity> Cape Hatteras </entity> , <entity> N.C. </entity> , and almost an inch at <entity> Jacksonville </entity> , <entity> N.C. </entity> , and <entity> Dodge City </entity> , <entity> Kan. </entity>
test-89	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-89_16k.wav:0:167567	10925	167567	<triplet> Klamath Falls <subj> Ore. <obj> Locate <triplet> Yuma <subj> Ariz. <obj> Locate	0	en	Temperatures around the nation at <entity> 3 a.m. EDT </entity> ranged from 44 degrees at <entity> Klamath Falls </entity> , <entity> Ore. </entity> , to 91 degrees at <entity> Yuma </entity> , <entity> Ariz. </entity>
test-90	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-90_16k.wav:0:160884	10507	160884	<triplet> Fort Lewis <subj> Wash. <obj> Locate	0	en	About 1 , 000 soldiers from <entity> Fort Lewis </entity> , <entity> Wash. </entity> , were summoned to <entity> Oregon </entity> for on-the-job training before being thrown on to the front lines.
test-91	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-91_16k.wav:0:139703	9184	139703	<triplet> Dave Olson <subj> Idaho <obj> Live <triplet> Payette National Forest <subj> Idaho <obj> Locate	0	en	` ` We 're in for a long haul , ' ' said <entity> Dave Olson </entity> of the <entity> Payette National Forest </entity> in <entity> Idaho </entity> , where more than 200 fires continued to burn.
test-92	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-92_16k.wav:0:241128	15523	241128	<triplet> La Grande <subj> Oregon <obj> Locate	0	en	In northeastern <entity> Oregon </entity> , at least five major fires and several smaller ones burned across <entity> 60 , 000 acres </entity> , forcing the evacuation of some rural homes and threatening the watershed for the city of <entity> La Grande </entity> , authorities said.
test-93	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-93_16k.wav:0:220327	14223	220327	<triplet> Mike Ferris. <subj> Forest Service <obj> Work	0	en	About 2 , 900 firefighters were battling blazes in the Wallowa-Whitman and the Malheur national forests near the towns of <entity> Baker </entity> , <entity> Unity </entity> , <entity> Enterprise </entity> and <entity> John Day </entity> , said <entity> Forest Service </entity> spokesman <entity> Mike Ferris. </entity>
test-94	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-94_16k.wav:0:114441	7605	114441	<triplet> John Stembridge. <subj> North Miami <obj> Live	0	en	Also on the <entity> GOP </entity> ballot are insurance broker <entity> David Fleischer </entity> and former <entity> North Miami </entity> Mayor <entity> John Stembridge. </entity>
test-95	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-95_16k.wav:0:284968	18263	284968	<triplet> Robert Bernero <subj> NRC <obj> Work	0	en	` ` <entity> NRC </entity> has a broad programmatic concern that the pressure to meet unrealistic schedule milestones may leave <entity> DOE </entity> insufficient time to plan and to execute proper technical information-gathering activities , ' ' said <entity> Robert Bernero </entity> , chief of waste disposal for the commission.
test-96	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-96_16k.wav:0:122988	8139	122988	<triplet> Khieu Samphan <subj> Khmer Rouge <obj> Work	0	en	<entity> Khmer Rouge </entity> leader <entity> Khieu Samphan </entity> had raised objections to the investigation mission and other aspects of today 's agreements.
test-97	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-97_16k.wav:0:113698	7558	113698	<triplet> Grand Isle <subj> La. <obj> Locate	0	en	On Monday , one man was lost from an oil rig off <entity> Grand Isle </entity> , <entity> La. </entity> , as the storm moved in.
test-98	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-98_16k.wav:0:232583	14989	232583	<triplet> Malcolm Grant <subj> Port Arthur <obj> Live <subj> Port Arthur. <obj> Live	0	en	<entity> Port Arthur </entity> Mayor <entity> Malcolm Grant </entity> asked the 800 residents of <entity> Sabine Pass </entity> to evacuate the coastal community just west of the <entity> Louisiana </entity> line , citing the likelihood of high water closing the only highway between the town and <entity> Port Arthur. </entity>
test-99	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-99_16k.wav:0:179826	11692	179826	<triplet> Lutie Dyson <subj> Lake Charles <obj> Live <subj> La. <obj> Live <triplet> Lake Charles <subj> La. <obj> Locate	0	en	` ` If they tell us to get out , we get out , ' ' said <entity> Lutie Dyson </entity> , 62 , who with her husband and about 65 others took shelter in a school in <entity> Lake Charles </entity> , <entity> La. </entity>
test-100	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-100_16k.wav:0:144159	9462	144159	<triplet> Warwick <subj> Rhode Island <obj> Locate <triplet> Pawtuxet River. <subj> Rhode Island <obj> Locate <subj> Warwick <obj> Locate	0	en	The DEM outlawed plastic ducks in <entity> Rhode Island </entity> waterways after a race in <entity> Warwick </entity> sent 7 , 000 toy ducks floating down the <entity> Pawtuxet River. </entity>
test-101	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-101_16k.wav:0:130042	8580	130042	<triplet> Jack Frazier <subj> Rotary Club <obj> Work	0	en	But <entity> Jack Frazier </entity> , <entity> Rotary Club </entity> president , said volunteers picked up the ducks and all but four or five were accounted for.
test-102	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-102_16k.wav:0:175369	11413	175369	<triplet> Tom Defelice <subj> Warwick <obj> Live <triplet> Disney World <subj> Florida <obj> Locate	0	en	The real lucky duck was <entity> Tom Defelice </entity> of <entity> Warwick </entity> , who won a vacation for four at <entity> Disney World </entity> in <entity> Florida </entity> after his duck crossed the finish line first in 51 : 15.
test-103	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-103_16k.wav:0:229244	14780	229244	<triplet> Sherman Finesilver <subj> U.S. <obj> Live	0	en	<entity> U.S. </entity> District Judge <entity> Sherman Finesilver </entity> , who ordered the investigation at the request of Acting <entity> John C. Keene </entity> , said that the 23-member panel would serve for 18 months and that the term could be extended another 18 months.
test-104	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-104_16k.wav:0:233697	15058	233697	<triplet> Terry Branstad <subj> Iowa <obj> Live <subj> National Governors ' Association <obj> Work <triplet> Booth Gardner <subj> National Governors ' Association <obj> Work <subj> Washington <obj> Live <triplet> Branstad <subj> Iowa <obj> Live <subj> National Governors ' Association <obj> Work	0	en	<entity> Iowa </entity> Republican <entity> Terry Branstad </entity> was installed as new chairman of the bipartisan <entity> National Governors ' Association </entity> , and Democrat <entity> Booth Gardner </entity> of <entity> Washington </entity> was selected to serve as vice to follow <entity> Branstad </entity> as chairman in a year.
test-105	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-105_16k.wav:0:129299	8534	129299	<triplet> Cecil Andrus <subj> Idaho <obj> Live	0	en	One was <entity> Idaho </entity> Gov. <entity> Cecil Andrus </entity> , who said he needed to deal with forest fires that have become ` ` totally out of control. ' '
test-106	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-106_16k.wav:0:159765	10438	159765	<triplet> Javier Perez de Cuellar. <subj> U.N. <obj> Work	0	en	In turn , <entity> Vietnam </entity> and the Cambodian government of Prime <entity> Hun Sen </entity> agreed to the fact-finding mission under the auspices of <entity> U.N. </entity> Secretary-General <entity> Javier Perez de Cuellar. </entity>
test-107	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-107_16k.wav:0:334380	21351	334380	<triplet> John Johnson <subj> XBT Telecom <obj> Work	0	en	Of <entity> 40 million </entity> party line calls logged by <entity> New England </entity> Telephone over a 2 -LCB- -year period , at least <entity> 10 percent </entity> were made by those who dial services like <entity> XBT Telecom </entity> 's ` ` Talkabout ' ' teen line , a group conversation designed for people under age 16 , said <entity> John Johnson </entity> , a spokesman for the telephone company.
test-108	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-108_16k.wav:0:171654	11181	171654	<triplet> Bernice McIntyre <subj> Public Utilities Commission. <obj> Work	0	en	Moderators are required to keep conversations from getting too personal and disconnect abusive callers , said <entity> Bernice McIntyre </entity> , chairman of the <entity> Public Utilities Commission. </entity>
test-109	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-109_16k.wav:0:263789	16939	263789	<triplet> Anchorage <subj> Alaska <obj> Locate <triplet> Seoul <subj> South Korea. <obj> Locate	0	en	In final arguments after a two-week trial in <entity> U.S. District Court </entity> , lawyers for families of the victims said Flight 007 was off course almost from the minute it left the ground in <entity> Anchorage </entity> , <entity> Alaska </entity> , and headed to its <entity> Pacific Ocean </entity> route for <entity> Seoul </entity> , <entity> South Korea. </entity>
test-110	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-110_16k.wav:0:94748	6374	94748	<triplet> Louis Sullivan <subj> HHS <obj> Work	0	en	<entity> Mason </entity> assured the congresswoman that <entity> HHS </entity> Secretary <entity> Louis Sullivan </entity> ` ` is a very squeaky secretary. ' '
test-111	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-111_16k.wav:0:148625	9741	148625	<triplet> Joseph R. Biden <subj> Senate Judiciary Committee <obj> Work	0	en	<entity> Senate Judiciary Committee </entity> Chairman <entity> Joseph R. Biden </entity> , D-Del. , said he plans to hold four hearings on anti-flag burning proposals.
test-112	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-112_16k.wav:0:178340	11599	178340	<triplet> Pentagon <subj> U.S. <obj> Base	0	en	But , as in many past cases dealing with the <entity> U.S. </entity> hostages , such considerations are not viewed from a strictly limited military point of view , the <entity> Pentagon </entity> officials noted.
test-113	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-113_16k.wav:0:161250	10531	161250	<triplet> An-Nahar. <subj> Beirut <obj> Base	0	en	The <entity> Revolutionary Justice Organization </entity> announced <entity> Cicippio </entity> 's reprieve in a 13-line handwritten statement in Arabic delivered to the independent <entity> Beirut </entity> newspaper <entity> An-Nahar. </entity>
test-114	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-114_16k.wav:0:169802	11065	169802	<triplet> Anderson <subj> Middle East <obj> Live <subj> The Associated Press <obj> Work <triplet> The Associated Press <subj> Middle East <obj> Base	0	en	<entity> Anderson </entity> , 41 , was the chief <entity> Middle East </entity> correspondent for <entity> The Associated Press </entity> when he was kidnapped in <entity> Beirut </entity> on <entity> March 16 , 1985. </entity>
test-115	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-115_16k.wav:0:187257	12156	187257	<triplet> Jacobsen <subj> Colorado <obj> Live	0	en	<entity> Jacobsen </entity> , speaking from his <entity> Colorado </entity> home , said sources in <entity> London </entity> told him that <entity> Anderson </entity> was to be freed last Saturday by the new Iranian government as a gesture of good will.
test-116	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-116_16k.wav:0:119641	7930	119641	<triplet> Wyatt McCauley <subj> CH2M Hill <obj> Work	0	en	<entity> Wyatt McCauley </entity> , spokesman for <entity> CH2M Hill </entity> , did not immediately return a phone call to his office in <entity> Denver. </entity>
test-117	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-117_16k.wav:0:179826	11692	179826	<triplet> Houston <subj> Texas. <obj> Locate <triplet> Ellington Air Force Base <subj> Texas. <obj> Locate <triplet> Galveston <subj> Texas. <obj> Locate	0	en	Heavier rainfall during the six hours ending at <entity> 2 p.m. EDT </entity> included nearly <entity> 7 - </entity> inches at <entity> Houston </entity> , and 4 inches at <entity> Ellington Air Force Base </entity> and <entity> Galveston </entity> , <entity> Texas. </entity>
test-118	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-118_16k.wav:0:102552	6862	102552	<triplet> William P. Albrecht <subj> Commodity Futures Trading Commission. <obj> Work	0	en	The president also said <entity> William P. Albrecht </entity> will remain a commissioner of the <entity> Commodity Futures Trading Commission. </entity>
test-119	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-119_16k.wav:0:150104	9834	150104	<triplet> Ogdon <subj> Manygate Management <obj> Work	0	en	<entity> Manygate Management </entity> said <entity> Ogdon </entity> died peacefully after going into a coma following his admission to London 's <entity> Charing Cross Hospital </entity> Monday for bronchopneumonia.
test-120	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-120_16k.wav:0:106265	7094	106265	<triplet> Debra Sweiger <subj> Issaquah <obj> Live <subj> King County <obj> Live <triplet> Issaquah <subj> King County <obj> Locate <triplet> Vaughn Van Zant. <subj> King County <obj> Live	0	en	The dead woman was identified as <entity> Debra Sweiger </entity> of <entity> Issaquah </entity> , said <entity> King County </entity> O Investigator <entity> Vaughn Van Zant. </entity>
test-121	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-121_16k.wav:0:187258	12156	187258	<triplet> Mike Norton <subj> U.S. <obj> Live <triplet> Ken Fimberg <subj> Denver <obj> Live <triplet> Peter Murtha <subj> U.S. <obj> Live <subj> Justice Department <obj> Work <subj> Washington. <obj> Live <triplet> Justice Department <subj> U.S. <obj> Base <subj> Washington. <obj> Base	0	en	Working with <entity> U.S. </entity> <entity> Mike Norton </entity> on the case are Assistant <entity> Ken Fimberg </entity> of <entity> Denver </entity> and <entity> Peter Murtha </entity> , a special prosecutor in the environmental crime section of the <entity> Justice Department </entity> in <entity> Washington. </entity>
test-122	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-122_16k.wav:0:199515	12922	199515	<triplet> Kim Dae-jung <subj> South Korea <obj> Live	0	en	<entity> Kim Dae-jung </entity> , head of <entity> South Korea </entity> 's leading opposition party , was detained on a court warrant Wednesday for questioning in connection with a party lawmaker 's illegal trip to communist <entity> North Korea. </entity>
test-123	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-123_16k.wav:0:203980	13201	203980	<triplet> Cascade <subj> Washington <obj> Locate <triplet> Greg Thayer <subj> U.S. Forest Service. <obj> Work	0	en	In <entity> Washington </entity> state , an 850-acre fire burning in the <entity> Cascade </entity> range near the Canadian border was <entity> 84 percent </entity> contained Tuesday , said <entity> Greg Thayer </entity> of the <entity> U.S. Forest Service. </entity>
test-124	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-124_16k.wav:0:181689	11808	181689	<triplet> Sierra Nevada <subj> California <obj> Locate	0	en	In <entity> California </entity> 's <entity> Sierra Nevada </entity> foothills , firefighters on Tuesday contained a blaze that burned <entity> 11 , 700 acres </entity> of brush and grassland and destroyed seven homes.
test-125	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-125_16k.wav:0:190226	12342	190226	<triplet> Joseph S. Murphy <subj> City University <obj> Work	0	en	` ` <entity> Michael Harrington </entity> 's intellectual energy , dynamism , and social commitment enriched an entire generation , ' ' <entity> City University </entity> Chancellor <entity> Joseph S. Murphy </entity> said in the statement.
test-126	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-126_16k.wav:0:260451	16730	260451	<triplet> Idaho <subj> West <obj> Locate <triplet> Oregon <subj> West <obj> Locate <triplet> California <subj> West <obj> Locate <triplet> Washington <subj> West <obj> Locate	0	en	Nearly all of the <entity> West </entity> 's forest firefighting crews were on front lines in <entity> Idaho </entity> , <entity> Oregon </entity> , <entity> California </entity> and <entity> Washington </entity> , prompting the call for help elsewhere , said strategists at the <entity> Boise Interagency Fire Center </entity> directing the fire fights.
test-127	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-127_16k.wav:0:129299	8534	129299	<triplet> Cecil Andrus <subj> Idaho <obj> Live	0	en	One was <entity> Idaho </entity> Gov. <entity> Cecil Andrus </entity> , who said he needed to deal with forest fires that have become ` ` totally out of control. ' '
test-128	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-128_16k.wav:0:139328	9161	139328	<triplet> Jeff Widener <subj> AP <obj> Work	0	en	Eds : The <entity> AP </entity> LaserPhoto network will carry a series of pictures by staff Photographer <entity> Jeff Widener </entity> showing scenes of <entity> Bangkok </entity> slum.
test-129	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-129_16k.wav:0:172400	11227	172400	<triplet> Klong Toey <subj> Bangkok <obj> Locate	0	en	To most outsiders <entity> Bangkok </entity> 's largest slum , <entity> Klong Toey </entity> , is a repulsive maze of densely packed shacks tottering over a marsh awash in garbage and other reeking waste.
test-130	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-130_16k.wav:0:216237	13967	216237	<triplet> Ofer Bar-Yosef <subj> Harvard University <obj> Work <triplet> Bernard Vandermeersch <subj> University of Bordeaux <obj> Work <subj> France <obj> Live <triplet> University of Bordeaux <subj> France <obj> Base	0	en	<entity> Arensberg </entity> and a group of nine other professors directed by <entity> Ofer Bar-Yosef </entity> of <entity> Harvard University </entity> and <entity> Bernard Vandermeersch </entity> of the <entity> University of Bordeaux </entity> in <entity> France </entity> have studied the findings at <entity> Kebara </entity> for the past six years.
test-131	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-131_16k.wav:0:164965	10763	164965	<triplet> Carlos Tenev <subj> Peronist Party <obj> Work	0	en	` ` The problem is very clear to us , ' ' says Sen. <entity> Carlos Tenev </entity> of the governing <entity> Peronist Party </entity> , which now is trying to sell companies it nationalized in the early days of <entity> Peron. </entity>
test-132	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-132_16k.wav:0:101441	6792	101441	<triplet> Guernsey <subj> Britain <obj> Locate <subj> Channel Islands <obj> Locate <triplet> Channel Islands <subj> Britain <obj> Locate	0	en	The problem is not unusual in <entity> Guernsey </entity> , one of <entity> Britain </entity> 's <entity> Channel Islands </entity> off the coast of <entity> France. </entity>
test-133	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-133_16k.wav:0:101442	6792	101442	<triplet> Wharf Holdings <subj> Hong Kong <obj> Base	0	en	<entity> Wharf Holdings </entity> , a major <entity> Hong Kong </entity> property development group which holds a <entity> 28 percent </entity> interest ;
test-134	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-134_16k.wav:0:55370	3913	55370	<triplet> Jack MacAllister <subj> U S West inc. <obj> Work	0	en	<entity> Jack MacAllister </entity> , chairman of <entity> U S West inc. </entity> , said the <entity> Hong Kong </entity> franchise represents a major international opportunity for the company.
test-135	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-135_16k.wav:0:143794	9439	143794	<triplet> Lawrence Kane Jr. <subj> Cincinnati <obj> Live <subj> Ohio <obj> Live <triplet> Cincinnati <subj> Ohio <obj> Locate	0	en	<entity> Lawrence Kane Jr. </entity> of <entity> Cincinnati </entity> , <entity> Ohio </entity> 's special prosecutor in the <entity> Home State </entity> case , declined comment on any settlement possibilities.
test-136	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-136_16k.wav:0:185028	12017	185028	<triplet> Jean-Luckenson <subj> Signal FM. <obj> Work	0	en	<entity> Jean-Luckenson </entity> for <entity> Signal FM. </entity> ( end recording )
test-137	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-137_16k.wav:0:136358	8975	136358	<triplet> Mexican Southeast. <subj> Mexico <obj> Locate <triplet> EZLN <subj> Mexican Southeast. <obj> Base <subj> Mexico <obj> Base	0	en	Respectfully yours , from the <entity> Mexican Southeast. </entity> ( Signed ) CCRI-CG of the <entity> EZLN </entity> ( Dated ) <entity> Mexico </entity> , <entity> March 1994 </entity>
test-138	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-138_16k.wav:0:271961	17450	271961	<triplet> ITAR-TASS <subj> Moscow <obj> Base	0	en	Further Reaction to Iranian Plane Crash Experts : Reconnaissance Mission Theory LD2103194094 <entity> Moscow </entity> <entity> ITAR-TASS </entity> in English <entity> 1924 GMT </entity> <entity> 21 Mar 94 </entity>
test-139	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-139_16k.wav:0:28623	2241	28623	<triplet> ITAR-TASS <subj> Moscow <obj> Base	0	en	<entity> Moscow </entity> <entity> ITAR-TASS </entity>
test-140	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-140_16k.wav:0:293138	18774	293138	<triplet> Stepanakert <subj> Nagorno-Karabakh <obj> Locate <triplet> Nagorno-Karabakh <subj> Azerbaijan. <obj> Locate	0	en	The plane had to fly through the Armenian airspace bound for <entity> Tehran </entity> , but deviated <entity> 100 kilometres </entity> from the route for unknown reasons and hit the ground several miles of ( as received ) <entity> Stepanakert </entity> , the adminstrative centre of the break-away <entity> Nagorno-Karabakh </entity> province of <entity> Azerbaijan. </entity>
test-141	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-141_16k.wav:0:61314	4284	61314	<triplet> Gianfranco Fini <subj> National Alliance <obj> Work	0	en	( Interview with <entity> National Alliance </entity> leader <entity> Gianfranco Fini </entity> by
test-142	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-142_16k.wav:0:296488	18983	296488	<triplet> Nampula Province <subj> Namialo <obj> Locate <triplet> Northern Improvement Brigade <subj> Namialo <obj> Base <subj> Nampula Province <obj> Base <subj> Nampula <obj> Base <triplet> Brigada de Melhoramentos do Norte <subj> Namialo <obj> Base <subj> Nampula Province <obj> Base <subj> Nampula <obj> Base <triplet> BMN <subj> Namialo <obj> Base <subj> Nampula Province <obj> Base <subj> Nampula <obj> Base <triplet> Nampula <subj> Namialo <obj> Locate	0	en	( Text ) The situation remains explosive in <entity> Namialo </entity> assembly area , in <entity> Nampula Province </entity> , where the government soldiers with the former <entity> Northern Improvement Brigade </entity> ( <entity> Brigada de Melhoramentos do Norte </entity> ) , <entity> BMN </entity> , and others in the <entity> Nampula </entity> Provincial Command continue to wait for the outcome of their demands .
test-143	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-143_16k.wav:0:333634	21305	333634	<triplet> NIHON KEIZAI SHIMBUN <subj> Tokyo <obj> Base	0	en	` Expanded Equilibrium ' in Framework Talks Urged OW0702031494 <entity> Tokyo </entity> <entity> NIHON KEIZAI SHIMBUN </entity> in Japanese <entity> 6 Feb 94 </entity> Morning Edition p 2 -- FOR OFFICIAL USE ONLY
test-144	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-144_16k.wav:0:305774	19563	305774	<triplet> Branko Vojnic <subj> Beli Manastir <obj> Live <triplet> Marko Atlagic <subj> Serb Democratic Party <obj> Work <subj> SDS <obj> Work <triplet> Milan Ernjakovic <subj> Serb Democratic Party <obj> Work <subj> SDS <obj> Work <triplet> Krajina <subj> Serb Democratic Party <obj> Work <subj> SDS <obj> Work	0	en	At the proposal of the <entity> Serb Radical Party </entity> ( SRS ) , the Assembly , by a majority , elected political <entity> Branko Vojnic </entity> from <entity> Beli Manastir </entity> as its speaker , while <entity> Marko Atlagic </entity> and Dr. <entity> Milan Ernjakovic </entity> , <entity> Krajina </entity> <entity> Serb Democratic Party </entity> ( <entity> SDS </entity> ) candidates , were elected as deputy speakers .
test-145	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-145_16k.wav:0:257473	16545	257473	<triplet> BTA <subj> Sofia <obj> Base	0	en	BSP , SDS Support Noninvolvement in <entity> Bosnia </entity> AU1502173794 <entity> Sofia </entity> <entity> BTA </entity> in English <entity> 1646 GMT </entity> <entity> 15 Feb 94 </entity>
