id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
dev-71	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-71_16k.wav:0:125960	8325	125960	<triplet> Andrew Hall <subj> Miami <obj> Live <subj> Fla. <obj> Live <triplet> Miami <subj> Fla. <obj> Locate	0	en	One of Warner 's lawyers , <entity> Andrew Hall </entity> of <entity> Miami </entity> , <entity> Fla. </entity> , confirmed Tuesday that <entity> Warner </entity> is trying to settle the case.
dev-72	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-72_16k.wav:0:66884	4633	66884	<triplet> GRAND RAPIDS <subj> Mich . <obj> Locate	0	en	<entity> GRAND RAPIDS </entity> , <entity> Mich . </entity>
dev-73	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-73_16k.wav:0:189117	12272	189117	<triplet> Thomas Kean <subj> New Jersey <obj> Live	0	en	<entity> New Jersey </entity> Gov. <entity> Thomas Kean </entity> , who is leaving office after two terms at the end of this year , was greeted with effuse public praise by his colleagues during the conference.
dev-74	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-74_16k.wav:0:116672	7744	116672	<triplet> Marcos Victorica <subj> Institute of Contemporary Studies. <obj> Work	0	en	` ` The country was starved of resources , ' ' said <entity> Marcos Victorica </entity> , director of the <entity> Institute of Contemporary Studies. </entity>
dev-75	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-75_16k.wav:0:240011	15453	240011	<triplet> Kanal-6 Television <subj> London <obj> Base	0	en	Excess Lira Reportedly Causes Currency Crisis NC1901223094 <entity> London </entity> <entity> Kanal-6 Television </entity> in Turkish <entity> 1700 GMT </entity> <entity> 19 Jan 94 </entity>
dev-76	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-76_16k.wav:0:156050	10205	156050	<triplet> John Wilkes Booth <subj> Lincoln <obj> Kill	0	en	" This is the <entity> Garrett </entity> place where <entity> John Wilkes Booth </entity> , assassin of <entity> Lincoln </entity> , was cornered by <entity> Union </entity> soldiers and killed <entity> April </entity> 26 , 1865 .
dev-77	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-77_16k.wav:0:33078	2520	33078	<triplet> BANGKOK <subj> Thailand <obj> Locate	0	en	<entity> BANGKOK </entity> , <entity> Thailand </entity> ( <entity> AP </entity> )
dev-78	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-78_16k.wav:0:175372	11413	175372	<triplet> Joseph Cicippio <subj> American University of Beirut <obj> Work	0	en	<entity> Joseph Cicippio </entity> , 58 , was acting comptroller at the <entity> American University of Beirut </entity> when he was kidnapped from the campus <entity> Sept. 12 , 1986. </entity>
dev-79	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-79_16k.wav:0:233703	15058	233703	<triplet> Santa Ana <subj> Southern California <obj> Locate	0	en	The <entity> Santa Ana </entity> winds _ also called ` ` devil winds ' ' _ are spun off by high pressure over the interior of the country , picking up speed as they move from <entity> Southern California </entity> 's deserts through mountain passes and roar down on adjacent communities .
dev-80	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-80_16k.wav:0:221063	14269	221063	<triplet> Radio Reloj Network <subj> Havana <obj> Base	0	en	FL2706231194 <entity> Havana </entity> <entity> Radio Reloj Network </entity> in Spanish <entity> 1402 GMT </entity> <entity> 27 Jun 94 </entity>
dev-81	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-81_16k.wav:0:209548	13549	209548	<triplet> John A. Georges <subj> International Paper <obj> Work	0	en	` ` Our white paper , market pulp and packaging businesses turned in particularly impressive results in <entity> 1988 </entity> , ' ' said <entity> John A. Georges </entity> , <entity> International Paper </entity> 's chairman and chief executive officer .
dev-82	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-82_16k.wav:0:166079	10832	166079	<triplet> Pinecastle Electronic Warfare Range <subj> Ocala National Forest <obj> Locate	0	en	The FA-18 Hornet was on a mission to <entity> Pinecastle Electronic Warfare Range </entity> in the <entity> Ocala National Forest </entity> when the bomb tumbled free at <entity> 1 : 50 p.m . </entity>
dev-83	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-83_16k.wav:0:60202	4215	60202	<triplet> EAST LANSING <subj> Mich. <obj> Locate	0	en	<entity> EAST LANSING </entity> , <entity> Mich. </entity>
dev-84	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-84_16k.wav:0:147503	9671	147503	<triplet> Oberlin College <subj> United States <obj> Base	0	en	Born in <entity> Athens </entity> , <entity> Psacharopoulos </entity> came to the <entity> United States </entity> at age 17 to enter <entity> Oberlin College </entity> , where he studied art history .
dev-85	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-85_16k.wav:0:125957	8325	125957	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill <triplet> Jack Ruby <subj> Lee Harvey Oswald <obj> Kill	0	en	Two days later , <entity> Perry </entity> operated on <entity> Kennedy </entity> 's assassin , <entity> Lee Harvey Oswald </entity> , who had just been shot by <entity> Jack Ruby </entity> .
dev-86	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-86_16k.wav:0:215491	13921	215491	<triplet> Datuk Abdul Halim Ali <subj> Foreign Ministry <obj> Work	0	en	The prime was accompanied by his wife , <entity> Datuk Sri Datin Paduka Dr. Siti Hasmah </entity> and the deputy secretary of the <entity> Foreign Ministry </entity> , <entity> Datuk Abdul Halim Ali </entity> , during his brief visit to <entity> South Africa </entity> .
dev-87	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-87_16k.wav:0:171660	11181	171660	<triplet> John Harvey Adamson <subj> Don Bolles <obj> Kill	0	en	The federal appeals court previously overturned a key provision of <entity> Arizona </entity> 's death penalty statute in the case of <entity> John Harvey Adamson </entity> , convicted of murdering reporter <entity> Don Bolles </entity> .
dev-88	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-88_16k.wav:0:319146	20399	319146	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en	The movie 's script remains a secret , but <entity> Stone </entity> has said <entity> Kevin Costner </entity> will star as <entity> New Orleans </entity> prosecutor <entity> Jim Garrison </entity> , who said that <entity> Kennedy </entity> was the victim of an <entity> FBI </entity> and <entity> CIA </entity> conspiracy and that <entity> Lee Harvey Oswald </entity> , identified by a presidential commission as the lone assassin , was set up to take the blame. ;
dev-89	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-89_16k.wav:0:167566	10925	167566	<triplet> Linda Schmitt <subj> Becton Dickinson <obj> Work	0	en	<entity> Becton Dickinson </entity> sells needle containers to doctors and hospitals but may develop a container for home use , said <entity> Linda Schmitt </entity> , an assistant product manager.
dev-90	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-90_16k.wav:0:146017	9579	146017	<triplet> Sirhan Bishara Sirhan <subj> Kennedy <obj> Kill	0	en	The police files on <entity> Kennedy </entity> 's shooting could shed new light on persistent questions about whether <entity> Sirhan Bishara Sirhan </entity> was the only gunman in the shooting .
dev-91	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-91_16k.wav:0:189860	12318	189860	<triplet> AL-AHALI <subj> Cairo <obj> Base	0	en	NC1404123794 <entity> Cairo </entity> <entity> AL-AHALI </entity> in Arabic <entity> 6 Apr 94 </entity> p 6
dev-92	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-92_16k.wav:0:119643	7930	119643	<triplet> Buddy Holly <subj> Lubbock , Texas <obj> Live <triplet> Charles Hardin Holley <subj> Lubbock , Texas <obj> Live	0	en	In 1936 , rock legend <entity> Buddy Holly </entity> was born <entity> Charles Hardin Holley </entity> in <entity> Lubbock , Texas </entity> .
dev-93	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-93_16k.wav:0:125582	8301	125582	<triplet> Jack Ruby <subj> Lee Harvey Oswald <obj> Kill <triplet> Lee Harvey Oswald <subj> John F. Kennedy <obj> Kill	0	en	<entity> Belli </entity> 's clients have included <entity> Jack Ruby </entity> , who killed <entity> John F. Kennedy </entity> assassin <entity> Lee Harvey Oswald </entity> , and <entity> Jim </entity> and <entity> Tammy Bakker </entity> .
dev-94	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-94_16k.wav:0:376363	23975	376363	<triplet> Sarajevo <subj> Bosnia <obj> Locate <triplet> Gavrilo Princip <subj> Austrian Archduke Franz Ferdinand <obj> Kill	0	en	<entity> Bosnia </entity> 's capital , <entity> Sarajevo </entity> , is best-known as the site of the assassination in 1914 of <entity> Austrian Archduke Franz Ferdinand </entity> by young Bosnian nationalist <entity> Gavrilo Princip </entity> , which was the spark that ignited <entity> World War </entity> I. No single party appeared likely to win a clear majority in <entity> Bosnia </entity> 's 240-seat bicameral parliament .
dev-95	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-95_16k.wav:0:58339	4099	58339	<triplet> Walesa <subj> Solidarity <obj> Work	0	en	<entity> Walesa </entity> said <entity> Solidarity </entity> wants to avoid unrest .
dev-96	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-96_16k.wav:0:104038	6955	104038	<triplet> Henry David Thoreau <subj> Concord , Mass <obj> Live	0	en	In 1817 , naturalist-author <entity> Henry David Thoreau </entity> was born in <entity> Concord , Mass </entity> .
dev-97	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-97_16k.wav:0:308376	19726	308376	<triplet> Lee Harvey Oswald <subj> President John F. Kennedy <obj> Kill	0	en	The nine sentences noting the spot where <entity> Dallas </entity> was settled are followed by this : ` ` On <entity> Nov. </entity> 22 , 1963 , the building gained national notoriety when <entity> Lee Harvey Oswald </entity> allegedly shot and killed <entity> President John F. Kennedy </entity> from a sixth floor window as the presidential motorcade passed the site. ' '
dev-98	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-98_16k.wav:0:465524	29548	465524	<triplet> Hitler <subj> Berlin <obj> Live	0	en	It almost makes me want to laugh. ( <entity> Minoli </entity> ) Why ? ( <entity> Fini </entity> ) <entity> Bossi </entity> is a very strange character and his extreme envy has been demonstrated. ( passage omitted ) He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. ( <entity> Minoli </entity> ) You said that <entity> Bossi </entity> reminded you of <entity> Hitler </entity> trapped in his <entity> Berlin </entity> bunker , a man with delusions of grandeur and a tendency towards suicide .
dev-99	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-99_16k.wav:0:252271	16219	252271	<triplet> Mrs. Higgins <subj> Marine Corps <obj> Work <subj> Pentagon <obj> Work	0	en	` ` One thing I have learned over the past 17 months is that the truth is hard to find , and it remains so , ' ' said <entity> Mrs. Higgins </entity> , 37 , who is a major inthe <entity> Marine Corps </entity> and works at the <entity> Pentagon </entity> as a public information officer.
dev-100	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-100_16k.wav:0:249301	16034	249301	<triplet> Sam Kadet <subj> Skadden , Arps <obj> Work	0	en	<entity> Sam Kadet </entity> of the corporate law firm of <entity> Skadden , Arps </entity> said <entity> Popeyes </entity> could give <entity> Church 's </entity> notice on Thursday that it planned to proceed with the takeover attempt and deliver the information to <entity> Church 's </entity> after five business days .
dev-101	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-101_16k.wav:0:182432	11854	182432	<triplet> Yisrael Tal <subj> Israel <obj> Live <subj> Israel <obj> Live	0	en	<entity> Yisrael Tal </entity> , one of the top military strategists in <entity> Israel </entity> , says the <entity> Arabs </entity> have reached a strategic balance with <entity> Israel </entity> through their acquisition of ground-to-ground missiles .
dev-102	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-102_16k.wav:0:244477	15732	244477	<triplet> Clinton <subj> United States <obj> Live <subj> U.S. <obj> Live	0	en	Some people in the <entity> United States </entity> are saying that <entity> Clinton </entity> " gave away " <entity> $12 billion </entity> to <entity> Russia </entity> -- this is the amount it is proposed to pay for uranium destined for <entity> U.S. </entity> nuclear electric power stations , which will be obtained from our nuclear warheads .
dev-103	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-103_16k.wav:0:156792	10252	156792	<triplet> Guy M. Struve <subj> New York <obj> Live <subj> Church 's <obj> Work	0	en	<entity> Guy M. Struve </entity> , the <entity> New York </entity> attorney representing <entity> Church 's </entity> , said he was disappointed and did not know when the chain would decide whether to appeal Thursday 's ruling .
dev-104	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-104_16k.wav:0:235185	15151	235185	<triplet> Vladimir Ashkenazy <subj> Soviet <obj> Live	0	en	A golden future seemed assured when , at 25 , <entity> Ogdon </entity> shared top place with <entity> Soviet </entity> pianist <entity> Vladimir Ashkenazy </entity> in the <entity> piano </entity> section of the <entity> 1962 </entity> <entity> Moscow Tchaikovsky International Competition </entity> for young musicians.
dev-105	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-105_16k.wav:0:166828	10879	166828	<triplet> Charlton Heston <subj> Illinois <obj> Live	0	en	<entity> Illinois </entity> born <entity> Charlton Heston </entity> was a 27-year-old actor from <entity> Broadway </entity> and television when he arrived in <entity> Hollywood </entity> for a five-picture contract with <entity> Hal Wallis </entity> .
dev-106	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-106_16k.wav:0:179826	11692	179826	<triplet> Johnny Paul Penry <subj> Texas <obj> Live	0	en	The justices heard <entity> 60 minutes </entity> of arguments Wednesday on whether they will allow the execution of <entity> Johnny Paul Penry </entity> , 32 , a convicted rapist-murderer sentenced to die in <entity> Texas </entity> .
dev-107	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-107_16k.wav:0:83608	5678	83608	<triplet> Tennessee Williams <subj> Columbus , Miss. <obj> Live	0	en	1911 , playwright <entity> Tennessee Williams </entity> was born in <entity> Columbus , Miss. </entity>
dev-108	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-108_16k.wav:0:34564	2613	34564	<triplet> BRISBANE <subj> Australia <obj> Locate <triplet> AP <subj> BRISBANE <obj> Base <subj> Australia <obj> Base	0	en	<entity> BRISBANE </entity> , <entity> Australia </entity> ( <entity> AP </entity> )
dev-109	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-109_16k.wav:0:254130	16336	254130	<triplet> Laercio Vinhas <subj> CNEN <obj> Work	0	en	<entity> CNEN </entity> Radioprotection Director <entity> Laercio Vinhas </entity> yesterday reported by fax that the thyroid dysfunctions detected in the employees have no relation whatsoever with their work at the laboratory and that this problem is detected in <entity> 3 percent </entity> of the overall population .
dev-110	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-110_16k.wav:0:230724	14873	230724	<triplet> Gordon Parks <subj> Fort Scott , Kan. <obj> Live	0	en	Photographer , author , filmmaker and composer <entity> Gordon Parks </entity> , 76 , born in <entity> Fort Scott , Kan. </entity> , who was on the photographic staff of <entity> Life Magazine </entity> for 19 years before branching out into other activities.
dev-111	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-111_16k.wav:0:85837	5817	85837	<triplet> Emily Dickinson <subj> Amherst , Mass. <obj> Live	0	en	In 1830 , poet <entity> Emily Dickinson </entity> was born in <entity> Amherst , Mass. </entity>
dev-112	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-112_16k.wav:0:164965	10763	164965	<triplet> Stephanie Powell <subj> DEM <obj> Work	0	en	` ` This is not a good idea for a lot of environmental reasons , ' ' <entity> Stephanie Powell </entity> , of the <entity> DEM </entity> 's division of groundwater and freshwater wetlands , said Tuesday.
dev-113	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-113_16k.wav:0:168311	10972	168311	<triplet> Nihat <subj> SHP <obj> Work <subj> Social Democrat Populist Party <obj> Work <triplet> Marka <subj> SHP <obj> Work <subj> Social Democrat Populist Party <obj> Work	0	en	<entity> Nihat </entity> ( <entity> Marka </entity> ) , deputy leader of <entity> SHP </entity> ( <entity> Social Democrat Populist Party </entity> ) parliamentary group , said : They should have run in the elections for the sake of democracy .
dev-114	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-114_16k.wav:0:163854	10693	163854	<triplet> Kassala <subj> Sudan <obj> Locate	0	en	A statement from military headquarters said the aircraft crashed during a 260-mile flight to <entity> Khartoum </entity> from <entity> Kassala </entity> in eastern <entity> Sudan </entity> near the Ethiopian border.
dev-115	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-115_16k.wav:0:254130	16336	254130	<triplet> Harrington <subj> Queens College <obj> Work <subj> City University of New York <obj> Work <subj> Socialist International <obj> Work <subj> Larchmont <obj> Live	0	en	<entity> Harrington </entity> , a professor of political science at <entity> Queens College </entity> of the <entity> City University of New York </entity> and honorary president of the <entity> Socialist International </entity> , died Monday night at his home in suburban <entity> Larchmont </entity> , the university said in a statement Tuesday.
dev-116	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-116_16k.wav:0:159021	10391	159021	<triplet> Norton Winfred Simon <subj> Portland , Ore. <obj> Live	0	en	<entity> Norton Winfred Simon </entity> was born on <entity> Feb. </entity> 5 , 1907 , in <entity> Portland , Ore. </entity> , and spent his teen-age years in <entity> San Francisco </entity> .
dev-117	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-117_16k.wav:0:353326	22535	353326	<triplet> Ulf D. Merbold <subj> European Space Agency <obj> Work <triplet> Roger K. Crouch <subj> National Aeronautics and Space Administration <obj> Work <subj> NASA <obj> Work	0	en	The <entity> National Aeronautics and Space Administration </entity> announced Thursday that <entity> Ulf D. Merbold </entity> , 47 , of the <entity> European Space Agency </entity> and <entity> Roger K. Crouch </entity> of <entity> NASA </entity> have been chosen to train to perform materials sciences experiments on the International Microgravity Laboratory-1 mission scheduled for April <entity> 1991 </entity> .
dev-118	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-118_16k.wav:0:192088	12458	192088	<triplet> Felipe Gonzalez <subj> Spain <obj> Live	0	en	Prime Minister <entity> Felipe Gonzalez </entity> of <entity> Spain </entity> told reporters , ` ` The police actions and the arrests are of great importance to Spanish society on such a major matter as the battle against terrorism. ' '
dev-119	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-119_16k.wav:0:81372	5538	81372	<triplet> Betsy Ross <subj> Philadelphia <obj> Live	0	en	In 1752 , flagmaker <entity> Betsy Ross </entity> was born in <entity> Philadelphia </entity> .
dev-120	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-120_16k.wav:0:223298	14408	223298	<triplet> Emile Jonassaint <subj> Haiti <obj> Live <subj> Haiti <obj> Live <triplet> Haitian Parliament <subj> Haiti <obj> Base <subj> Haiti <obj> Base	0	en	This Latin American group 's reaction came two days after the military leaders of <entity> Haiti </entity> made <entity> Emile Jonassaint </entity> provisional president of <entity> Haiti </entity> , following the <entity> Haitian Parliament </entity> 's declaration that the post was vacant .
dev-121	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-121_16k.wav:0:186142	12086	186142	<triplet> Columbia Seafirst Center <subj> West Coast <obj> Locate	0	en	No. 1 is the <entity> West Coast </entity> 's tallest building , the 76-story black-glass <entity> Columbia Seafirst Center </entity> built in <entity> 1985 </entity> , before downtown zoning went into effect .
dev-122	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-122_16k.wav:0:202488	13108	202488	<triplet> Mohammadia <subj> Algeria <obj> Locate <triplet> Mohamed Touali <subj> Ettahadi ( Challenge ) political party <obj> Work <triplet> Ettahadi ( Challenge ) political party <subj> Algeria <obj> Base <subj> Algeria <obj> Base	0	en	<entity> Yahia Bouguettaya </entity> , the former mayor of <entity> Mohammadia </entity> , south-east <entity> Algeria </entity> , and <entity> Mohamed Touali </entity> , an activist in <entity> Algeria </entity> 's <entity> Ettahadi ( Challenge ) political party </entity> , were assassinated Wednesday .
dev-123	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-123_16k.wav:0:157163	10275	157163	<triplet> Lee Harvey Oswald <subj> President Kennedy <obj> Kill	0	en	He developed evidence regarding the assassination of <entity> President Kennedy </entity> which supported the findings of the <entity> Warren Commission </entity> that <entity> Lee Harvey Oswald </entity> was the lone assassin .
dev-124	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-124_16k.wav:0:195806	12690	195806	<triplet> Custer National Forest <subj> Montana <obj> Locate	0	en	<entity> Montana </entity> : A fire burning in grassland and scattered timber in the <entity> Custer National Forest </entity> became the state 's biggest fire of the summer Tuesday when it surpassed <entity> 1 , 200 acres. </entity>
dev-125	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-125_16k.wav:0:43478	3170	43478	<triplet> JOHANNESBURG <subj> South Africa <obj> Locate	0	en	<entity> JOHANNESBURG </entity> , <entity> South Africa </entity> ( <entity> AP </entity> )
dev-126	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-126_16k.wav:0:136364	8975	136364	<triplet> Radovan Karadzic <subj> Union of Serb Writers <obj> Work	0	en	The PRAVDA newspaper carries an interview with <entity> Radovan Karadzic </entity> , leader of Bosnian <entity> Serbs </entity> and vice-president of the <entity> Union of Serb Writers </entity> .
dev-127	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-127_16k.wav:0:282738	18123	282738	<triplet> The National Central Organization of Panamanian Workers <subj> the Republic <obj> Base <triplet> CNTP <subj> the Republic <obj> Base <triplet> Ernesto Perez Balladares <subj> the Republic <obj> Live	0	en	( Text ) <entity> The National Central Organization of Panamanian Workers </entity> ( <entity> CNTP </entity> ) , which comprises three workers ' federations and 16 unions for a total of 12 , 000 workers , has proclaimed its determination to support Dr. <entity> Ernesto Perez Balladares </entity> for the presidency of <entity> the Republic </entity> .
dev-128	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-128_16k.wav:0:313942	20074	313942	<triplet> Lazutkin <subj> Russian Federation Federal Service for Television and Radio Broadcasting. <obj> Work	0	en	<entity> MOSKOVSKIY KOMSOMOLETS </entity> has learned from competent sources that the commission is supposed to pay special attention to <entity> Lazutkin </entity> , former first deputy general director of " Ostankino , " who currently holds the position of first deputy head of the <entity> Russian Federation Federal Service for Television and Radio Broadcasting. </entity>
dev-129	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-129_16k.wav:0:224412	14478	224412	<triplet> Daniel L. Bakst <subj> West Palm Beach <obj> Live <subj> Fla. <obj> Live <triplet> West Palm Beach <subj> Fla. <obj> Locate	0	en	But trustee <entity> Daniel L. Bakst </entity> , a <entity> West Palm Beach </entity> , <entity> Fla. </entity> , lawyer , said he will not let the 11th-hour settlement efforts interfere with his assignment to track down <entity> Warner </entity> 's assets for distribution to creditors.
dev-130	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-130_16k.wav:0:54627	3866	54627	<triplet> Serbia <subj> Yugoslavia <obj> Locate	0	en	<entity> Serbia </entity> is the largest of <entity> Yugoslavia </entity> 's six republics.
dev-131	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-131_16k.wav:0:67634	4679	67634	<triplet> Sirhan <subj> Kennedy <obj> Kill	0	en	<entity> Sirhan </entity> was convicted of <entity> Kennedy </entity> 's killing and is serving a life sentence .
dev-132	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-132_16k.wav:0:300205	19215	300205	<triplet> 21st Brigade of Cerro Muriano <subj> Cordoba <obj> Base <triplet> 12th Brigade <subj> Botoa <obj> Base <subj> Badajoz <obj> Base <triplet> Special Operations Group <subj> Alicante <obj> Base <triplet> Jarama 1st Cavalry Brigade <subj> Salamanca <obj> Base	0	en	A mechanized infantry battalion belonging to the <entity> 21st Brigade of Cerro Muriano </entity> in <entity> Cordoba </entity> and to the <entity> 12th Brigade </entity> in <entity> Botoa </entity> in <entity> Badajoz </entity> , a company of the <entity> Special Operations Group </entity> in <entity> Alicante </entity> , and a squadron from the <entity> Jarama 1st Cavalry Brigade </entity> from <entity> Salamanca </entity> make up the <entity> Cordoba Group </entity> .
dev-133	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-133_16k.wav:0:27136	2148	27136	<triplet> Howard Beach <subj> Queens <obj> Locate	0	en	Those honored were <entity> Jean Griffith </entity> , mother of a man killed on a <entity> Howard Beach </entity> , <entity> Queens </entity> , parkway after being chased by a gang of whites in December <entity> 1986 </entity> ;
dev-134	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-134_16k.wav:0:210297	13596	210297	<triplet> Sohn <subj> New Jersey <obj> Live	0	en	<entity> FBI </entity> agents arrived at <entity> Sohn </entity> 's <entity> New Jersey </entity> home and escorted him to safety only <entity> 30 minutes </entity> before <entity> KCIA </entity> agents showed up , an unidentified senior law enforcement official told the Times .
dev-135	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-135_16k.wav:0:199521	12922	199521	<triplet> Brian Mulroney <subj> Progressive Conservative Party <obj> Work	0	en	Prime <entity> Brian Mulroney </entity> 's <entity> Progressive Conservative Party </entity> won its second consecutive majority government in the election , and he signed the trade pact with President <entity> Reagan </entity> in January 1988 .
dev-136	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-136_16k.wav:0:194687	12620	194687	<triplet> 6th Fleet <subj> U.S. <obj> Base	0	en	<entity> Treiki </entity> disclosed the planned missile tests during <entity> Security Council </entity> debate Tuesday night after the <entity> U.S. </entity> <entity> 6th Fleet </entity> informed Libyan air traffic controllers so they could divert civilian air traffic .
dev-137	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-137_16k.wav:0:33078	2520	33078	<triplet> BANGKOK <subj> Thailand <obj> Locate <triplet> AP <subj> BANGKOK <obj> Base <subj> Thailand <obj> Base	0	en	<entity> BANGKOK </entity> , <entity> Thailand </entity> ( <entity> AP </entity> )
dev-138	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-138_16k.wav:0:237783	15314	237783	<triplet> General Accounting Office <subj> Washington <obj> Base <triplet> GAO <subj> Washington <obj> Base	0	en	In <entity> Washington </entity> , the <entity> General Accounting Office </entity> ( <entity> GAO </entity> ) , the congressional watchdog of government spending , says in a report released last August that <entity> Israel </entity> might be underestimating the costs of producing and deploying the Arrow system .
dev-139	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-139_16k.wav:0:198401	12853	198401	<triplet> Duchess of York <subj> Britain <obj> Live <triplet> Imelda Marcos <subj> Philippines <obj> Live	0	en	<entity> Britain </entity> 's <entity> Duchess of York </entity> and former <entity> Philippines </entity> first lady <entity> Imelda Marcos </entity> topped the list by <entity> Blackwell </entity> , a designer and self-appointed fashion arbiter whose real name is <entity> Richard Sylvan Selzer </entity> .
dev-140	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-140_16k.wav:0:189490	12295	189490	<triplet> Brutus <subj> Roman Emperor Julius Caesar <obj> Kill <triplet> Cassius <subj> Roman Emperor Julius Caesar <obj> Kill	0	en	Today 's highlight in history : On the <entity> Ides </entity> of <entity> March </entity> , 44 B.C. , <entity> Roman Emperor Julius Caesar </entity> was assassinated by a group of nobles that included <entity> Brutus </entity> and <entity> Cassius </entity> .
dev-141	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-141_16k.wav:0:200259	12969	200259	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en	Until <entity> President </entity> 's <entity> Day </entity> of this year , the public could not enter the sixth floor of the old school book depository in downtown <entity> Dallas </entity> , where it 's believed <entity> Lee Harvey Oswald </entity> fired the shots that killed <entity> Kennedy </entity> .
dev-142	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-142_16k.wav:0:179454	11668	179454	<triplet> Russian Defence Ministry <subj> Moscow <obj> Base	0	en	An electrical train has arrived at <entity> Novonezhino </entity> to evacuate local inhabitants , and a special group from the <entity> Russian Defence Ministry </entity> has left <entity> Moscow </entity> by plane en route to <entity> Vladivostok </entity> and the site of the explosion .
