id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-1898	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1898_16k.wav:0:236484	14780	236484	<triplet> Khan <subj> Thursday <obj> person date of death <triplet> Ali Akbar <subj> kidney failure <obj> person cause of death	0	en
dev-1899	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1899_16k.wav:0:234255	14640	234255	<triplet> AAAS <subj> three <obj> no relation	0	en
dev-1900	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1900_16k.wav:0:228681	14292	228681	<triplet> Millipore <subj> Monday <obj> no relation <subj> Waltham <obj> no relation <subj> Thermo Fisher Scientific Inc. <obj> no relation	0	en
dev-1901	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1901_16k.wav:0:289240	18077	289240	<triplet> Access Industries <subj> Last year <obj> no relation <subj> TNK-BP <obj> no relation <subj> Siberian <obj> no relation <subj> Alfa Group <obj> organization subsidiaries	0	en
dev-1902	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1902_16k.wav:0:379519	23719	379519	<triplet> Maria Kaczynska <subj> lady <obj> no relation <subj> president <obj> person title	0	en
dev-1903	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1903_16k.wav:0:156236	9764	156236	<triplet> Bashardost <subj> 41 <obj> no relation	0	en
dev-1904	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1904_16k.wav:0:193388	12086	193388	<triplet> Nigeria Police Force <subj> his <obj> no relation <subj> Sambo <obj> no relation	0	en
dev-1905	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1905_16k.wav:0:358714	22419	358714	<triplet> Bobby Frankel <subj> Nov. 16 <obj> person date of death <subj> Hall of Fame <obj> no relation	0	en
dev-1906	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1906_16k.wav:0:243171	15198	243171	<triplet> Hewitt <subj> CBS <obj> no relation	0	en
dev-1907	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1907_16k.wav:0:147320	9207	147320	<triplet> Karstadt <subj> Metro <obj> no relation	0	en
dev-1908	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1908_16k.wav:0:109053	6815	109053	<triplet> Taylor <subj> Dallas Morning News <obj> no relation <subj> Nowitzki <obj> no relation <subj> she <obj> no relation <triplet> she <subj> Taylor <obj> no relation <subj> Dallas Morning News <obj> no relation <subj> Nowitzki <obj> person other family	0	en
dev-1909	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1909_16k.wav:0:100880	6305	100880	<triplet> ETA <subj> Holocaust <obj> no relation	0	en
dev-1910	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1910_16k.wav:0:193759	12109	193759	<triplet> Frankel <subj> Brooklyn <obj> no relation <triplet> Frankel , <subj> California for most of his career but never lost his Brooklyn accent <obj> person stateorprovinces of residence <triplet> Frankel <subj> California <obj> no relation	0	en
dev-1911	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1911_16k.wav:0:151778	9486	151778	<triplet> Dominick Dunne <subj> his <obj> no relation	0	en
dev-1912	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1912_16k.wav:0:151035	9439	151035	<triplet> Champalimaud <subj> his <obj> no relation <subj> Antonio Champalimaud <obj> no relation	0	en
dev-1913	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1913_16k.wav:0:322677	20167	322677	<triplet> Bashardost <subj> presidential candidate <obj> person title <triplet> Ramazan Bashardost <subj> two <obj> no relation <subj> now <obj> no relation	0	en
dev-1914	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1914_16k.wav:0:296670	18541	296670	<triplet> China Banking Regulatory Commission <subj> China <obj> no relation	0	en
dev-1915	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1915_16k.wav:0:267320	16707	267320	<triplet> Julius Baer <subj> Vontobel <obj> no relation <subj> BBVA <obj> no relation <subj> Credit Suisse <obj> no relation	0	en
dev-1916	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1916_16k.wav:0:191902	11993	191902	<triplet> International Agency for Research on Cancer <subj> California Environmental Protection Agency <obj> organization member of <subj> U.S. <obj> no relation	0	en
dev-1917	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1917_16k.wav:0:310045	19377	310045	<triplet> Nuclear Energy Institute <subj> Nuclear Energy Institute <obj> no relation <subj> last year <obj> no relation <subj> D.C. <obj> organization city of headquarters <subj> Adrian Heymer <obj> organization top members employees <subj> Nuclear Energy Institute <obj> no relation <subj> last year <obj> no relation <subj> D.C. <obj> organization city of headquarters	0	en
dev-1918	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1918_16k.wav:0:152521	9532	152521	<triplet> he <subj> recent days <obj> no relation	0	en
dev-1919	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1919_16k.wav:0:178156	11134	178156	<triplet> Freedom Communications <subj> 33 <obj> no relation <subj> Orange County Register <obj> no relation <subj> Flanders <obj> no relation <subj> California <obj> organization stateorprovince of headquarters	0	en
dev-1920	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1920_16k.wav:0:262490	16405	262490	<triplet> Global Infrastructure Partners <subj> London <obj> no relation <subj> Competition Commission <obj> no relation <subj> Gatwick <obj> no relation <subj> Britain <obj> no relation <subj> BAA <obj> no relation	0	en
dev-1921	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1921_16k.wav:0:379519	23719	379519	<triplet> International Agency for Research on Cancer <subj> Lyon <obj> organization city of headquarters	0	en
dev-1922	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1922_16k.wav:0:130601	8162	130601	<triplet> Burlington Northern Santa Fe <subj> North <obj> no relation	0	en
dev-1923	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1923_16k.wav:0:116483	7280	116483	<triplet> Christine Daniels <subj> Mike Penner <obj> no relation <triplet> Mike Penner <subj> Christine Daniels <obj> no relation	0	en
dev-1924	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1924_16k.wav:0:126514	7907	126514	<triplet> Stuart Rose <subj> Executive <obj> no relation <subj> M&S <obj> no relation <subj> the next five years <obj> no relation	0	en
dev-1925	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1925_16k.wav:0:195617	12226	195617	<triplet> he <subj> Latin <obj> no relation <subj> The same year <obj> no relation <subj> American <obj> no relation <subj> Latin <obj> no relation <subj> he <obj> no relation	0	en
dev-1926	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1926_16k.wav:0:245029	15314	245029	<triplet> United Steelworkers Union <subj> 2004 <obj> no relation	0	en
dev-1927	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1927_16k.wav:0:218650	13665	218650	<triplet> Girija Prasad Koirala <subj> Madhav Kumar Nepal <obj> no relation	0	en
dev-1928	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1928_16k.wav:0:160693	10043	160693	<triplet> his <subj> his <obj> no relation <triplet> Robert Kissel <subj> private detective <obj> no relation <subj> his <obj> no relation <triplet> his <subj> Robert Kissel <obj> no relation <subj> his <obj> no relation <triplet> her <subj> Robert Kissel <obj> person spouse	0	en
dev-1929	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1929_16k.wav:0:201190	12574	201190	<triplet> Greenwich <subj> arranger <obj> person title <subj> producer <obj> person title <triplet> she <subj> Kentucky <obj> no relation <subj> producer <obj> no relation	0	en
dev-1930	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1930_16k.wav:0:181871	11366	181871	<triplet> Burlington Northern Santa Fe Corp. <subj> Warren Buffett <obj> no relation <subj> Berkshire Hathaway Inc. <obj> organization member of <subj> Tuesday <obj> no relation	0	en
dev-1931	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1931_16k.wav:0:122055	7628	122055	<triplet> she <subj> she <obj> no relation <subj> she <obj> no relation <subj> she <obj> no relation <subj> she <obj> no relation	0	en
dev-1932	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1932_16k.wav:0:314132	19633	314132	<triplet> A123 Systems <subj> David Vieau <obj> organization top members employees	0	en
dev-1933	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1933_16k.wav:0:208992	13062	208992	<triplet> his <subj> THT Online <obj> no relation	0	en
dev-1934	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1934_16k.wav:0:203419	12713	203419	<triplet> Escada <subj> the second quarter <obj> no relation <subj> Thursday <obj> no relation <subj> Germany <obj> organization country of headquarters	0	en
dev-1935	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1935_16k.wav:0:129487	8092	129487	<triplet> Tisdale <subj> Durant <obj> no relation <subj> 6-9 <obj> no relation	0	en
dev-1936	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1936_16k.wav:0:58898	3681	58898	<triplet> He <subj> his <obj> no relation <triplet> his <subj> Eddie LeBaron <obj> no relation <subj> He <obj> no relation	0	en
dev-1937	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1937_16k.wav:0:210849	13178	210849	<triplet> Olonga <subj> treason <obj> person charges <subj> Zimbabwe <obj> person countries of residence <subj> World Cup <obj> no relation <subj> South Africa <obj> no relation <subj> he <obj> no relation <triplet> he <subj> South Africa <obj> no relation <subj> Olonga <obj> no relation <subj> treason <obj> no relation <subj> World Cup <obj> no relation <subj> Zimbabwe <obj> person countries of residence	0	en
dev-1938	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1938_16k.wav:0:231283	14455	231283	<triplet> Mikel Karrera Sarobe <subj> military chief <obj> person title <subj> leader <obj> person title <subj> ETA <obj> no relation <subj> Thursday <obj> no relation <subj> French <obj> no relation <subj> Spanish <obj> no relation <subj> Bayonne <obj> no relation <subj> France <obj> no relation	0	en
dev-1939	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1939_16k.wav:0:230911	14431	230911	<triplet> he <subj> al-Hakim <obj> no relation <subj> Najaf <obj> no relation	0	en
dev-1940	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1940_16k.wav:0:161066	10066	161066	<triplet> she <subj> him <obj> no relation <triplet> him <subj> Baltimore <obj> no relation	0	en
dev-1941	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1941_16k.wav:0:172954	10809	172954	<triplet> ECO <subj> present <obj> no relation <subj> present <obj> no relation	0	en
dev-1942	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1942_16k.wav:0:158837	9927	158837	<triplet> Jade Goody <subj> One <obj> no relation	0	en
dev-1943	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1943_16k.wav:0:133202	8325	133202	<triplet> Anderson <subj> dementia <obj> no relation <subj> complications <obj> no relation <triplet> his <subj> Anderson <obj> no relation <subj> complications <obj> no relation <subj> Wednesday <obj> no relation	0	en
dev-1944	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1944_16k.wav:0:251716	15732	251716	<triplet> Rosoboronexport <subj> 5,000 <obj> no relation <subj> Dragunov <obj> no relation <subj> Kremlin-controlled <obj> no relation	0	en
dev-1945	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1945_16k.wav:0:120942	7558	120942	<triplet> Dixon <subj> Baltimore <obj> person employee of	0	en
dev-1946	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1946_16k.wav:0:197475	12342	197475	<triplet> ETA <subj> separatist <obj> organization political religious affiliation	0	en
dev-1947	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1947_16k.wav:0:302986	18936	302986	<triplet> CBRC <subj> First Commercial Bank <obj> no relation	0	en
dev-1948	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1948_16k.wav:0:200447	12527	200447	<triplet> United Steelworkers <subj> Harley-Davidson <obj> no relation <subj> International Association of Machinists <obj> no relation	0	en
dev-1949	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1949_16k.wav:0:115369	7210	115369	<triplet> AAAS <subj> Digg <obj> no relation	0	en
dev-1950	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1950_16k.wav:0:165524	10345	165524	<triplet> Dominick Dunne <subj> Jan. 15 <obj> no relation <subj> now <obj> no relation	0	en
dev-1951	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1951_16k.wav:0:208620	13038	208620	<triplet> his <subj> Reagan <obj> no relation <subj> He <obj> no relation	0	en
dev-1952	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1952_16k.wav:0:172583	10786	172583	<triplet> Rosoboronexport <subj> Varshavyanka <obj> no relation <subj> five <obj> no relation	0	en
dev-1953	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1953_16k.wav:0:241685	15105	241685	<triplet> Mohammed Sayed Tantawi <subj> cleric <obj> person title <subj> Wednesday <obj> no relation <subj> heart attack <obj> no relation <subj> Egypt <obj> person origin	0	en
dev-1954	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1954_16k.wav:0:189673	11854	189673	<triplet> Abdul Aziz al-Hakim <subj> Amar al-Hakim <obj> person children	0	en
dev-1955	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1955_16k.wav:0:267320	16707	267320	<triplet> United Steelworkers <subj> Esmark <obj> no relation <subj> his <obj> no relation	0	en
dev-1956	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1956_16k.wav:0:215308	13456	215308	<triplet> Rosoboronexport <subj> Russia <obj> no relation <subj> United States <obj> no relation	0	en
dev-1957	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1957_16k.wav:0:198589	12411	198589	<triplet> Oudeh <subj> Palestine Liberation Organization <obj> person employee of <subj> Fatah Revolutionary Council <obj> person employee of	0	en
dev-1958	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1958_16k.wav:0:181871	11366	181871	<triplet> Arcandor <subj> Wednesday <obj> no relation	0	en
dev-1959	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1959_16k.wav:0:291469	18216	291469	<triplet> his <subj> he <obj> no relation <subj> his <obj> no relation <subj> 236 <obj> no relation <triplet> he <subj> 51 <obj> no relation <subj> his <obj> no relation <triplet> his <subj> war <obj> no relation <subj> 1960 <obj> no relation	0	en
dev-1960	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1960_16k.wav:0:61870	3866	61870	<triplet> Ginzburg <subj> Russian <obj> person origin <subj> 93 <obj> person age <subj> physicist <obj> person title	0	en
dev-1961	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1961_16k.wav:0:237599	14849	237599	<triplet> Council of Mortgage Lenders <subj> last year <obj> no relation <subj> 2007 <obj> no relation <subj> 14,000 <obj> no relation	0	en
dev-1962	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1962_16k.wav:0:113883	7117	113883	<triplet> Mathieu Montcourt <subj> 3 <obj> no relation <subj> France <obj> person origin <subj> 6-2 <obj> no relation <subj> 7-6 <obj> no relation <subj> 6-0 <obj> no relation	0	en
dev-1963	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1963_16k.wav:0:215679	13479	215679	<triplet> Ronnie James Dio <subj> Lemmy Kilmister <obj> no relation <subj> Alice Cooper <obj> no relation	0	en
dev-1964	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1964_16k.wav:0:181128	11320	181128	<triplet> Millipore <subj> Merck KGaA <obj> organization shareholders <subj> two <obj> no relation	0	en
dev-1965	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1965_16k.wav:0:183357	11459	183357	<triplet> Julius Baer <subj> euro100 <obj> person age	0	en
dev-1966	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1966_16k.wav:0:258404	16150	258404	<triplet> he <subj> count <obj> no relation	0	en
dev-1967	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1967_16k.wav:0:279209	17450	279209	<triplet> Henry Olonga <subj> Rashid Latif <obj> no relation <subj> Lashings World XI <obj> person employee of <subj> Zimbabwean <obj> person origin <subj> Pakistan <obj> no relation <subj> cricketer <obj> person title <subj> his <obj> no relation <subj> previously <obj> no relation	0	en
dev-1968	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1968_16k.wav:0:118713	7419	118713	<triplet> Ellie Greenwich <subj> Washington Post <obj> no relation <subj> songwriter <obj> person title <triplet> she <subj> Ellie Greenwich <obj> no relation	0	en
dev-1969	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1969_16k.wav:0:200075	12504	200075	<triplet> She <subj> Davina McCall <obj> no relation <triplet> she <subj> Davina McCall <obj> no relation <triplet> her <subj> her <obj> no relation	0	en
dev-1970	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1970_16k.wav:0:190043	11877	190043	<triplet> Anderson <subj> St. Louis Cardinals <obj> person employee of	0	en
dev-1971	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1971_16k.wav:0:185586	11599	185586	<triplet> Rosoboronexport <subj> NATO <obj> no relation <subj> now <obj> no relation	0	en
dev-1972	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1972_16k.wav:0:165895	10368	165895	<triplet> Charles Gwathmey <subj> director <obj> no relation <subj> his <obj> no relation <subj> architect <obj> person title <subj> Steven Spielberg <obj> no relation <triplet> his <subj> architect <obj> no relation <subj> Steven Spielberg <obj> no relation <subj> Charles Gwathmey <obj> no relation	0	en
dev-1973	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1973_16k.wav:0:172954	10809	172954	<triplet> her <subj> Jaroslaw <obj> person other family <subj> she <obj> no relation <subj> his <obj> no relation <triplet> his <subj> Jaroslaw <obj> person siblings <subj> her <obj> no relation <triplet> she <subj> his <obj> no relation <triplet> her <subj> she <obj> no relation	0	en
dev-1974	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1974_16k.wav:0:184843	11552	184843	<triplet> Haig <subj> Henry Kissinger <obj> no relation <subj> Vietnam <obj> no relation <triplet> his <subj> Korea <obj> person countries of residence <subj> Haig <obj> no relation	0	en
dev-1975	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1975_16k.wav:0:285153	17822	285153	<triplet> Freedom Communications <subj> Orange County Register in Southern California <obj> no relation <subj> Flanders <obj> no relation <subj> 52 <obj> no relation <subj> Monday <obj> no relation	0	en
dev-1976	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1976_16k.wav:0:275122	17195	275122	<triplet> Thomas More Law Center <subj> Michigan <obj> organization stateorprovince of headquarters <subj> U.S. District Court <obj> no relation <subj> today <obj> no relation <subj> James Combs <obj> no relation <subj> American Family Association <obj> no relation <subj> Rene Ouellette <obj> no relation <subj> Michigan <obj> no relation <subj> Gary Glenn <obj> no relation <subj> Levon Yuille <obj> no relation	0	en
dev-1977	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1977_16k.wav:0:235370	14710	235370	<triplet> Dunne <subj> John Gregory Dunne <obj> person siblings <subj> Joan Didion <obj> person other family <subj> Griffin Dunne <obj> person children <triplet> Griffin Dunne <subj> his <obj> no relation <triplet> his <subj> Joan Didion <obj> person other family	0	en
dev-1978	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1978_16k.wav:0:258775	16173	258775	<triplet> A123 Systems <subj> Watertown <obj> organization city of headquarters <subj> Massachusetts <obj> no relation <subj> one <obj> no relation <subj> this year <obj> no relation	0	en
dev-1979	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1979_16k.wav:0:139889	8743	139889	<triplet> he <subj> Western <obj> no relation <subj> John Champion <obj> no relation	0	en
dev-1980	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1980_16k.wav:0:176298	11018	176298	<triplet> Ko Yong-Hi <subj> Jong-Un <obj> person children <subj> dancer <obj> person title <subj> 2004 <obj> person date of death <subj> Korean <obj> person origin <subj> breast cancer <obj> person cause of death <subj> leader <obj> no relation	0	en
dev-1981	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1981_16k.wav:0:176298	11018	176298	<triplet> the 31-year-old US citizen <subj> Azzam the American <obj> person alternate names <triplet> Azzam the American <subj> US <obj> person origin	0	en
dev-1982	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1982_16k.wav:0:204905	12806	204905	<triplet> Fred Clifton <subj> Buffalo <obj> no relation <subj> poet <obj> person title <subj> She <obj> person spouse <subj> 1958 <obj> no relation <subj> she <obj> no relation <subj> philosopher <obj> no relation <subj> 1955 <obj> no relation	0	en
dev-1983	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1983_16k.wav:0:190416	11901	190416	<triplet> Marshall <subj> Marshall <obj> no relation	0	en
dev-1984	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1984_16k.wav:0:204905	12806	204905	<triplet> Marshall <subj> 67 <obj> no relation <triplet> his <subj> Marshall <obj> no relation	0	en
dev-1985	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1985_16k.wav:0:78960	4935	78960	<triplet> Galleon Group <subj> Liberation Tigers of Tamil Eelam <obj> no relation <subj> Raj Rajaratnam <obj> organization founded by	0	en
dev-1986	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1986_16k.wav:0:154007	9625	154007	<triplet> American Association for the Advancement of Science <subj> 2008 <obj> no relation	0	en
dev-1987	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1987_16k.wav:0:136545	8534	136545	<triplet> Al-Hakim <subj> he <obj> no relation	0	en
dev-1988	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1988_16k.wav:0:71530	4470	71530	<triplet> Bashardost <subj> Afghan <obj> no relation	0	en
dev-1989	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1989_16k.wav:0:230911	14431	230911	<triplet> Vitaly Ginzburg <subj> astrophysicist <obj> person title <subj> Moscow <obj> person city of death	0	en
dev-1990	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1990_16k.wav:0:265463	16591	265463	<triplet> his <subj> executive producer <obj> no relation	0	en
dev-1991	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1991_16k.wav:0:44780	2798	44780	<triplet> Gwathmey <subj> bachelor <obj> no relation <subj> University of Pennsylvania <obj> person schools attended <subj> Aug. 6 <obj> no relation <subj> his <obj> no relation <subj> The Times <obj> no relation <triplet> his <subj> Gwathmey <obj> no relation <subj> University of Pennsylvania <obj> person schools attended <subj> bachelor <obj> no relation <subj> Aug. 6 <obj> no relation <subj> The Times <obj> no relation	0	en
dev-1992	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1992_16k.wav:0:155864	9741	155864	<triplet> Nuclear Energy Institute <subj> John Keeley <obj> no relation	0	en
dev-1993	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1993_16k.wav:0:210849	13178	210849	<triplet> Dudu Topaz <subj> his <obj> no relation <subj> entertainer <obj> person title <subj> his <obj> no relation <subj> Israeli <obj> person origin <triplet> his <subj> entertainer <obj> person title <subj> his <obj> no relation <subj> Thursday <obj> person date of death	0	en
dev-1994	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1994_16k.wav:0:257661	16103	257661	<triplet> him <subj> late Monday <obj> no relation <subj> HIV <obj> no relation <subj> October 2009 <obj> no relation <subj> commander <obj> no relation <triplet> his <subj> him <obj> no relation <subj> his <obj> no relation <subj> commander <obj> no relation <subj> October 2009 <obj> no relation <subj> assault <obj> person charges <subj> HIV <obj> no relation <subj> October 2009 <obj> no relation <subj> assault <obj> no relation <subj> his <obj> no relation <subj> his <obj> no relation <subj> late Monday <obj> no relation <subj> his <obj> no relation <subj> him <obj> no relation <subj> commander <obj> no relation <subj> his <obj> no relation	0	en
dev-1995	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1995_16k.wav:0:218280	13642	218280	<triplet> Grand Imam Mohammed Sayed Tantawi <subj> 81 <obj> person age <triplet> Mohammed Sayed Tantawi <subj> Grand <obj> no relation <subj> Tayeb <obj> person parents <subj> Al-Azhar University <obj> no relation <subj> March 10 <obj> no relation <subj> president <obj> no relation <subj> Saudi Arabia <obj> person country of death <subj> Imam <obj> no relation	0	en
dev-1996	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1996_16k.wav:0:152149	9509	152149	<triplet> Sayed Tantawi <subj> cleric <obj> person title <subj> Egypt <obj> person countries of residence <subj> 30 <obj> no relation <subj> Cairo <obj> no relation <subj> Muslim <obj> person religion	0	en
dev-1997	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1997_16k.wav:0:204905	12806	204905	<triplet> Escada <subj> Gillian Schwartz <obj> no relation <subj> she <obj> no relation <subj> her <obj> no relation <subj> 32 <obj> no relation	0	en
dev-1998	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1998_16k.wav:0:215308	13456	215308	<triplet> Kaczynski <subj> Warsaw <obj> person cities of residence	0	en
dev-1999	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-1999_16k.wav:0:143976	8998	143976	<triplet> Abu Daoud <subj> Munich Massacre <obj> person employee of <subj> Olympics <obj> no relation <subj> 1972 <obj> no relation <subj> one <obj> no relation <subj> Israeli <obj> no relation	0	en
dev-2000	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2000_16k.wav:0:240199	15012	240199	<triplet> Dominick Dunne <subj> `` Angels <obj> no relation	0	en
dev-2001	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2001_16k.wav:0:119084	7442	119084	<triplet> his <subj> Hewitt <obj> no relation	0	en
dev-2002	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2002_16k.wav:0:173326	10832	173326	<triplet> Banking Regulatory Commission <subj> China <obj> organization country of headquarters <subj> four <obj> no relation <subj> Taiwan <obj> no relation	0	en
dev-2003	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2003_16k.wav:0:133945	8371	133945	<triplet> Laurent Fignon <subj> Valerie Fignon <obj> person spouse	0	en
dev-2004	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2004_16k.wav:0:174812	10925	174812	<triplet> Arcandor <subj> Essen <obj> organization city of headquarters <subj> Klaus-Hubert Goerg <obj> no relation <subj> Quelle <obj> organization subsidiaries <triplet> Quelle <subj> Klaus-Hubert Goerg <obj> no relation	0	en
dev-2005	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2005_16k.wav:0:207877	12992	207877	<triplet> he <subj> West <obj> no relation <subj> author <obj> no relation <subj> Maihar <obj> person cities of residence <subj> Dawn of Indian Music <obj> no relation <subj> Khan <obj> person children <subj> Peter Lavezzoli <obj> no relation <triplet> Khan <subj> Maihar <obj> person cities of residence	0	en
dev-2006	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-2006_16k.wav:0:38836	2427	38836	<triplet> Global Infrastructure Partners <subj> London Gatwick <obj> no relation <subj> BAA <obj> no relation <subj> last month <obj> no relation	0	en
