id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-142	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-142_16k.wav:0:303729	18983	303729	<triplet> Nampula Province <subj> Namialo <obj> Locate <triplet> Northern Improvement Brigade <subj> Namialo <obj> Base <subj> Nampula Province <obj> Base <subj> Nampula <obj> Base <triplet> Brigada de Melhoramentos do Norte <subj> Namialo <obj> Base <subj> Nampula Province <obj> Base <subj> Nampula <obj> Base <triplet> BMN <subj> Namialo <obj> Base <subj> Nampula Province <obj> Base <subj> Nampula <obj> Base <triplet> Nampula <subj> Namialo <obj> Locate	0	en
test-143	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-143_16k.wav:0:340881	21305	340881	<triplet> NIHON KEIZAI SHIMBUN <subj> Tokyo <obj> Base	0	en
test-144	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-144_16k.wav:0:313017	19563	313017	<triplet> Branko Vojnic <subj> Beli Manastir <obj> Live <triplet> Marko Atlagic <subj> Serb Democratic Party <obj> Work <subj> SDS <obj> Work <triplet> Milan Ernjakovic <subj> Serb Democratic Party <obj> Work <subj> SDS <obj> Work <triplet> Krajina <subj> Serb Democratic Party <obj> Work <subj> SDS <obj> Work	0	en
test-145	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-145_16k.wav:0:264720	16545	264720	<triplet> BTA <subj> Sofia <obj> Base	0	en
test-146	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-146_16k.wav:0:38836	2427	38836	<triplet> Radio Rebelde Network <subj> Havana <obj> Base	0	en
test-147	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-147_16k.wav:0:238342	14896	238342	<triplet> AFP <subj> Paris <obj> Base	0	en
test-148	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-148_16k.wav:0:233140	14571	233140	<triplet> Radio Lebanon <subj> Beirut <obj> Base	0	en
test-149	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-149_16k.wav:0:242800	15175	242800	<triplet> ANP <subj> The Hague <obj> Base	0	en
test-150	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-150_16k.wav:0:272521	17032	272521	<triplet> THE JERUSALEM POST <subj> Jerusalem <obj> Base	0	en
test-151	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-151_16k.wav:0:41065	2566	41065	<triplet> THE JERUSALEM POST <subj> Jerusalem <obj> Base	0	en
test-152	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-152_16k.wav:0:117969	7373	117969	<triplet> Gerald Steinberg <subj> Bar-Ilan University <obj> Work	0	en
test-153	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-153_16k.wav:0:168868	10554	168868	<triplet> Steven Bryen <subj> Pentagon <obj> Work	0	en
test-154	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-154_16k.wav:0:113140	7071	113140	<triplet> Pedatzur <subj> Massachusetts Institute of Technology <obj> Work	0	en
test-155	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-155_16k.wav:0:204162	12760	204162	<triplet> Australian Embassies <subj> Jakarta <obj> Locate <subj> Bangkok <obj> Locate	0	en
test-156	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-156_16k.wav:0:168125	10507	168125	<triplet> Australian Government <subj> Australia <obj> Base	0	en
test-157	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-157_16k.wav:0:336051	21003	336051	<triplet> Yongbyon. <subj> North Korea <obj> Locate <subj> North Korea <obj> Locate	0	en
test-158	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-158_16k.wav:0:212335	13270	212335	<triplet> John Savage <subj> Nova Scotia <obj> Live	0	en
test-159	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-159_16k.wav:0:362058	22628	362058	<triplet> Miguel Rodriguez Mendoza <subj> ICE <obj> Work	0	en
test-160	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-160_16k.wav:0:77845	4865	77845	<triplet> S. Gusak <subj> Belarusian <obj> Work	0	en
test-161	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-161_16k.wav:0:189673	11854	189673	<triplet> HANDELSBLATT <subj> Duesseldorf <obj> Base	0	en
test-162	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-162_16k.wav:0:146576	9161	146576	<triplet> Jordi Aguil&oacute <subj> CNM <obj> Work	0	en
test-163	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-163_16k.wav:0:316732	19795	316732	<triplet> EFE <subj> Santiago <obj> Base	0	en
test-164	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-164_16k.wav:0:61499	3843	61499	<triplet> O GLOBO <subj> Rio de Janeiro <obj> Base	0	en
test-165	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-165_16k.wav:0:314875	19679	314875	<triplet> Institute for Nuclear and Energy Research <subj> Sao Paulo <obj> Base <subj> Sao Paulo <obj> Base <subj> Sao Paulo <obj> Base <triplet> Ipen <subj> Sao Paulo <obj> Base <subj> Sao Paulo <obj> Base <subj> Sao Paulo <obj> Base <subj> Sao Paulo <obj> Base <subj> Sao Paulo <obj> Base <subj> Sao Paulo <obj> Base	0	en
test-166	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-166_16k.wav:0:300757	18797	300757	<triplet> Association of Ipen Employees <subj> Sao Paulo <obj> Base <triplet> Assipen <subj> Sao Paulo <obj> Base <triplet> Federal Employees Union <subj> Sao Paulo <obj> Base	0	en
test-167	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-167_16k.wav:0:43294	2705	43294	<triplet> Teleonce Television <subj> Guatemala City <obj> Base	0	en
test-168	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-168_16k.wav:0:590170	36885	590170	<triplet> Stanislav Mikhaylovich Korochkin <subj> Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department <obj> Work	0	en
test-169	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-169_16k.wav:0:49981	3123	49981	<triplet> Suomen Yleisradio Network <subj> Helsinki <obj> Base	0	en
test-170	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-170_16k.wav:0:178527	11157	178527	<triplet> EL COMERCIO <subj> Lima <obj> Base	0	en
test-171	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-171_16k.wav:0:203047	12690	203047	<triplet> San Ignacio forest <subj> Jaen <obj> Locate <subj> San Ignacio de Cajamarca <obj> Locate	0	en
test-172	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-172_16k.wav:0:342367	21397	342367	<triplet> Huancabamba <subj> Piura <obj> Locate <triplet> Bagua <subj> Amazonas <obj> Locate <triplet> Condorcanqui <subj> Amazonas <obj> Locate	0	en
test-173	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-173_16k.wav:0:139518	8719	139518	<triplet> PRAVDA UKRAINY <subj> Kiev <obj> Base	0	en
test-174	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-174_16k.wav:0:64099	4006	64099	<triplet> Ivan Plyushch <subj> Ukrainian <obj> Work	0	en
test-175	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-175_16k.wav:0:31405	1962	31405	<triplet> JINGJI YANJIU <subj> Beijing <obj> Base	0	en
test-176	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-176_16k.wav:0:452337	28271	452337	<triplet> National People 's Congress <subj> Beijing <obj> Base <subj> China <obj> Base <triplet> State Science and Technology Commission <subj> China <obj> Base <triplet> Deng Nan <subj> China <obj> Live <subj> State Science and Technology Commission <obj> Work	0	en
test-177	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-177_16k.wav:0:326763	20422	326763	<triplet> Deng Nan <subj> China <obj> Live	0	en
test-178	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-178_16k.wav:0:124285	7767	124285	<triplet> Congress <subj> United States <obj> Base <subj> U.S. <obj> Base	0	en
test-179	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-179_16k.wav:0:175183	10948	175183	<triplet> Kim Pom-myon <subj> LDP <obj> Work <subj> Nonsan County <obj> Live	0	en
test-180	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-180_16k.wav:0:213450	13340	213450	<triplet> Kim Il-song <subj> North Korea <obj> Live	0	en
test-181	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-181_16k.wav:0:33635	2102	33635	<triplet> BANGKOK POST <subj> Bangkok <obj> Base	0	en
test-182	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-182_16k.wav:0:40693	2543	40693	<triplet> LA JORNADA <subj> Mexico City <obj> Base	0	en
test-183	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-183_16k.wav:0:244286	15267	244286	<triplet> Ernesto Zedillo Ponce de Leon <subj> PRI <obj> Work	0	en
test-184	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-184_16k.wav:0:217537	13596	217537	<triplet> ENTV Television Network <subj> Algiers <obj> Base	0	en
test-185	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-185_16k.wav:0:46266	2891	46266	<triplet> ENTV Television Network <subj> Algiers <obj> Base	0	en
test-186	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-186_16k.wav:0:201190	12574	201190	<triplet> NEZAVISIMAYA GAZETA <subj> Moscow <obj> Base	0	en
test-187	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-187_16k.wav:0:26576	1661	26576	<triplet> THE HINDU <subj> Madras <obj> Base	0	en
test-188	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-188_16k.wav:0:30291	1893	30291	<triplet> ACAN <subj> Panama City <obj> Base	0	en
test-189	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-189_16k.wav:0:30291	1893	30291	<triplet> SAPA <subj> Johannesburg <obj> Base	0	en
test-190	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-190_16k.wav:0:187444	11715	187444	<triplet> Mr Nelson Rohihlahla Mandela <subj> Republic of South Africa <obj> Live	0	en
test-191	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-191_16k.wav:0:207134	12945	207134	<triplet> KNA <subj> Nairobi <obj> Base	0	en
test-192	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-192_16k.wav:0:198589	12411	198589	<triplet> African National Congress <subj> South Africa <obj> Base <triplet> ANC <subj> South Africa <obj> Base <triplet> Nelson Mandela <subj> African National Congress <obj> Work <subj> ANC <obj> Work <subj> South Africa <obj> Live <triplet> de Klerk <subj> South Africa <obj> Live	0	en
test-193	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-193_16k.wav:0:120942	7558	120942	<triplet> Kim Hyong-ki <subj> NUB <obj> Work	0	en
test-194	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-194_16k.wav:0:428560	26785	428560	<triplet> Gabcikovo derivation canal <subj> Slovakia <obj> Locate	0	en
test-195	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-195_16k.wav:0:237599	14849	237599	<triplet> EU <subj> Brussels <obj> Base	0	en
test-196	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-196_16k.wav:0:229054	14315	229054	<triplet> Yasir 'Arafat <subj> PLO <obj> Work	0	en
test-197	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-197_16k.wav:0:142118	8882	142118	<triplet> Georgiy Gurinov <subj> Pacific Fleet <obj> Work	0	en
test-198	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-198_16k.wav:0:167753	10484	167753	<triplet> Viktor Posuvalyuk <subj> Middle East and Africa department <obj> Work <subj> Russian Foreign Ministry <obj> Work	0	en
test-199	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-199_16k.wav:0:340138	21258	340138	<triplet> Sergey Rogov <subj> Center for Problems of National Security and International Relations <obj> Work	0	en
test-200	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-200_16k.wav:0:215308	13456	215308	<triplet> BASAPRESS <subj> Chisinau <obj> Base	0	en
test-201	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-201_16k.wav:0:322305	20144	322305	<triplet> Valentin Krylov <subj> Socialist Party <obj> Work	0	en
test-202	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-202_16k.wav:0:161809	10113	161809	<triplet> Federal Administrative Court <subj> Berlin <obj> Base <subj> Federal Republic <obj> Base	0	en
test-203	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-203_16k.wav:0:216422	13526	216422	<triplet> Institute of Organic Chemistry <subj> Shanghai <obj> Base	0	en
test-204	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-204_16k.wav:0:120570	7535	120570	<triplet> HOLOS UKRAYINY <subj> Kiev <obj> Base	0	en
test-205	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-205_16k.wav:0:33635	2102	33635	<triplet> HOLOS UKRAYINY <subj> Kiev <obj> Base	0	en
test-206	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-206_16k.wav:0:126143	7883	126143	<triplet> Ukraine <subj> Soviet Union <obj> Locate	0	en
test-207	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-207_16k.wav:0:245029	15314	245029	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en
test-208	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-208_16k.wav:0:239085	14942	239085	<triplet> Sirhan Sirhan <subj> Robert F. Kennedy <obj> Kill	0	en
test-209	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-209_16k.wav:0:341253	21328	341253	<triplet> Sirhan Bishara Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill	0	en
test-210	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-210_16k.wav:0:180385	11274	180385	<triplet> James Earl Ray <subj> Dr. Martin Luther King Jr <obj> Kill	0	en
test-211	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-211_16k.wav:0:126886	7930	126886	<triplet> Oswald <subj> Kennedy <obj> Kill	0	en
test-212	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-212_16k.wav:0:314503	19656	314503	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en
test-213	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-213_16k.wav:0:194131	12133	194131	<triplet> Lee Harvey Oswald <subj> President John F. Kennedy <obj> Kill	0	en
test-214	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-214_16k.wav:0:195245	12202	195245	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en
test-215	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-215_16k.wav:0:167010	10438	167010	<triplet> Oswald <subj> President John F. Kennedy <obj> Kill	0	en
test-216	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-216_16k.wav:0:117598	7349	117598	<triplet> Charles J. Guiteau <subj> President James Garfield <obj> Kill	0	en
test-217	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-217_16k.wav:0:393637	24602	393637	<triplet> Lee Harvey Oswald <subj> President John F. Kennedy <obj> Kill	0	en
test-218	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-218_16k.wav:0:215679	13479	215679	<triplet> John Martini <subj> Irving Flax <obj> Kill	0	en
test-219	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-219_16k.wav:0:223109	13944	223109	<triplet> Lee Harvard Oswald <subj> President John F. Kennedy <obj> Kill	0	en
test-220	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-220_16k.wav:0:192645	12040	192645	<triplet> Lee Harvey Oswald <subj> President Kennedy <obj> Kill	0	en
test-221	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-221_16k.wav:0:135059	8441	135059	<triplet> Sirhan Sirhan <subj> New York Sen. Robert F. Kennedy <obj> Kill	0	en
test-222	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-222_16k.wav:0:213821	13363	213821	<triplet> Sirhan Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill	0	en
test-223	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-223_16k.wav:0:235741	14733	235741	<triplet> Sirhan B. Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill	0	en
test-224	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-224_16k.wav:0:84160	5260	84160	<triplet> Sirhan Bishara Sirhan <subj> Kennedy <obj> Kill	0	en
test-225	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-225_16k.wav:0:190043	11877	190043	<triplet> John Wilkes Booth <subj> President Abraham Lincoln <obj> Kill	0	en
test-226	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-226_16k.wav:0:130230	8139	130230	<triplet> Charlotte Corday <subj> Jean Paul Marat <obj> Kill	0	en
test-227	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-227_16k.wav:0:239828	14989	239828	<triplet> James Earl Ray <subj> Dr. Martin Luther King Jr. <obj> Kill	0	en
test-228	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-228_16k.wav:0:193016	12063	193016	<triplet> Lee Harvey Oswald <subj> President John F. Kennedy <obj> Kill	0	en
test-229	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-229_16k.wav:0:160323	10020	160323	<triplet> Ray <subj> King <obj> Kill	0	en
test-230	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-230_16k.wav:0:219394	13712	219394	<triplet> John Wilkes Booth <subj> Lincoln <obj> Kill	0	en
test-231	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-231_16k.wav:0:181871	11366	181871	<triplet> James Earl Ray <subj> Martin Luther King Jr. <obj> Kill	0	en
test-232	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-232_16k.wav:0:165895	10368	165895	<triplet> James Earl Ray <subj> Martin Luther King Jr. <obj> Kill	0	en
test-233	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-233_16k.wav:0:155121	9695	155121	<triplet> Lee Harvey Oswald <subj> President Kennedy. <obj> Kill	0	en
test-234	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-234_16k.wav:0:162552	10159	162552	<triplet> Sirhan B. Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill	0	en
test-235	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-235_16k.wav:0:132830	8301	132830	<triplet> Jack Ruby <subj> Lee Harvey Oswald <obj> Kill <triplet> Lee Harvey Oswald <subj> John F. Kennedy <obj> Kill	0	en
test-236	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-236_16k.wav:0:157351	9834	157351	<triplet> Oswald <subj> Kennedy <obj> Kill	0	en
test-237	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-237_16k.wav:0:170354	10647	170354	<triplet> Kim Jae-kyu <subj> President Park Chung-hee <obj> Kill	0	en
test-238	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-238_16k.wav:0:76731	4795	76731	<triplet> Chapman <subj> Lennon <obj> Kill	0	en
test-239	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-239_16k.wav:0:152149	9509	152149	<triplet> Mark David Chapman <subj> John Lennon <obj> Kill	0	en
test-240	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-240_16k.wav:0:259890	16243	259890	<triplet> Mark David Chapman <subj> Lennon <obj> Kill	0	en
test-241	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-241_16k.wav:0:178899	11181	178899	<triplet> Mark David Chapman <subj> Lennon <obj> Kill	0	en
test-242	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-242_16k.wav:0:282924	17682	282924	<triplet> Kleber Elias Gia Bustamante <subj> Jose Antonio Briz Lopez. <obj> Kill	0	en
test-243	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-243_16k.wav:0:169982	10623	169982	<triplet> James Earl Ray <subj> Martin Luther King <obj> Kill	0	en
test-244	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-244_16k.wav:0:165524	10345	165524	<triplet> Rigoberto Lopez Perez <subj> Somoza Garcia <obj> Kill	0	en
test-245	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-245_16k.wav:0:241685	15105	241685	<triplet> Sirhan B. Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill	0	en
test-246	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-246_16k.wav:0:104595	6537	104595	<triplet> Sirhan <subj> Kennedy <obj> Kill	0	en
test-247	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-247_16k.wav:0:141747	8859	141747	<triplet> Sirhan Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill	0	en
test-248	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-248_16k.wav:0:164781	10298	164781	<triplet> Jack Ruby <subj> Oswald <obj> Kill	0	en
test-249	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-249_16k.wav:0:191530	11970	191530	<triplet> Lee Harvey Oswald <subj> President Kennedy <obj> Kill	0	en
test-250	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-250_16k.wav:0:242057	15128	242057	<triplet> James Earl Ray <subj> Rev. Martin Luther King Jr. <obj> Kill	0	en
test-251	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-251_16k.wav:0:219394	13712	219394	<triplet> Ruby <subj> Oswald <obj> Kill	0	en
test-252	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-252_16k.wav:0:140261	8766	140261	<triplet> John Wilkes Booth <subj> Abraham Lincoln <obj> Kill	0	en
test-253	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-253_16k.wav:0:165524	10345	165524	<triplet> Elizabeth <subj> North Carolina <obj> Live	0	en
test-254	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-254_16k.wav:0:368745	23046	368745	<triplet> Elizabeth Dole <subj> Salisbury , N.C. <obj> Live	0	en
test-255	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-255_16k.wav:0:213078	13317	213078	<triplet> Jesse Jackson <subj> South Carolina <obj> Live	0	en
test-256	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-256_16k.wav:0:189673	11854	189673	<triplet> Jesse Jackson <subj> South Carolina <obj> Live	0	en
test-257	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-257_16k.wav:0:107567	6722	107567	<triplet> Lowell Thomas <subj> Woodington , Ohio <obj> Live	0	en
test-258	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-258_16k.wav:0:130973	8185	130973	<triplet> Eric Sevareid <subj> Velva <obj> Live	0	en
test-259	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-259_16k.wav:0:343110	21444	343110	<triplet> Hubert H. Humphrey <subj> Wallace , S.D. <obj> Live	0	en
test-260	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-260_16k.wav:0:98650	6165	98650	<triplet> Brigham Young <subj> Whitingham , Vt <obj> Live	0	en
test-261	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-261_16k.wav:0:202676	12667	202676	<triplet> Will Rogers <subj> Oklahoma <obj> Live	0	en
test-262	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-262_16k.wav:0:106824	6676	106824	<triplet> Jesse Owens <subj> Danville , Ala. <obj> Live	0	en
test-263	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-263_16k.wav:0:204162	12760	204162	<triplet> Springsteen <subj> New Jersey <obj> Live	0	en
test-264	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-264_16k.wav:0:141747	8859	141747	<triplet> James Garfield <subj> Orange , Ohio <obj> Live	0	en
test-265	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-265_16k.wav:0:191902	11993	191902	<triplet> Atwater <subj> South Carolina <obj> Live	0	en
test-266	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-266_16k.wav:0:236484	14780	236484	<triplet> Fats Domino <subj> New Orleans <obj> Live	0	en
test-267	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-267_16k.wav:0:213821	13363	213821	<triplet> Holly <subj> Lubbock <obj> Live	0	en
test-268	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-268_16k.wav:0:159951	9996	159951	<triplet> John Deere <subj> Rutland , Vt. <obj> Live	0	en
test-269	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-269_16k.wav:0:122055	7628	122055	<triplet> Rev. Jesse Jackson <subj> South Carolina <obj> Live	0	en
test-270	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-270_16k.wav:0:146576	9161	146576	<triplet> Ulysses S. Grant <subj> Point Pleasant , Ohio <obj> Live	0	en
test-271	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-271_16k.wav:0:172583	10786	172583	<triplet> James Monroe <subj> Westmoreland County ,Virginia <obj> Live	0	en
test-272	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-272_16k.wav:0:168868	10554	168868	<triplet> Sen. Bob Dole <subj> Russell , Kan. <obj> Live	0	en
test-273	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-273_16k.wav:0:119084	7442	119084	<triplet> Rev. Jesse Jackson <subj> South Carolina <obj> Live	0	en
test-274	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-274_16k.wav:0:150663	9416	150663	<triplet> Dwight D. Eisenhower <subj> Denison , Texas <obj> Live	0	en
test-275	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-275_16k.wav:0:290726	18170	290726	<triplet> Martin Van Buren <subj> Kinderhook , N.Y. <obj> Live	0	en
test-276	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-276_16k.wav:0:160323	10020	160323	<triplet> Elvis Presley <subj> Tupelo , Miss <obj> Live	0	en
test-277	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-277_16k.wav:0:144719	9044	144719	<triplet> Bob Dylan <subj> Duluth <obj> Live	0	en
test-278	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-278_16k.wav:0:145462	9091	145462	<triplet> Andrew Jackson <subj> Waxhaw , S.C. <obj> Live	0	en
test-279	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-279_16k.wav:0:185214	11575	185214	<triplet> Benjamin Harrison <subj> North Bend , Ohio <obj> Live	0	en
test-280	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-280_16k.wav:0:155493	9718	155493	<triplet> Oliver Hazard Perry <subj> South Kingstown , R.I. <obj> Live	0	en
test-281	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-281_16k.wav:0:271778	16986	271778	<triplet> Rutherford B. Hayes <subj> Delaware , Ohio <obj> Live	0	en
test-282	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-282_16k.wav:0:141747	8859	141747	<triplet> James Garfield <subj> Orange , Ohio <obj> Live	0	en
test-283	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-283_16k.wav:0:249116	15569	249116	<triplet> Dwight D. Eisenhower <subj> Denison , Tex <obj> Live	0	en
test-284	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-284_16k.wav:0:121313	7582	121313	<triplet> Bette Davis <subj> Lowell , Mass <obj> Live <triplet> Ruth Elizabeth Davis <subj> Lowell , Mass <obj> Live	0	en
test-285	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-285_16k.wav:0:180385	11274	180385	<triplet> Jesse Alexander Helms Jr. <subj> Monroe <obj> Live	0	en
test-286	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-286_16k.wav:0:214193	13387	214193	<triplet> Lawrence Welk <subj> North Dakota <obj> Live	0	en
test-287	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-287_16k.wav:0:90477	5654	90477	<triplet> Indianapolis <subj> Indiana <obj> Locate	0	en
