id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
test-276	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-276_16k.wav:0:116667	7744	116667	<triplet> he <subj> Dylan Avery <obj> person identity <subj> his <obj> person identity	0	en	<entity> Dylan Avery </entity> shows <entity> his </entity> true colors as <entity> he </entity> 's caught lying on tape and making false accusations against Killtown .
test-277	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-277_16k.wav:0:150109	9834	150109	<triplet> Benjamin Chertoff <subj> Popular Mechanics <obj> person employee of <subj> Homeland Security <obj> no relation <subj> Michael Chertoff <obj> person other family <subj> Editor <obj> person title <subj> Director <obj> no relation	0	en	<entity> Benjamin Chertoff </entity> is the <entity> Editor </entity> in Chief of <entity> Popular Mechanics </entity> magazine , as well as the cousin of the <entity> Director </entity> of <entity> Homeland Security </entity> , <entity> Michael Chertoff </entity> .
test-278	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-278_16k.wav:0:199518	12922	199518	<triplet> Bamba <subj> 60-year-old <obj> person age <subj> Ivory Coast <obj> person employee of <subj> ambassador <obj> person title	0	en	<entity> Bamba </entity> , a <entity> 60-year-old </entity> career diplomat , was <entity> Ivory Coast </entity> 's <entity> ambassador </entity> to Washington in 2000-2001 , and most recently before UN agencies in Vienna .
test-279	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-279_16k.wav:0:248929	16010	248929	<triplet> He <subj> Motorola <obj> person employee of <subj> his <obj> person identity <subj> he <obj> person identity <subj> NavTeq <obj> no relation <subj> Trimble <obj> no relation <subj> Chicago <obj> no relation <subj> recently <obj> no relation <triplet> his <subj> He <obj> person identity <subj> Motorola <obj> person employee of <subj> he <obj> person identity <subj> NavTeq <obj> no relation <subj> Chicago <obj> no relation <subj> recently <obj> no relation <triplet> he <subj> his <obj> person identity <subj> Motorola <obj> person employee of <subj> NavTeq <obj> no relation <subj> He <obj> person identity <subj> recently <obj> no relation <subj> Chicago <obj> no relation	0	en	<entity> He </entity> formed <entity> his </entity> own company , TAU , for a while , sold part to <entity> Trimble </entity> , left Trimble to start a GPS business line at <entity> Motorola </entity> -LRB- where <entity> he </entity> was also a VP -RRB- , from there to Rand McNally in <entity> Chicago </entity> , and more <entity> recently </entity> to <entity> NavTeq </entity> .
test-280	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-280_16k.wav:0:168308	10972	168308	<triplet> National Congress of American Indians <subj> David Cameron <obj> no relation	0	en	The <entity> National Congress of American Indians </entity> , a large tribal advocacy organization , wrote to British Prime Minister <entity> David Cameron </entity> , asking him to intervene .
test-281	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-281_16k.wav:0:134873	8882	134873	<triplet> John Graham <subj> she <obj> no relation <subj> 55 <obj> person age <triplet> her <subj> she <obj> person identity <triplet> she <subj> activist <obj> no relation	0	en	He said the defendant , <entity> John Graham </entity> , <entity> 55 </entity> , shot <entity> her </entity> because the <entity> activist </entity> group 's leaders thought <entity> she </entity> was a government informant .
test-282	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-282_16k.wav:0:247442	15918	247442	<triplet> Amanda Knox <subj> Kercher <obj> no relation	0	en	<entity> Kercher </entity> 's family are suing for 25 million euros -LRB- 37 million dollars -RRB- from accused <entity> Amanda Knox </entity> , her Italian boyfriend and an Ivorian drifter over the British exchange student 's death on November 1 , 2007 .
test-283	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-283_16k.wav:0:211036	13642	211036	<triplet> Eliza Samudio <subj> 25 <obj> person age	0	en	Justice officials had earlier ordered the footballer , known by the name Bruno , to be jailed for five days during the investigation into the disappearance and possible death of <entity> Eliza Samudio </entity> , <entity> 25 </entity> .
test-284	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-284_16k.wav:0:146025	9579	146025	<triplet> Chiafari <subj> about two months <obj> no relation <subj> him <obj> person identity <subj> three weeks <obj> no relation <subj> he <obj> person identity <triplet> he <subj> three weeks <obj> no relation <subj> about two months <obj> no relation <subj> him <obj> person identity <subj> Chiafari <obj> person identity <triplet> him <subj> three weeks <obj> no relation <subj> Chiafari <obj> person identity <subj> about two months <obj> no relation <subj> he <obj> person identity	0	en	<entity> Chiafari </entity> said <entity> he </entity> returned to work after <entity> three weeks </entity> , but received counseling for <entity> about two months </entity> , until the city required <entity> him </entity> to switch doctors .
test-285	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-285_16k.wav:0:253388	16289	253388	<triplet> Ble Goude <subj> 2008 <obj> no relation	0	en	In <entity> 2008 </entity> , the US embassy said in a cable revealed by WikiLeaks , that `` an offensive seems to be underway , bolstered by the presidential camp , to re-shape <entity> Ble Goude </entity> 's public image and portray him as a future statesman . ''
test-286	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-286_16k.wav:0:172766	11250	172766	<triplet> John Graham <subj> Canada <obj> person countries of residence <subj> 55-year-old <obj> person age <triplet> Aquash <subj> South Dakota <obj> person stateorprovince of death	0	en	<entity> John Graham </entity> , a <entity> 55-year-old </entity> man from <entity> Canada </entity> , is accused of shooting <entity> Aquash </entity> in the head and leaving her to die on the Pine Ridge reservation in <entity> South Dakota </entity> .
test-287	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-287_16k.wav:0:214011	13828	214011	<triplet> Pacific Asia Travel Association <subj> the decade <obj> no relation <subj> PATA <obj> organization alternate names <triplet> PATA <subj> John Koldowski <obj> organization top members employees <subj> Pakistan <obj> no relation	0	en	<entity> John Koldowski </entity> , director of the strategic intelligence centre at the <entity> Pacific Asia Travel Association </entity> -LRB- <entity> PATA </entity> -RRB- , said tourist arrivals in <entity> Pakistan </entity> climbed steadily in <entity> the decade </entity> and a half leading up to 2006 .
test-288	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-288_16k.wav:0:202491	13108	202491	<triplet> Corporate Library <subj> independent <obj> organization political religious affiliation <subj> Portland <obj> organization city of branch <subj> Maine <obj> organization state or province of branch	0	en	For the <entity> Corporate Library </entity> , an <entity> independent </entity> governance group based in <entity> Portland </entity> , <entity> Maine </entity> , that is tracking the bank , the bank 's board also appears not to have fully understood the risks the company was taking .
test-289	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-289_16k.wav:0:72088	4958	72088	<triplet> ALICO <subj> MetLife Inc <obj> organization member of	0	en	It sold <entity> ALICO </entity> to <entity> MetLife Inc </entity> for $ 162 billion .
test-291	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-291_16k.wav:0:208433	13479	208433	<triplet> Bibi <subj> President <obj> no relation <subj> Punjab <obj> person stateorprovinces of residence <subj> Punjab province <obj> person stateorprovinces of residence <subj> governor <obj> no relation <subj> Monday <obj> no relation <subj> more than a year <obj> no relation <subj> Asif Ali Zardari <obj> no relation <subj> Salmaan Taseer <obj> no relation	0	en	<entity> Salmaan Taseer </entity> , the <entity> governor </entity> of <entity> <entity> Punjab </entity> province </entity> -- where <entity> Bibi </entity> has been held in jail for <entity> more than a year </entity> -- said he had forwarded a petition presenting the facts of the case to <entity> President </entity> <entity> Asif Ali Zardari </entity> on <entity> Monday </entity> .
test-293	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-293_16k.wav:0:183169	11901	183169	<triplet> Charles Ble Goude <subj> lieutenant <obj> person title	0	en	Ivory Coast leader Laurent Gbagbo 's most feared <entity> lieutenant </entity> , <entity> Charles Ble Goude </entity> , urged his followers Saturday to make ready for battle against the rival government of Alassane Ouattara .
test-294	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-294_16k.wav:0:75432	5167	75432	<triplet> she <subj> he <obj> no relation	0	en	Informed that Puello said <entity> he </entity> had left the country , <entity> she </entity> looked surprised .
test-296	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-296_16k.wav:0:114446	7605	114446	<triplet> New Fabris <subj> Peugeot <obj> no relation <subj> Renault <obj> no relation	0	en	Both <entity> Renault </entity> and <entity> Peugeot </entity> have said it is not their responsibility to pay out compensation to the <entity> New Fabris </entity> workers .
test-297	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-297_16k.wav:0:193943	12574	193943	<triplet> she <subj> she <obj> person identity <subj> five months <obj> no relation <subj> he <obj> no relation <triplet> he <subj> October <obj> no relation <triplet> her <subj> Bruno <obj> no relation <subj> her <obj> person identity <subj> October <obj> no relation <subj> Bruno <obj> no relation	0	en	In <entity> October </entity> , when <entity> she </entity> was <entity> five months </entity> pregnant , <entity> she </entity> reportedly filed a complaint against <entity> Bruno </entity> , saying <entity> he </entity> kidnapped and beat <entity> her </entity> and tried to force <entity> her </entity> to swallow abortion-inducing medication .
test-299	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-299_16k.wav:0:206210	13340	206210	<triplet> National Restaurant Association <subj> David Letterman <obj> no relation <subj> Friday <obj> no relation <subj> the 1990s <obj> no relation	0	en	In appearance on <entity> David Letterman </entity> 's `` Late Show '' airing <entity> Friday </entity> night , the former pizza executive is again denying any impropriety during his time running the <entity> National Restaurant Association </entity> in <entity> the 1990s </entity>
test-300	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-300_16k.wav:0:186885	12133	186885	<triplet> Lomax <subj> one <obj> no relation <subj> chairman <obj> person title <subj> commission <obj> person employee of <subj> Georgia <obj> no relation	0	en	`` It seems like a politically charged and politically motivated move rather than a fiscally responsible <entity> one </entity> , '' <entity> Lomax </entity> , former <entity> commission </entity> <entity> chairman </entity> of <entity> Georgia </entity> 's most populous county , said .
test-301	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-301_16k.wav:0:372278	23719	372278	<triplet> Ahmed Rashid <subj> his <obj> person identity <subj> Amanpour <obj> no relation	0	en	Exhibit A : During the roundtable portion of the show _ from the beginning , `` This Week 's '' centerpiece and best feature _ <entity> Amanpour </entity> did n't stick to discussing news of the week with the show 's estimable , exceptional panelists _ among them George F. Will and Donna Brazile _ but instead brought in a foreign journalist seen earlier in the program , <entity> Ahmed Rashid </entity> -LRB- momentarily stationed in Madrid -RRB- for <entity> his </entity> views via satellite .
test-302	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-302_16k.wav:0:286086	18332	286086	<triplet> Ahmed Rashid <subj> author <obj> person title <subj> journalist <obj> person title <subj> Pakistani <obj> person origin <subj> ISI <obj> no relation	0	en	`` North Waziristan is the hub of so many terrorist groups and so much terrorist plotting and planning that neither the CIA nor the <entity> ISI </entity> seems to have much clue about what is going on there , '' wrote <entity> Ahmed Rashid </entity> , the <entity> Pakistani </entity> <entity> journalist </entity> and <entity> author </entity> of `` Descent into Chaos . ''
test-303	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-303_16k.wav:0:340330	21723	340330	<triplet> he <subj> Craig <obj> person identity <triplet> his <subj> Craig <obj> person identity	0	en	It actually was quite a dilemma for me to post the OP - I knew it would send traffic to the site , but I did want to show the total idiocy that is CIT , especially in light of the resurgence of posts -LRB- albeit minor -RRB- in another thread showing up <entity> Craig </entity> 's statements about when <entity> he </entity> would be approaching the authorities with <entity> his </entity> super-triple-corroborated evidence .
test-304	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-304_16k.wav:0:121497	8046	121497	<triplet> Tamaihia Lynae Moore <subj> Sacramento <obj> person cities of residence <subj> one <obj> no relation <subj> murder <obj> person cause of death <subj> her <obj> person identity <triplet> her <subj> Sacramento <obj> person cities of residence <subj> murder <obj> person cause of death <subj> Tamaihia Lynae Moore <obj> person identity <subj> one <obj> no relation	0	en	No <entity> one </entity> knows how <entity> Tamaihia Lynae Moore </entity> died , but the foster mother of the <entity> Sacramento </entity> toddler has been arrested for <entity> her </entity> <entity> murder </entity> .
test-305	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-305_16k.wav:0:139330	9161	139330	<triplet> She <subj> FBI <obj> no relation <subj> she <obj> person identity <triplet> she <subj> She <obj> person identity <subj> FBI <obj> no relation	0	en	<entity> She </entity> testified that <entity> she </entity> had been forced to sign the affidavits , which were prepared by <entity> FBI </entity> agents Price and Wood , under threats of physical harm .
test-306	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-306_16k.wav:0:188751	12249	188751	<triplet> Urban League <subj> one <obj> no relation	0	en	It is still <entity> one </entity> of the most challenging issues that faces the nation , but the <entity> Urban League </entity> wants to focus on a productive discussion around issues like race and education and race and jobs .
test-307	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-307_16k.wav:0:221807	14315	221807	<triplet> National Energy Administration <subj> New Energy Department <obj> organization members <subj> Shi Lishan <obj> organization top members employees	0	en	The country 's installed wind power capacity will reach 20 gigawatts this year , said <entity> Shi Lishan </entity> , vice director of the <entity> National Energy Administration </entity> 's <entity> New Energy Department </entity> , the Xinhua news agency said Wednesday .
test-308	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-308_16k.wav:0:148617	9741	148617	<triplet> Alan Gross <subj> espionage <obj> person charges	0	en	Cuban authorities have accused <entity> Alan Gross </entity> of <entity> espionage </entity> , though they have not pressed charges despite keeping him in custody since he was detained last Dec 3 .
test-309	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-309_16k.wav:0:137474	9044	137474	<triplet> Semen Gresik <subj> 150 <obj> no relation <subj> 5,900 <obj> no relation <subj> Indocement <obj> no relation <subj> 600 <obj> no relation <subj> 8,250 <obj> no relation	0	en	<entity> Indocement </entity> gained <entity> 600 </entity> to <entity> 8,250 </entity> and <entity> Semen Gresik </entity> added <entity> 150 </entity> to <entity> 5,900 </entity> .
test-310	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-310_16k.wav:0:372281	23719	372281	<triplet> Mark Fisher <subj> Keith Donald <obj> no relation <subj> Director <obj> no relation <subj> Beginning Groovy & Grails <obj> no relation <subj> Gradle Jeff Brown <obj> no relation <subj> Grails Development Team Jeremy Grelle <obj> no relation <subj> Developer <obj> no relation <subj> Ken Sipe <obj> no relation <subj> Joseph Nusairat <obj> no relation <subj> Mark Thomas <obj> no relation <subj> Creator <obj> no relation <subj> Hans Dockter <obj> no relation <subj> Juergen Hoeller <obj> no relation	0	en	Java/Groovy <entity> Developer </entity> <entity> Hans Dockter </entity> , Founder and Project Lead of <entity> Gradle Jeff Brown </entity> , Core Member of the <entity> Grails Development Team Jeremy Grelle </entity> , Lead of the Spring Faces Project <entity> Joseph Nusairat </entity> , Co-Author of <entity> Beginning Groovy & Grails </entity> <entity> Juergen Hoeller </entity> , co-founder of the Spring Framework Project <entity> Keith Donald </entity> , Lead of Spring Web and <entity> Creator </entity> of Spring Web Flow <entity> Ken Sipe </entity> , Technology <entity> Director </entity> , Perficient , Inc. -LRB- PRFT -RRB- <entity> Mark Fisher </entity> , Spring Integration Lead <entity> Mark Thomas </entity> , Senior Software Engineer , SpringSource .
test-6199	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-6199_16k.wav:0:392708	24997	392708	<triplet> United Association for Studies and Research <subj> http://www.investigativeproject.org/docs/misc/25.pdf <obj> organization website <subj> Islamic Association for Palestine <obj> no relation <subj> CAIR <obj> organization alternate names <subj> Council on American Islamic Relations <obj> no relation	0	en	The Palestine < <entity> http://www.investigativeproject.org/docs/misc/25.pdf </entity> > Committee included HLF , the <entity> Islamic Association for Palestine </entity> , a think tank called the <entity> United Association for Studies and Research </entity> and , later , the <entity> Council on American Islamic Relations </entity> -LRB- <entity> CAIR </entity> -RRB- .
test-311	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-311_16k.wav:0:147138	9648	147138	<triplet> his <subj> Ted Poe <obj> no relation <subj> Texas <obj> no relation <subj> guard <obj> person title <triplet> she <subj> her <obj> person identity <subj> his <obj> no relation <subj> Ted Poe <obj> no relation <subj> his <obj> person parents <triplet> his <subj> congressman <obj> person title <subj> his <obj> person identity	0	en	Finally , a sympathetic <entity> guard </entity> shared <entity> his </entity> cell phone and <entity> she </entity> called <entity> her </entity> father back in <entity> Texas </entity> , who called <entity> his </entity> <entity> congressman </entity> , <entity> Ted Poe </entity> , for help .
test-312	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-312_16k.wav:0:315430	20167	315430	<triplet> ADF <subj> RSL <obj> no relation <subj> AFP <obj> no relation	0	en	There are NON so equally racist as the <entity> AFP </entity> / police and <entity> ADF </entity> / military , just go to ANY <entity> RSL </entity> club or Anzac parade , and listen to them BOAST how many `` slopes '' and `` wogs '' and `` gypos '' they massacred in their over seas wars , killing millions who posed no threat to Australia
test-313	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-313_16k.wav:0:234441	15105	234441	<triplet> Ble Goude <subj> Ouloto <obj> no relation <subj> 2004 <obj> no relation <triplet> his <subj> 2004 <obj> no relation <subj> Ble Goude <obj> person identity	0	en	<entity> Ouloto </entity> claimed that <entity> Ble Goude </entity> aimed to `` replay the scenario of <entity> 2004 </entity> '' , when <entity> his </entity> `` Young Patriot '' supporters marched on a hotel defended by French troops and provoked clashes in which at least 50 demonstrators were killed .
test-314	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-314_16k.wav:0:306150	19586	306150	<triplet> ShopperTrak <subj> Saturday <obj> no relation <subj> .05 billion <obj> no relation <subj> 50,000 <obj> no relation <subj> a year ago <obj> no relation <subj> Friday <obj> no relation	0	en	Retail sales on <entity> Friday </entity> and <entity> Saturday </entity> combined rose 7.2 percent to $ 16.4 billion -LRB- euro11 <entity> .05 billion </entity> -RRB- from the same two-day period <entity> a year ago </entity> , according to <entity> ShopperTrak </entity> , which tracks total sales at more than <entity> 50,000 </entity> U.S. retail outlets .
test-315	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-315_16k.wav:0:136735	8998	136735	<triplet> Heloise <subj> recently <obj> no relation <subj> six-week <obj> no relation <subj> Texas State University <obj> no relation	0	en	<entity> Heloise </entity> <entity> recently </entity> met with students who were staying in a dorm as part of a <entity> six-week </entity> math camp at <entity> Texas State University </entity> at San Marcos .
test-316	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-316_16k.wav:0:187635	12179	187635	<triplet> Corporate Library <subj> Paul Hodgson <obj> no relation <subj> Maine <obj> organization state or province of branch <subj> Portland <obj> organization city of branch	0	en	<entity> Paul Hodgson </entity> , senior associate at the <entity> Corporate Library </entity> , a research firm in <entity> Portland </entity> , <entity> Maine </entity> , said executive bonuses typically hinge on a company 's financial performance .
test-317	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-317_16k.wav:0:203973	13201	203973	<triplet> Countrywide <subj> 2007 <obj> no relation	0	en	In a <entity> 2007 </entity> conference call with investors that was cited by FTC lawyers , a top <entity> Countrywide </entity> executive called such fees `` part of our diversification strategy '' as foreclosures soared .
test-318	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-318_16k.wav:0:246701	15871	246701	<triplet> Countrywide Financial Corp. <subj> Citigroup Inc. <obj> no relation	0	en	Specifically , the new pay guidelines are looking to put an end to the sort of golden parachutes that have allowed chiefs of the failed <entity> Countrywide Financial Corp. </entity> , the soon-to-merge Merrill Lynch & amp ; Co. , and wobbly <entity> Citigroup Inc. </entity> to walk away with packages worth hundreds of millions of dollars , despite having been at the helm when the companies faltered .
test-319	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-319_16k.wav:0:270847	17380	270847	<triplet> Tribeca Enterprises <subj> Sundance Film Festival <obj> no relation <subj> Geoffrey Gilmore <obj> organization top members employees <subj> Michael Moores <obj> no relation	0	en	The commercial market for feature documentaries has crashed after briefly flourishing when `` the <entity> Michael Moores </entity> of the world '' were seen to have breakout potential , said <entity> Geoffrey Gilmore </entity> , chief creative officer of <entity> Tribeca Enterprises </entity> and the former director of the <entity> Sundance Film Festival </entity> .
test-321	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-321_16k.wav:0:63172	4400	63172	<triplet> Gonzalez <subj> 10-minute <obj> no relation	0	en	The <entity> 10-minute </entity> video ends without any word on <entity> Gonzalez </entity> 's fate .
test-323	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-323_16k.wav:0:264532	16986	264532	<triplet> Nuclear Decommissioning Authority <subj> Nuclear Management Partners Ltd. <obj> no relation <subj> Sellafield <obj> organization members	0	en	The consortium , <entity> Nuclear Management Partners Ltd. </entity> , signed a five - year contract to run the nuclear waste facility , with an option to extend it for another 12 years , according to the government 's <entity> Nuclear Decommissioning Authority </entity> , which owns <entity> Sellafield </entity> .
test-325	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-325_16k.wav:0:146018	9579	146018	<triplet> Vagni <subj> two <obj> no relation	0	en	The kidnappers were also pressured by the recent arrests of the <entity> two </entity> wives of Abu Sayyaf commander Albader Parad , who held <entity> Vagni </entity> , Col. Clemen said .
test-326	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-326_16k.wav:0:76172	5213	76172	<triplet> He <subj> Wednesday <obj> no relation	0	en	`` <entity> He </entity> woke up -LRB- late <entity> Wednesday </entity> night -RRB- and is in good condition , '' the doctor said .
test-327	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-327_16k.wav:0:117038	7767	117038	<triplet> Heloise <subj> her <obj> person identity <subj> Jane Mulrenan <obj> no relation <subj> her <obj> person identity <triplet> her <subj> Heloise <obj> person identity <subj> Jane Mulrenan <obj> no relation <subj> Jane Mulrenan <obj> no relation <subj> Heloise <obj> person identity <subj> her <obj> person identity <subj> hair stylist <obj> no relation	0	en	<entity> Heloise </entity> exclaims , shaking out <entity> her </entity> new look , courtesy <entity> Jane Mulrenan </entity> , <entity> her </entity> personal <entity> hair stylist </entity> .
test-328	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-328_16k.wav:0:91408	6165	91408	<triplet> Hagemo <subj> her <obj> person identity <subj> Shelby <obj> no relation <triplet> her <subj> Shelby <obj> no relation <subj> Hagemo <obj> person identity	0	en	<entity> Hagemo </entity> decided not to tell anyone about <entity> her </entity> break from the church until <entity> Shelby </entity> came home for Christmas .
test-329	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-329_16k.wav:0:153077	10020	153077	<triplet> National Restaurant Association <subj> The New York Times <obj> no relation <subj> the 1990s <obj> no relation <subj> Herman Cain <obj> no relation <subj> GOP <obj> no relation <subj> her <obj> no relation	0	en	A second woman has come forward publicly with allegations that <entity> GOP </entity> presidential candidate <entity> Herman Cain </entity> sexually harassed <entity> her </entity> while serving as head of the <entity> National Restaurant Association </entity> in <entity> the 1990s </entity> , <entity> The New York Times </entity> reports .
test-330	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-330_16k.wav:0:217722	14060	217722	<triplet> Lange <subj> chairman <obj> person title	0	en	His death was announced by Jean-Lou Chameau , the president of the California Institute of Technology , where <entity> Lange </entity> had until recently been <entity> chairman </entity> of the division of physics , mathematics and astronomy .
test-331	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-331_16k.wav:0:213634	13805	213634	<triplet> Countrywide <subj> Kenneth Lewis <obj> no relation	0	en	`` We believe that in the current turmoil the stock market has been underestimating the value in <entity> Countrywide </entity> 's operations and assets , '' Bank of America 's chairman and chief executive <entity> Kenneth Lewis </entity> said in a statement .
test-332	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-332_16k.wav:0:344409	21978	344409	<triplet> Meredith Kercher <subj> 26 years <obj> no relation	0	en	The lower court trial , which convicted the American student a year ago and sentenced her to <entity> 26 years </entity> in Italian prison , had rejected a similar defense request for an outside review of DNA found on the bra clasp of the victim , her British roommate <entity> Meredith Kercher </entity> , and on a knife the prosecution alleged was used in the fatal stabbing attack .
test-333	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-333_16k.wav:0:153819	10066	153819	<triplet> Aquash <subj> Peltier <obj> no relation <subj> 2 <obj> no relation	0	en	But Kamook implicated <entity> Peltier </entity> all over again in the deaths of <entity> 2 </entity> FBI agents at a famous shootout on Pine Ridge a few months before <entity> Aquash </entity> turned up dead .
test-334	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-334_16k.wav:0:81745	5561	81745	<triplet> him <subj> two <obj> no relation <subj> Havana <obj> no relation	0	en	The leaders of <entity> Havana </entity> 's <entity> two </entity> main Jewish groups have denied having anything to do with <entity> him </entity> .
test-335	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-335_16k.wav:0:125212	8278	125212	<triplet> Her <subj> Wen <obj> person other family <subj> Chongqing <obj> no relation <subj> 16 years <obj> no relation	0	en	<entity> Her </entity> brother-in-law , <entity> Wen </entity> , served as a top <entity> Chongqing </entity> police official for <entity> 16 years </entity> before taking over the city 's judiciary .
test-336	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-336_16k.wav:0:197285	12783	197285	<triplet> Gonzalez <subj> attorney general <obj> no relation <subj> Chihuahua <obj> no relation <subj> governor <obj> no relation <subj> Oct. 21 <obj> no relation <subj> Patricia Gonzalez <obj> person siblings <subj> attorney <obj> person title <subj> less than three weeks <obj> no relation <triplet> Patricia Gonzalez <subj> Oct. 21 <obj> no relation <subj> attorney general <obj> person title	0	en	<entity> Gonzalez </entity> , an <entity> attorney </entity> , was kidnapped from his office on <entity> Oct. 21 </entity> -- <entity> less than three weeks </entity> after his sister <entity> Patricia Gonzalez </entity> stepped down as <entity> Chihuahua </entity> state 's <entity> attorney general </entity> due to a change of <entity> governor </entity> .
test-337	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-337_16k.wav:0:211034	13642	211034	<triplet> Norris Church Mailer <subj> the future <obj> no relation <subj> Norman Mailer <obj> no relation <subj> she <obj> no relation <subj> Barbara Jean Davis <obj> no relation	0	en	When <entity> Barbara Jean Davis </entity> -- <entity> the future </entity> <entity> Norris Church Mailer </entity> -- met <entity> Norman Mailer </entity> at a party in Russellville , Ark. , in 1975 , <entity> she </entity> was a high school art teacher and divorced single mother .
test-338	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-338_16k.wav:0:238154	15337	238154	<triplet> Bibi <subj> Islam <obj> person religion <subj> He <obj> no relation <subj> June 2009 <obj> no relation <subj> his <obj> no relation	0	en	<entity> He </entity> said that according to <entity> his </entity> investigation , <entity> Bibi </entity> drew the ire of fellow farmhands after a dispute in <entity> June 2009 </entity> , when they refused to drink water she collected and she refused their demands that she convert to <entity> Islam </entity> .
test-339	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-339_16k.wav:0:208433	13479	208433	<triplet> National Energy Administration <subj> Liu Qi <obj> organization top members employees	0	en	At a ceremony at the station , <entity> Liu Qi </entity> , deputy director of the <entity> National Energy Administration </entity> -LRB- NEA -RRB- , hailed it as `` a great leap forward '' for China 's hydropower industry after a century of development .
test-340	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-340_16k.wav:0:324718	20747	324718	<triplet> The National Restaurant Association <subj> Tuesday <obj> no relation <subj> Herman Cain <obj> organization top members employees <subj> WASHINGTON <obj> no relation <subj> her <obj> no relation <subj> three <obj> no relation <subj> 1990s <obj> no relation	0	en	<entity> WASHINGTON </entity> -- <entity> The National Restaurant Association </entity> gave $ 35,000 -- a year 's salary -- in severance pay to a female staff member in the late <entity> 1990s </entity> after an encounter with <entity> Herman Cain </entity> , its chief executive at the time , made <entity> her </entity> uncomfortable working there , <entity> three </entity> people with direct knowledge of the payment said on <entity> Tuesday </entity> .
test-341	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-341_16k.wav:0:156793	10252	156793	<triplet> she <subj> June 26 , 1975 <obj> no relation	0	en	Poor Bear never knew me , and <entity> she </entity> was never at the Jumping Bull Compound on <entity> June 26 , 1975 </entity> , or any other date that I am aware of .
