id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
train-445	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-445_16k.wav:705:228330	10856	228330	<triplet> Mark David Chapman <subj> John Lennon <obj> Kill	3	en	In 1981 , <entity> Mark David Chapman </entity> pleaded guilty to killing rock star <entity> John Lennon </entity> outside <entity> Lennon </entity> 's <entity> New York City </entity> apartment building the previous <entity> December </entity> .
train-447	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-447_16k.wav:705:121834	5260	121834	<triplet> Sirhan Bishara Sirhan <subj> Kennedy <obj> Kill	3	en	<entity> Kennedy </entity> 's assassin , <entity> Sirhan Bishara Sirhan </entity> , was immediately arrested .
train-455	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-455_16k.wav:725:326580	14780	326580	<triplet> Jack Ruby <subj> Lee Harvey Oswald <obj> Kill	3	en	A <entity> Dallas </entity> probate judge gave the Internal <entity> Revenue Service </entity> until <entity> Jan. </entity> 15 to prove its claim to proceeds from the sale of the gun <entity> Jack Ruby </entity> used to kill <entity> Lee Harvey Oswald </entity> after <entity> President John F. Kennedy </entity> was assassinated .
train-457	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-457_16k.wav:724:240257	10205	240257	<triplet> Cetin <subj> Turkey <obj> Live <subj> Balkans <obj> Live <triplet> Turkey <subj> Balkans <obj> Locate	3	en	<entity> Cetin </entity> added that the ceremony , to which he was invited by his American counterpart <entity> Warren Christopher </entity> , showed once more the importance and weight of <entity> Turkey </entity> in the <entity> Balkans </entity> .
train-467	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-467_16k.wav:753:60687	2055	60687	<triplet> EL COMERCIO <subj> Lima <obj> Base	3	en	<entity> Lima </entity> <entity> EL COMERCIO </entity>
train-476	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-476_16k.wav:682:67243	3565	67243	<triplet> Fort Hamilton <subj> Brooklyn <obj> Locate <subj> N.Y. <obj> Locate <triplet> Brooklyn <subj> N.Y. <obj> Locate	3	en	<entity> Fort Hamilton </entity> , <entity> Brooklyn </entity> , <entity> N.Y. </entity> ;
train-477	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-477_16k.wav:717:280012	11413	280012	<triplet> Giuseppe Zangara <subj> Chicago Mayor Anton Cermak <obj> Kill	3	en	One of the most notorious to die in the chair was <entity> Giuseppe Zangara </entity> , executed in 1933 for the shooting death that same year of <entity> Chicago Mayor Anton Cermak </entity> .
train-483	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-483_16k.wav:726:216362	10229	216362	<triplet> Charles A. Palmer <subj> Texas <obj> Live	3	en	Assistant <entity> Charles A. Palmer </entity> of <entity> Texas </entity> argued that executing <entity> Penry </entity> would not violate the Constitution 's ban against cruel and inhuman punishment .
train-484	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-484_16k.wav:704:338923	11784	338923	<triplet> Claudio Manoel Constancio <subj> Assipen <obj> Work	3	en	<entity> Assipen </entity> Director <entity> Claudio Manoel Constancio </entity> said that the employees had a hormonal dysfunction in their thyroid glands , and that some of them had nodules and cysts in their glands .
train-488	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-488_16k.wav:704:332343	12899	332343	<triplet> RNE International <subj> Madrid <obj> Base	3	en	LD2204095694 <entity> Madrid </entity> <entity> RNE International </entity> in Spanish <entity> 0800 GMT </entity> <entity> 22 Apr 94 </entity>
train-500	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-500_16k.wav:706:558057	19493	558057	<triplet> National Aeronautics and Space Administration <subj> U.S. <obj> Base <triplet> NASA <subj> U.S. <obj> Base <triplet> Department of Defense <subj> U.S. <obj> Base	3	en	Reflection " : " Reusable Spacecraft " ) ( Text ) After the completion of the Apollo moon program at the beginning of the 1970s , the <entity> U.S. </entity> <entity> National Aeronautics and Space Administration </entity> ( <entity> NASA </entity> ) and the <entity> Department of Defense </entity> launched the design engineering of the Space Shuttle reusable space transport system ( MTKS ) .
train-506	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-506_16k.wav:703:143340	6955	143340	<triplet> Henry David Thoreau <subj> Concord , Mass <obj> Live	3	en	In 1817 , naturalist-author <entity> Henry David Thoreau </entity> was born in <entity> Concord , Mass </entity> .
train-507	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-507_16k.wav:753:283578	9602	283578	<triplet> Nora Ananieva <subj> BSP <obj> Work	3	en	<entity> BSP </entity> floor leader <entity> Nora Ananieva </entity> told <entity> BTA </entity> that the <entity> NATO </entity> ultimatum is rather a preventive measure and it will hardly come to actual air strikes .
train-516	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-516_16k.wav:713:236172	10809	236172	<triplet> Norman Vaughan <subj> Trapper Creek <obj> Live <subj> Alaska <obj> Live <triplet> Trapper Creek <subj> Alaska <obj> Locate	3	en	<entity> Epps </entity> credited <entity> Norman Vaughan </entity> , 83 , of <entity> Trapper Creek </entity> , <entity> Alaska </entity> , the last man to see the planes , with keeping the expedition 's hopes alive.
train-520	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-520_16k.wav:700:219460	9764	219460	<triplet> Michael Dukakis <subj> Massachusetts. <obj> Live	3	en	Walking around the assembled governors , <entity> Bush </entity> also came face to face with the man he defeated last November , Democrat <entity> Michael Dukakis </entity> of <entity> Massachusetts. </entity>
train-522	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-522_16k.wav:707:204434	10089	204434	<triplet> Helen Keller <subj> Tuscumbia , Ala. <obj> Live	3	en	In 1880 , author-lecturer <entity> Helen Keller </entity> , who would live most of her life without sight or hearing , was born in <entity> Tuscumbia , Ala. </entity>
train-528	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-528_16k.wav:700:45660	1521	45660	<triplet> EFE <subj> Madrid <obj> Base	3	en	<entity> Madrid </entity> <entity> EFE </entity>
train-537	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-537_16k.wav:708:391143	16777	391143	<triplet> Sydney J. Freedberg <subj> Boston <obj> Live	3	en	Art historian and teacher <entity> Sydney J. Freedberg </entity> , 74 , born in <entity> Boston </entity> , a noted scholar of the Italian <entity> Renaissance </entity> who taught at <entity> Harvard </entity> from 1938 to 1983 with the exception of eight years at <entity> Wellesley College. </entity>
train-538	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-538_16k.wav:702:232545	10531	232545	<triplet> Grand Isle <subj> Louisiana <obj> Locate	3	en	About 2 , 500 people on <entity> Grand Isle </entity> , a tiny resort area just off the southeast <entity> Louisiana </entity> coast , were asked to go to the mainland.
train-545	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-545_16k.wav:708:289425	10948	289425	<triplet> Brent <subj> Fresno <obj> Live	3	en	<entity> Hoffman </entity> , who portrays an autistic savant in the movie , returned the favor and called the <entity> Fresno </entity> boy Monday , talking with <entity> Brent </entity> and his family for <entity> 20 minutes </entity> .
train-563	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-563_16k.wav:714:308875	13108	308875	<triplet> Bush <subj> White House <obj> Live	3	en	With exhilaration tempered by ` ` this deficit looming over everything , ' ' <entity> Bush </entity> takes office at noon Friday , convinced there is neither a need nor a mandate for dramatic change to put his imprint on the <entity> White House </entity> .
train-564	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-564_16k.wav:696:265544	11343	265544	<triplet> Congress <subj> United States <obj> Base	3	en	<entity> Yugoslavia </entity> recalled its ambassador to the <entity> United States </entity> because he was unable to stop <entity> Congress </entity> from accusing <entity> Yugoslavia </entity> of human rights abuses , a newspaper said Tuesday.
train-565	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-565_16k.wav:728:527387	22419	527387	<triplet> Martires leather factory <subj> Caguasu <obj> Base	3	en	Among the enterprises that consume large amounts of energy , 25 have exceeded quotas -- among them the rope and thread factory ; the <entity> Martires leather factory </entity> in <entity> Caguasu </entity> ; the meat complex ; the metal-tooling factory ; and the Cuba Libre , Juan Avila , Reinol Garcia , Mexico , and <entity> Jovellanos Farming Complexes </entity> .
train-571	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-571_16k.wav:715:386012	15175	386012	<triplet> Mr Kim <subj> South Korea <obj> Live	3	en	<entity> Mr Kim </entity> asked that regulations be eased to allow more South Korean firms to invest in construction and communications projects in <entity> Thailand </entity> , while Prime Minister Chuan asked that <entity> South Korea </entity> import more <entity> Thai </entity> agricultural goods .
train-586	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-586_16k.wav:698:279537	13201	279537	<triplet> Jesse Jackson <subj> South Carolina <obj> Live	3	en	<entity> Jesse Jackson </entity> said <entity> Sunday </entity> that winning in his native <entity> South Carolina </entity> may give him the momentum in his adopted home state to upset <entity> Illinois Sen. Paul Simon </entity> in the primary here on <entity> Tuesday. </entity>
train-602	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-602_16k.wav:715:212960	8696	212960	<triplet> Bedford <subj> Indiana <obj> Locate	3	en	He said he is not sure what caused the rift between the brothers , who grew up in <entity> Bedford </entity> in southern <entity> Indiana </entity> playing basketball and fishing together.
train-615	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-615_16k.wav:710:121146	4911	121146	<triplet> Mark David Chapman <subj> Lennon <obj> Kill	3	en	<entity> Mark David Chapman </entity> fatally shot <entity> Lennon </entity> nine years ago in <entity> New York </entity> .
train-619	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-619_16k.wav:696:147101	6467	147101	<triplet> Truckee <subj> Calif. <obj> Locate	3	en	Tuesday 's low in the Lower 48 states was 33 degrees at <entity> Truckee </entity> , <entity> Calif. </entity>
train-622	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-622_16k.wav:687:269308	11575	269308	<triplet> John Wilkes Booth <subj> President Abraham Lincoln <obj> Kill	3	en	In 1865 , <entity> John Wilkes Booth </entity> , the assassin of <entity> President Abraham Lincoln </entity> , was surrounded by federal troops near <entity> Bowling Green , Va. </entity> , and killed .
train-638	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-638_16k.wav:686:261458	10786	261458	<triplet> James Earl Ray <subj> Rev. Martin Luther King <obj> Kill	3	en	<entity> James Earl Ray </entity> , who is serving a 99-year prison sentence for the assassination of the <entity> Rev. Martin Luther King </entity> , lost a <entity> Supreme Court </entity> appeal today .
train-642	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-642_16k.wav:711:364111	11645	364111	<triplet> Suomen Yleisradio Network <subj> Helsinki <obj> Base	3	en	LD0904140094 <entity> Helsinki </entity> <entity> Suomen Yleisradio Network </entity> in Finnish <entity> 1300 GMT </entity> <entity> 9 Apr 94 </entity>
train-656	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-656_16k.wav:718:321501	14501	321501	<triplet> Custer National Forest <subj> Montana <obj> Locate <triplet> Jerry Chapman <subj> Bureau of Land Management. <obj> Work	3	en	In <entity> Montana </entity> , erratic winds and temperatures in the 100s pushed a fire in the <entity> Custer National Forest </entity> to more than <entity> 1 , 200 acres </entity> Tuesday , said <entity> Jerry Chapman </entity> of the <entity> Bureau of Land Management. </entity>
train-659	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-659_16k.wav:706:240562	10205	240562	<triplet> Dade County <subj> Miami <obj> Locate	3	en	Likewise in <entity> Miami </entity> 's <entity> Dade County </entity> , the teacher union and superintendent have stopped fighting and started cooperating to devise a reform plan .
train-664	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-664_16k.wav:700:211268	7791	211268	<triplet> William Miller. <subj> Ukraine <obj> Live	3	en	( Text ) Crimean Supreme Soviet Chairman <entity> Mykola Bahrov </entity> met today with <entity> U.S. </entity> Ambassador to <entity> Ukraine </entity> <entity> William Miller. </entity>
train-668	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-668_16k.wav:715:244532	10391	244532	<triplet> Cedar City <subj> Utah <obj> Locate	3	en	A thunderstorm dumped more than half an inch of rain in 12 minutes in <entity> Cedar City </entity> , <entity> Utah </entity> Monday afternoon , flooding basements in about 200 homes and buildings.
train-680	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-680_16k.wav:687:348497	13944	348497	<triplet> M. F. Reshetnov <subj> Scientific Production Association of Applied Mechanics <obj> Work	3	en	To handle these tasks , new advanced satellites are to be developed as outlined by Academician <entity> M. F. Reshetnov </entity> , general designer and director of the <entity> Scientific Production Association of Applied Mechanics </entity> .
train-681	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-681_16k.wav:704:404800	15616	404800	<triplet> Gerald Baliles <subj> Virginia <obj> Live <triplet> Terry Branstad <subj> Iowa <obj> Live	3	en	Democratic Gov. <entity> Gerald Baliles </entity> of <entity> Virginia </entity> , who was being replaced as chairman of the governors ' association by Republican <entity> Terry Branstad </entity> of <entity> Iowa </entity> , said , ` ` We 're impressed with the accessibility and indications of a cooperative attitude ' ' from <entity> Bush. </entity>
train-685	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-685_16k.wav:680:282188	12713	282188	<triplet> INTERFAX <subj> Moscow <obj> Base	3	en	LD2304174694 <entity> Moscow </entity> <entity> INTERFAX </entity> in English <entity> 1322 GMT </entity> <entity> 23 Apr 94 </entity>
train-693	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-693_16k.wav:697:262812	11111	262812	<triplet> Supreme Court <subj> Niagara County <obj> Base <triplet> Norma Viscomi <subj> Niagara Falls <obj> Live <triplet> Niagara Falls <subj> Niagara County <obj> Locate	3	en	The state <entity> Supreme Court </entity> jury in <entity> Niagara County </entity> made the award Tuesday to the estate of <entity> Thomas Viscomi </entity> and his widow , <entity> Norma Viscomi </entity> , of <entity> Niagara Falls </entity> .
train-703	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-703_16k.wav:702:134807	5654	134807	<triplet> Firmin Jean-Louis <subj> Senate <obj> Work	3	en	So , they will not budge an inch , they will wait for <entity> Senate </entity> President <entity> Firmin Jean-Louis </entity> .
train-706	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-706_16k.wav:683:144042	4145	144042	<triplet> Michael O 'Connor. <subj> Conoco Inc. <obj> Work	3	en	` ` We 've evacuated everybody , ' ' said <entity> Conoco Inc. </entity> spokesman <entity> Michael O 'Connor. </entity>
train-709	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-709_16k.wav:701:575705	22535	575705	<triplet> Fred Eckhard <subj> U.N. <obj> Work	3	en	<entity> U.N. </entity> financial spokesman <entity> Fred Eckhard </entity> said Wednesday that just 86 of the 159 member nations paid all their dues through the end of <entity> 1988 </entity> , leaving the world body <entity> $394.9 million </entity> in arrears in the regular budget and <entity> $355.2 million </entity> in debt for peacekeeping operations .
train-710	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-710_16k.wav:678:287749	12992	287749	<triplet> Taj Mahal <subj> Atlantic City <obj> Locate	3	en	<entity> Trump </entity> plans to display the window in the <entity> Taj Mahal </entity> , a hotel he 's building in <entity> Atlantic City </entity> , according to <entity> Patti Fox </entity> , who bid on <entity> Trump </entity> 's behalf after he made a brief appearance at the auction .
train-716	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-716_16k.wav:703:236865	11018	236865	<triplet> Channel Islands <subj> Europe <obj> Locate	3	en	The <entity> Channel Islands </entity> were occupied from <entity> June 30 , 1940 </entity> , to <entity> May 9 , 1945 </entity> , and were among the last places in <entity> Europe </entity> to be liberated.
train-720	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-720_16k.wav:753:284462	9439	284462	<triplet> Sirhan <subj> Kennedy <obj> Kill	0	en	<entity> Sirhan </entity> , a <entity> Jerusalem-born </entity> <entity> Christian </entity> Arab , was sentenced to death for <entity> Kennedy </entity> 's murder but was spared the <entity> San Quentin </entity> gas chamber after <entity> California </entity> 's death penalty law was overturned in 1972 by the state <entity> Supreme Court </entity> .
train-728	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-728_16k.wav:779:230986	11575	230986	<triplet> Nelson <subj> Abbott <obj> Live	0	en	In <entity> Waco </entity> , near <entity> Nelson </entity> 's hometown of <entity> Abbott </entity> , auto parts salesman <entity> Dave Crowe </entity> proposed that fans join ` ` <entity> Willie Aid </entity> ' ' by mailing donations straight to the <entity> IRS. </entity>
train-730	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-730_16k.wav:756:171959	9323	171959	<triplet> Mario Cuomo <subj> New York <obj> Live	0	en	But <entity> New York </entity> Gov. <entity> Mario Cuomo </entity> , who enthusiastically joined in the chorus , interrupted his own praise for <entity> Kean </entity> to add a bit of explanation.
train-731	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-731_16k.wav:753:169517	10670	169517	<triplet> Mark David Chapman <subj> John Lennon <obj> Kill	0	en	<entity> Mark David Chapman </entity> , convicted of killing <entity> John Lennon </entity> ; and <entity> R. Foster Winans </entity> , a former <entity> Wall Street Journal </entity> reporter convicted of insider trading. ;
train-757	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-757_16k.wav:780:41204	1893	41204	<triplet> DAO SIAM <subj> Bangkok <obj> Base	0	en	<entity> Bangkok </entity> <entity> DAO SIAM </entity>
train-761	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-761_16k.wav:783:119355	6746	119355	<triplet> Mark David Chapman <subj> Lennon <obj> Kill	0	en	<entity> Lennon </entity> was murdered by <entity> Mark David Chapman </entity> outside the <entity> Dakota </entity> on <entity> Dec. </entity> 8 , 1980 .
train-766	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-766_16k.wav:751:75025	3797	75025	<triplet> Larami Corp. <subj> Philadelphia. <obj> Base	0	en	They were imported by <entity> Larami Corp. </entity> of <entity> Philadelphia. </entity>
train-769	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-769_16k.wav:755:298930	16034	298930	<triplet> Herschel Grynszpan <subj> German Embassy Third Secretary Ernst vom Rath <obj> Kill	0	en	They found it when <entity> Herschel Grynszpan </entity> , a 17-year-old <entity> Jew </entity> enraged by his family 's deportation to <entity> Poland </entity> , shot and mortally wounded <entity> German Embassy Third Secretary Ernst vom Rath </entity> in <entity> Paris </entity> on <entity> Nov. </entity> 7 , 1938 .
train-777	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-777_16k.wav:761:45319	2427	45319	<triplet> KRASNAYA ZVEZDA <subj> Moscow <obj> Base	0	en	<entity> Moscow </entity> <entity> KRASNAYA ZVEZDA </entity>
train-778	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-778_16k.wav:754:333753	17264	333753	<triplet> Lee Harvey Oswald <subj> President Kennedy <obj> Kill <subj> Officer J.D. Tippit <obj> Kill	0	en	Indeed , not only was truth our only goal , but we found that truth : <entity> Lee Harvey Oswald </entity> was the lone gunman who killed <entity> President Kennedy </entity> and <entity> Officer J.D. Tippit </entity> on that tragic <entity> Friday </entity> afternoon in <entity> Dallas </entity> , <entity> Nov. </entity> 22 , 1963.
train-783	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-783_16k.wav:755:160354	9253	160354	<triplet> Brazilian Embassy <subj> Britain <obj> Base <subj> London <obj> Base	0	en	Tuesday 's trade development will be conveyed to <entity> Britain </entity> by the <entity> Brazilian Embassy </entity> in <entity> London </entity> , <entity> Argentina </entity> 's diplomatic representative there.
train-786	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-786_16k.wav:781:235422	12597	235422	<triplet> Russell Strong <subj> Queensland Liver Transplant Service <obj> Work	0	en	The head of <entity> Queensland Liver Transplant Service </entity> , Dr. <entity> Russell Strong </entity> , said one of the difficulties faced by the team of surgeons that carried out the operation was dividing the liver without harming the donor.
train-792	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-792_16k.wav:754:263770	14083	263770	<triplet> Juan Novara <subj> Mediterranean Foundation <obj> Work	0	en	<entity> CLARIN </entity> : There is a study conducted by the <entity> Mediterranean Foundation </entity> headed by <entity> Juan Novara </entity> saying that the <entity> CNEA </entity> is not competitive and that nuclear energy is expensive , dirty , and is being abandoned throughout the world .
train-793	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-793_16k.wav:755:217016	11274	217016	<triplet> James Earl Ray <subj> Dr. Martin Luther King Jr <obj> Kill	0	en	In 1968 , authorities announced the capture in <entity> London </entity> of <entity> James Earl Ray </entity> , suspected of the assassination of civil rights leader <entity> Dr. Martin Luther King Jr </entity> .
train-795	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-795_16k.wav:756:270263	16452	270263	<triplet> Frank D. Cuevas <subj> James Miller <obj> Kill	0	en	<entity> Frank D. Cuevas </entity> , 44 , of 24th <entity> Street </entity> , shot <entity> James Miller </entity> , 54 , after <entity> Miller </entity> forced his way into the apartment at gunpoint at 10 : 40 p.m. , according to <entity> Sgt. Frank Martinez </entity> of the homicide unit .
train-807	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-807_16k.wav:754:172302	8928	172302	<triplet> Robeson County <subj> N.C. <obj> Locate	0	en	<entity> Jacobs </entity> has said that he would not receive a fair trial in <entity> Robeson County </entity> , <entity> N.C. </entity> , and that he fears for his life if he is returned there .
train-810	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-810_16k.wav:754:131342	8627	131342	<triplet> George Eastman <subj> Waterville , N. Y. <obj> Live	0	en	In 1854 , <entity> George Eastman </entity> , inventor of the <entity> Kodak </entity> camera , was born in <entity> Waterville , N. Y. </entity>
train-818	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-818_16k.wav:892:302028	15848	302028	<triplet> Perez Balladares <subj> Labor Union <obj> Work	0	en	<entity> Labor Union </entity> Group Endorses <entity> Perez Balladares </entity> for President PA2203162994 <entity> Panama City </entity> LA ESTRELLA DE PANAMA in Spanish <entity> 21 Mar 94 </entity> p A1
train-824	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-824_16k.wav:759:183561	9416	183561	<triplet> Ferhat Chibout <subj> communist party <obj> Work	0	en	Their deaths bring the number of political assassinations to six since former <entity> communist party </entity> official <entity> Ferhat Chibout </entity> was killed on <entity> January 27 . </entity>
train-832	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-832_16k.wav:761:264455	14594	264455	<triplet> Bush <subj> Massachusetts <obj> Live <subj> Norfolk County <obj> Live <triplet> Dukakis <subj> Massachusetts <obj> Live <subj> Norfolk County <obj> Live <triplet> John Adams <subj> Massachusetts <obj> Live <subj> Norfolk County <obj> Live <triplet> John Quincy Adams <subj> Massachusetts <obj> Live <subj> Norfolk County <obj> Live <triplet> John Fitzgerald Kennedy <subj> Massachusetts <obj> Live <subj> Norfolk County <obj> Live	0	en	Both <entity> Bush </entity> and <entity> Dukakis </entity> were born in <entity> Massachusetts </entity> ' ` ` county of presidents ' ' _ <entity> Norfolk County </entity> _ the one that already has given three of its natives to the nation : <entity> John Adams </entity> , <entity> John Quincy Adams </entity> , and <entity> John Fitzgerald Kennedy </entity> .
train-836	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-836_16k.wav:755:160001	8046	160001	<triplet> Leigh Gibbs Gore <subj> The New York Opera Repertory Theater <obj> Work	0	en	<entity> The New York Opera Repertory Theater </entity> was founded in <entity> 1977 </entity> by <entity> Leigh Gibbs Gore </entity> , who conducted the opera .
train-838	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-838_16k.wav:753:56591	2311	56591	<triplet> RNE International <subj> Madrid <obj> Base	0	en	<entity> Madrid </entity> <entity> RNE International </entity>
train-839	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-839_16k.wav:726:40234	1428	40234	<triplet> AP <subj> NEW YORK <obj> Base	0	en	<entity> NEW YORK </entity> ( <entity> AP </entity> )
train-841	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-841_16k.wav:752:195515	10368	195515	<triplet> Nixon <subj> U.S. <obj> Live	0	en	A <entity> Texas </entity> professor who helped mount President <entity> Nixon </entity> 's unsuccessful attempt to resist a key <entity> Watergate </entity> subpoena is being considered for the post of <entity> U.S. </entity> solicitor .
train-846	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-846_16k.wav:755:115640	6165	115640	<triplet> Brigham Young <subj> Whitingham , Vt <obj> Live	0	en	In 1801 , <entity> Mormon </entity> leader <entity> Brigham Young </entity> was born in <entity> Whitingham , Vt </entity> .
train-848	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-848_16k.wav:782:270919	15221	270919	<triplet> Deng Nan <subj> China <obj> Live	0	en	<entity> Deng Nan </entity> pointed out : In drawing up their programs for the year <entity> 2010 </entity> and their Ninth Five-Year Plan , various areas and departments should pay attention to embodying the idea and contents of " <entity> China </entity> 's 21st Century Agenda . "
train-851	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-851_16k.wav:762:55217	2845	55217	<triplet> HIGH ISLAND <subj> Texas <obj> Locate <triplet> AP <subj> HIGH ISLAND <obj> Base <subj> Texas <obj> Base	0	en	<entity> HIGH ISLAND </entity> , <entity> Texas </entity> ( <entity> AP </entity> )
train-852	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-852_16k.wav:754:261047	14594	261047	<triplet> Royal Alexandra Theatre <subj> Toronto <obj> Base <subj> Canada <obj> Base <triplet> Toronto <subj> Canada <obj> Locate	0	en	In <entity> 1988 </entity> , he directed three productions : ` ` <entity> A Street Car Named Desire </entity> ' ' <entity> on Broadway </entity> , ` ` <entity> Sweet Bird of Youth </entity> ' ' at the <entity> Royal Alexandra Theatre </entity> in <entity> Toronto </entity> , <entity> Canada </entity> , and ` ` <entity> The Legend of Oedipus </entity> ' ' in <entity> Williamstown </entity> .
train-858	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-858_16k.wav:755:160696	10298	160696	<triplet> James Earl Ray <subj> Martin Luther King Junior <obj> Kill	0	en	In 1969 , <entity> James Earl Ray </entity> pleaded guilty in <entity> Memphis , Tenn. </entity> , to the assassination of civil rights leader <entity> Martin Luther King Junior </entity> .
train-860	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-860_16k.wav:751:313274	16219	313274	<triplet> YOMIURI SHIMBUN <subj> Tokyo <obj> Base	0	en	<entity> Ozawa </entity> on <entity> U.S. </entity> Ties , Political Realignment OW1502060194 <entity> Tokyo </entity> <entity> YOMIURI SHIMBUN </entity> in Japanese <entity> 14 Feb 94 </entity> Morning Edition p 6 -- FOR OFFICIAL USE ONLY
train-861	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-861_16k.wav:756:363788	20631	363788	<triplet> Roger Mauro <subj> Ancora State Psychiatric Hospital <obj> Work <triplet> Ancora State Psychiatric Hospital <subj> Hammonton. <obj> Base	0	en	In a 5-1 decision , the <entity> Supreme Court </entity> said <entity> Roger Mauro </entity> and his wife , <entity> Lois </entity> , cannot collect damages for his fear that he may contract cancer after being exposed to asbestos fibers while working as a plumber-steamfitter for more than a decade at <entity> Ancora State Psychiatric Hospital </entity> in <entity> Hammonton. </entity>
train-878	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-878_16k.wav:757:114272	6305	114272	<triplet> Owens-Corning Fiberglass <subj> Toledo <obj> Base <subj> Ohio <obj> Base <triplet> Toledo <subj> Ohio <obj> Locate	0	en	<entity> Mauro </entity> sued product manufacturers <entity> Owens-Corning Fiberglass </entity> of <entity> Toledo </entity> , <entity> Ohio </entity> ;
train-886	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-886_16k.wav:755:110178	5979	110178	<triplet> Freeport <subj> Texas <obj> Locate <triplet> Morgan City <subj> La. <obj> Locate	0	en	Hurricane warnings were posted from <entity> Freeport </entity> , <entity> Texas </entity> , to <entity> Morgan City </entity> , <entity> La. </entity>
