id	src_text
train-335	AU0505102194 Munich SUEDDEUTSCHE ZEITUNG in German 5 May 94 p 4
train-336	In 1822 , the 18th President of the United States , Ulysses S. Grant , was born in Point Pleasant , Ohio .
train-337	( Interview with Major Samih al-Sa 'id , Asyut
train-338	Mary Campbell , a former Democratic member of the Clover Town Council , got the unasked-for tickets in the mail last month .
train-339	CBS newsman Harry Reasoner is returning to his Iowa hometown to get married Saturday .
train-340	In a sixth new indictment , Antonio Vasquez Ochoa faces two counts of committing violent crimes in aid of racketeering for the slayings of John Walker and Alberto Radelat on Jan. 30 , 1985 , in Guadalajara .
train-341	Only a few thousand people live in Port Nolloth , one of the few towns in the semi-arid landscape that makes up the northwest corner of South Africa .
train-342	MB0905103594 Johannesburg SAPA in English 1022 GMT 9 May 94
train-343	` ` When you 're vice president , you don 't stand on your own , ' ' said Bruce Stewart , superintendent of the Martin Van Buren National Historic Site in Van Buren 's native Kinderhook , 130 miles north of New York City .
train-344	` ` This constitutes a great first step forward on the path which should provide a return to peace for this country , ' ' said Foreign Roland Dumas of France.
train-345	Even Lee Harvey Oswald , who shot President Kennedy , seems after manifold investigations to have been a loner .
train-346	David Leahy , elections supervisor for Dade County , said his 18 percent turnout projection was a guess because there hasn 't been a special congressional election in recent history , and never in August , a vacation month.
train-347	But John Wilkes Booth shot Lincoln during the third act , mortally wounding him _ and the rest of the program was canceled.
train-348	BUENOS AIRES , Argentina ( AP )
train-349	Teen-agers , most of whom were born after the release of the 1973 film directed by George Lucas , a Modesto native , said they cruise popular McHenry Avenue in this central California city for the same reasons as their parents : to show off their cars and meet dates .
train-350	Lee Mitgang has covered education for the AP since 1981 .
train-351	` ` From the onset , we at the Texas Department of Agriculture felt that more was at stake than steak , and a whole lot more was at stake than growth hormones , ' ' said Texas Agriculture Commissioner Jim Hightower at a news conference Monday.
train-352	The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .
train-353	On Monday , the nation will observe the birthday of Martin Luther King Jr. , who was cut down by assassin James Earl Ray in 1968 .
train-354	On the Republican side , state Sen. Ileana Ros-Lehtinen concentrated on get-out-the-vote efforts Monday in hopes of winning a majority against opponents led by fellow Cuban-American Carlos Perez , a wealthy activist for conservative causes who was endorsed by former National Security Council aide Oliver North.
train-355	CEO Director Cesar Augusto Morones Servin stated that his second and most recent poll makes two things clear : the 21 August election will be " strongly disputed " and the statistical forecasts are very " vulnerable . "
train-356	He said Sirhan had placed himself in a trance during Kennedy 's 1968 slaying and should be judged outside the parameters used for " normal " murderers .
train-357	In 1790 , the 10th president of the United States , John Tyler , was born in Charles City County , Va .
train-358	` ` The government stopped capital expenditure , stopped research , stopped maintenance , ' ' said Diana Mondino , a professor at the Argentine Center for Macroeconomic Studies , a business school.
train-359	In 1822 , the 19th President of the United States , Rutherford B. Hayes , was born in Delaware , Ohio .
train-360	Moscow PRAVDA
train-361	Minox 's woes are just part of the restructuring of West Germany 's proud camera industry , which has seen the only other two all-German companies , Leica and Rollei , drop out of the amateur automatic focus camera market to concentrate on producing high-priced professional gear .
train-362	According to Fadeyev , groups of specialists , including sappers , have arrived on the scene , where first deputy commander of the Pacific Fleet , Vice Igor Khmelnov is in charge of the clean- up operations .
train-363	Sirhan was convicted of the 1968 California primary election night slaying of Sen. Robert Kennedy at the Ambassador Hotel and remains in prison.
train-364	Fourth , should the National Assembly refuse to ratify the agreement as demanded by the farmers ' organizations , some civic groups , and the opposition parties , which call for renegotiation , our country would end up withdrawing from the Uruguay structure and being isolated from the international community .
train-365	However , I do have feelings. ( Minoli ) Do you think that Berlusconi is the Freedom Alliance 's candidate for the post of prime ? ( Fini ) We must let the electors decide .
train-366	The bungled attempt took place March 27 in the office of Miss Bickel 's former employer , Tempe plastic surgeon Richard Pavese .
train-367	Health and Human Services Inspector Richard P. Kusserow said that because the start and end of some benefits is determined by ` ` age attainment , ' ' the old-fashioned definition skews who gets what when.
train-368	Derwinski was the ranking Republican on the the House Foreign Affairs subcommittee on international relations , which had secretly been in touch with Sohn and planned to have him testify about the KCIA 's involvement in Koreagate , the Times said .
train-369	The workers ' organization also voiced its support for Andres Vega Cedeno , also known as " Domplin , " a radio commentator who is running for mayor of Panama City ; and recommended that " the workers also vote for Felipe Cano , who is running for mayor of San Miguelito . "
train-370	Thelma Ann Miller , 23 ; and Toby Miller , 15 , drowned Monday about 1 -LCB- miles northeast of Pinedale in rural western New Mexico , said Alex Ashley , a deputy state medical investigator.
train-371	Almost 23 years ago , it was Barry who jumped out of the crowd at the Ambassador Hotel in Los Angeles when Sen. Robert F. Kennedy was shot and tackled Kennedy 's assassin , Sirhan Sirhan .
train-372	94AS0286D Madras THE HINDU in English 7 May 94 p 13
train-373	A rally of several thousand Solidarity supporters was held Tuesday at the Lenin Shipyard in Gdansk , where Walesa works .
train-374	Flooding from heavy rain closed a portion of Highway 50 between Salida and Gunnison , Colorado .
train-375	Sanders , 45 , was found guilty of engineering the scheme in which Daniel Dewey , another former CBOT trader , donned a wig and used stolen trader badges and jackets to gain access to a restricted area in proximity to the Treasury bond trading pit .
train-376	Anderson , the longest-held hostage , is Middle East correspondent for The Associated Press.
train-377	` ` I don 't think anyone thought things would collapse so quickly , ' ' said Angel Pena , an economist with the Mediterranean Foundation research group.
train-378	The Massachusetts Department of Public Health has adopted new regulations on the disposal of infectious waste that take effect next week , but like the federal rules , they don 't apply to household waste , said the department 's Al Comproni.
train-379	Also on Thursday , Knight-Ridder announced that it has named Larry Jinks publisher of the San Jose Mercury News , succeeding William A. Ott , who will be the newspaper 's chairman .
train-380	Foreign Prasong Sunsiri , reaffirming Thailand 's support of the non-nuclear proliferation treaty , said he hoped North and South Korea would be able to reach an accord on the issue through their talks .
train-381	Reith Chuol , governor of the Upper Nile region , told reporters there were unconfirmed reports of 15 people dying there every day .
train-382	Kravchuk won over 60 percent of the votes and Chornovil , nearly 28 percent in Ukraine 's first presidential elections in December 1991 .
train-383	In 1830 , poet Emily Dickinson was born in Amherst , Mass .
train-384	The twin-engine plane took off from Dayton International Airport and crashed at 4 : 45 a.m. in a heavily wooded area about a half-mile away , said James Francis , acting aviation director for Dayton .
train-385	` ` We were there six days unsupported , ' ' said society co-leader Richard Taylor , an Atlanta architect.
train-386	He was a founder of the Democratic Socialists of America , serving as national chair and co-chair from 1982 until his death.
train-387	London THE SUNDAY TIMES 30 Jan 94 pp 1 , 15--FOR OFFICIAL USE ONLY
train-388	Born poor in Greenville , S.C. , 46 years ago , Jesse Jackson has capitalized on his role as the nation 's most prominent black leader to maintain a comfortable lifestyle and accumulate sizable wealth _ all without holding elected office or drawing a regular paycheck .
train-389	Brazil : Brazilian Space Program Summarized 94WS0145A Sao Paulo GAZETA MERCANTIL in Portuguese 27-29 Nov 93 p 5
train-390	Congress has ordered the department to study whether the Yucca Mountain location , about 100 miles northwest of Las Vegas , Nev. , could safely store tons of radioactive nuclear waste for 10 , 000 years.
train-391	In 1981 , Mark David Chapman pleaded guilty to killing rock star John Lennon outside Lennon 's New York City apartment building the previous December .
train-392	The ANSA news agency said the operation involved police in Umbria and Lazio provinces in central Italy and Campania province in the south , without specifying exact arrest locations .
train-393	Warner , who now lives in Ocala , Fla. , and filed the petition in U.S. Bankruptcy Court in Jacksonville , Fla. , sought protection from creditors seeking more than $4 billion from him.
train-394	In 1863 , American automaker Henry Ford was born in Dearborn Township , Mich .
train-395	The Foreign Ministry 's Southeast Asian Department Chief Don Paramatwinai quoted President Kim as saying that the nuclear conflict between South and North Korea posed not only a threat to the Korean Peninsula but the entire world .
train-396	Moscow ITAR-TASS
train-397	Today 's Highlight in History : On the Ides of March , 44 B.C. , Roman Emperor Julius Caesar was assassinated by a group of nobles that included Brutus and Cassius .
train-398	There are , to be sure , WPA accounts of the impact of the Depression on rural America , great photographs by Walker Evans , but North Carolina 's native son Thomas Wolfe , in " You Can 't Go Home Again , " described more lyrically the repercussions that events on Wall Street had on his state , even in little hollows like Monroe :
train-399	CBS anchorman Dan Rather spoke to the final full session of the National Governors ' Association conference , saying , ` ` You who already have the toughest job in American politics have got to take the lead in convincing the president and Congress that the present approach to education policy is a mess and needs immediate overhaul , and the present approach to the federal budget deficit is an Alice in Wonderland fantasy. ' '
train-400	These bodies have been flowing into Lake Victoria causing a health hazard along the Akagera River course through Tanzania and Uganda .
train-401	Camp Butner , N.C. ;
train-402	Daniel Sullivan , 30 , of Boothbay , went down to help and also became stuck , Fournier said .
train-403	In Wednesday 's announcement , locations containing unused or underutilized federally owned buildings deemed suitable for homeless facilities were listed as : Clear Air Force Station , Alaska ;
train-404	On this date : In 1784 , Zachary Taylor , the 12th President of the United States , was born in Orange County , Virginia .
train-405	Welcoming Mr. Tavaya , President Moi said he would continue working closely with President Robert Mugabe of Zimbabwe for the good of the two peoples through such organizations as the PTA ( Preferential Trade Area ) and COMESA ( Common Market for East and Southern Africa ) ( passage omitted ) The new high commissioner applauded President Moi for his efforts and personal initiative in promoting peace and economic cooperation in the region .
train-406	Rep. Tim Valentine , D-N.C. , however , said he cannot understand why illegal aliens should be allowed to dilute the representation of U.S. citizens.
train-407	Another type of plan , first advocated by Sen. Donald W. Riegle Jr. , D-Mich. , chairman of the Senate Banking Committee , doesn 't waive Gramm-Rudman.
train-408	During his six-year tenure as Los Angeles County district attorney , Sirhan was tried and convicted for the 1968 assassination of U.S. Sen. Robert Kennedy .
train-409	Ray , 60 , was sentenced to 99 years in prison in 1969 when he pleaded guilty to shooting and killing King as the civil rights leader stood on a balcony of the Lorraine Motel in Memphis .
train-410	In a briefing at the NRC 's Rockville , Md. , headquarters and in a letter to Sam Rousso , acting of civilian radioactive waste management for the Energy Department , Bernero said study of seismic and volcanic risks needed to be given high priority.
train-411	The overall murder rate in the United States has leaped 34 percent between 1967 and 1987 , the FBI reported .
train-412	ITAR-TASS Carries Press Review for 5 Mar LD0503072994 Moscow ITAR-TASS in English 0548 GMT 5 Mar 94
train-413	Ruby fatally shot Oswald two days after Kennedy was assassinated .
train-414	` ` Blaze , ' ' a film about a former governor and a stripper , will star Paul Newman as Louisiana Gov. Earl Long .
train-415	He was also expected to visit Paris where he will meet his French counterpart , Edouard Balladur .
train-416	Lancaster , a farming town of 3 , 400 , claims Higgins as a native son although he was born a county away in Danville , which had the nearest hospital , and grew up mainly in Louisville.
train-417	` ` They 'll work like mad today with fairly good condiions to make as much progress as possible , ' ' said Suzanne Zachry , spokeswoman for the Wallowa-Whitman National Forest near Baker.
train-418	Aldrin was born in Montclair , N.J. , and christened Edwin E. Aldrin Jr .
train-419	Bruce Jonasson , manager of Bradley First Air , said pilots from Montreal and Ottawa were the plane 's only occupants .
train-420	Oregon : Fires east of the Cascade Mountains have burned 80 , 000 acres , and were being fought Tuesday by 5 , 000 people.
train-421	Stone said Garrison , currently an appeals court judge , will portray Chief Justice Earl Warren , whose Warren Commission Report declared Oswald the lone assassin 10 months after Kennedy was killed in Dallas on Nov. 22 , 1963.
train-422	There was no mention at all of the Contras , the arms sales to Iran or the enormous trade deficits that during Reagan 's tenure have turned America into the world 's biggest debtor nation .
train-423	The Warren Commission , established to investigate the assassination , concluded that Oswald acted alone in killing Kennedy .
train-424	Beijing XINHUA
train-425	John Ray , a member of the District of Columbia Council , reported raising $218 , 592 from January to July in his bid for the Democratic nomination , according to records filed with the city 's office of campaign finance.
train-426	Gerald R. Ford ( 38th President ) : Born July 14 , 1913 , in Omaha , Neb .
train-427	Israel television rejected a skit by comedian Tuvia Tzafir that attacked public apathy by depicting an Israeli family watching TV while a fire raged outside .
train-428	` ` We chose Middletown because we 're trying to access the New York City market but we wanted to be outside the high-priced metropolitan area , ' ' said Robert Thompson , Eaglebrook 's vice .
train-429	Dr. James O. Mason , assistant for health at the Department of Health and Human Services , said Congress often fails to provide additional money to pay for new programs it authorizes.
train-430	In 1831 , the 20th president of the United States , James Garfield , was born in Orange , Ohio .
train-431	Burlington Northern Railroad crews were clearing wreckage from the site four miles north of Whitefish in northwest Montana , where 29 cars of the 100-car train derailed Monday.
train-432	Lennon and his wife , Yoko Ono , were returning to their apartment in New York 's Dakota apartment building after a recording session on Dec. 8 , 1980 , when Lennon was shot to death by Mark David Chapman , a deranged fan to whom Lennon had given his autograph only hours before .
train-433	Ralph David Abernathy : March 11 , 1926 : David Abernathy is born in Linden , Ala. , grandson of slaves and 10th of 12 children of William and Louiverny Abernathy .
train-434	Still , many are encouraged by the election last year of Louisiana 's reform-minded governor , Buddy Roemer , a property tax increase last April , and a new , expanded school board .
train-435	Officials of the Mountain Empire Unified School District in San Diego County canceled classes Thursday , saying wind made travel hazardous for school buses .
train-436	Sirhan B. Sirhan was convicted of Kennedy 's killing and is serving a life sentence .
train-437	But the Supreme Council has already considered the constitutional foundations of the organization of power in Ukraine .
train-438	Deng Nan said : China has entered a stage in which its economy is developing rapidly .
train-439	U.S. ( USTR ) Mickey Kantor , who came to Japan amid the political confusion within the Hosokawa administration caused by the economic stimulation plan , stated before he left for home that " If we see no actual results , we might have to consider other options . "
train-440	The institute said that measurements made from satellites and more sophisticated equipment showed that Mount Blanc , in the western Alps , stands at 15 , 862.4 feet , compared with a previously accepted height of 15 , 873 feet .
train-441	Andrews Air Force Base , Md. ;
train-442	Malcolm O 'Neill , the head of the Ballistic Missile Development Organization , the U.S. agency involved in the Arrow , told Congress last May that Israel is committed to completing the development of the Arrow , regardless of U.S. aid .
train-443	Waste Disposal Co. of Randolph is preparing to offer a home needle pickup service , said Debra Bornstein , a company official.
train-444	` ` We 're not anti-growth in the traditional sense , ' ' says Patrick Strosahl , a jeweler and president of Vision Seattle , which supports CAP .
train-445	In 1981 , Mark David Chapman pleaded guilty to killing rock star John Lennon outside Lennon 's New York City apartment building the previous December .
train-446	On this date : In 1758 , the fifth President of the United States , James Monroe , was born in Westmoreland County , Va .
train-447	Kennedy 's assassin , Sirhan Bishara Sirhan , was immediately arrested .
train-448	Mark David Chapman , who shot John Lennon to death 10 years ago , wants the world to know he 's sorry .
train-449	Police contacted the boy 's mother and were trying to determine where the gun came from , Board of Education spokesman Frank Sobrino said .
train-450	The performers left the 28-member Shanghai Opera while the company was in San Francisco en route to Shanghai last week after a series of performances in the United States.
train-451	Frank B. Colton , born in Poland , who received patents for oral contraceptives in 1954 and 1955.
train-452	Sen. Edward M. Kennedy says his family is disturbed by the decision to establish a museum in the Dallas building from which Lee Harvey Oswald is believed to have shot President John F. Kennedy .
train-453	They noted that Chien first went to the U.S. to speak at the American Enterprise Institute in 1991 .
train-454	ANNAPOLIS , Md .
train-455	A Dallas probate judge gave the Internal Revenue Service until Jan. 15 to prove its claim to proceeds from the sale of the gun Jack Ruby used to kill Lee Harvey Oswald after President John F. Kennedy was assassinated .
train-456	In 1856 , the 28th President of the United States , Thomas Woodrow Wilson , was born in Staunton , Va .
train-457	Cetin added that the ceremony , to which he was invited by his American counterpart Warren Christopher , showed once more the importance and weight of Turkey in the Balkans .
train-458	Photo , Dueling Over a GunIt is a scene seared into the memories of Americans old enough to have watched it that November day in 1963 : Jack Ruby firing his .38-caliber Colt Cobra , above , at Lee Harvey Oswald , the man who had assassinated President John F. Kennedy two days earlier.
train-459	By the mid-1990s , the department 's scientists plan to have a wind erosion computer system to help make daily estimates of soil losses from wind erosion , says Lawrence J. Hagen , an agricultural engineer with the USDA 's agricultural research service.
train-460	Warner , a former U.S. ambassador to Switzerland , was convicted on Ohio felony charges in Home State 's collapse , but was acquitted of federal charges in a separate trial.
train-461	In 1936 , rock legend Buddy Holly was born Charles Hardin Holley in Lubbock , Texas .
train-462	The study did not take into account recent promises by Soviet President Mikhail S. Gorbachev to reduce military spending. _When the Soviet total is combined with U.S. military spending of $296 billion , the superpower total exceeded the next largest spender by more than 8 -LCB- to 1 in 1987. France , West Germany and Great Britain assumed the third , fourth and fifth positions , respectively , in military spending in 1987.
train-463	( Text ) Seoul , May 3 ( YONHAP ) -- The European Union is poised to stop granting Generalized System of Preference ( GSP ) status to such South Korean products as consumer electronics , cars , semiconductors and footwear , indicating the union no longer sees Korea as a developing country .
train-464	` ` Every politician in the Congress should recognize that to be ignored is the ultimate punishment society can inflict , ' ' said former Sen. Charles McC.
train-465	Miller is a Wilmington native who was recruited by the FBI shortly after graduating from Brigham Young University in Utah .
train-466	Crocodiles in Zambia 's Kafue River have devoured five people since the beginning of the year , and villagers have asked the authorities to shoot the reptiles , a local official said today .
train-467	Lima EL COMERCIO
train-468	WHITEFISH , Mont.
train-469	Rochester 's Peter McWalters , named in 1986 , signaled willingness to form a working partnership with teachers .
train-470	The jury convicted Robinson , half brother of the Rev. Jesse Jackson and a Greenville native , of accessory after the fact of assault and battery with intent to kill , in connection with the attempted murder of Janice Denise Rosemond .
train-471	An estimated one in four Argentina 's 31 million people lives in poverty ; 820 , 000 people in Buenos Aires Province alone eat at least one meal a day at some 1 , 500 soup kitchens that have opened , according to Gov. Antonio Cafiero.
train-472	LD2504174394 Moscow ITAR-TASS in English 1654 GMT 25 Apr 94
train-473	CHICAGO _ Jesse Jackson said Sunday that winning in his native South Carolina may give him the momentum in his adopted home state to upset Illinois Sen. Paul Simon in the primary here on Tuesday.
train-474	( Text ) Representatives from Russia , Japan , Poland , U.S. , South Korea , and the PRC recently signed an agreement in the U.S. capital of Washington to regulate Alaska pollock fishing in the central part of the Bering Sea .
train-475	The injured man was being treated for stab wounds to the neck and was under police guard , said King County police spokesman Cecil Ray.
train-476	Fort Hamilton , Brooklyn , N.Y. ;
train-477	One of the most notorious to die in the chair was Giuseppe Zangara , executed in 1933 for the shooting death that same year of Chicago Mayor Anton Cermak .
train-478	That financing will be used to pay the firms participating in the satellite program , with the funds to be released over the next two years , according to Marcio Nogueira Barbosa , director of the INPE .
train-479	HAUPPAUGE , N.Y .
train-480	` ` It was the mirror image of yesterday in crude oil and gasoline , ' ' said Bob Baker , who follows oil futures prices for the investment firm Prudential-Bache Securities Inc.
train-481	Sirhan apologized repeatedly for killing Kennedy , then the front-runner for the Democratic presidential nomination .
train-482	Saudi Arabia is a big , influential Gulf state and agreements between us reflect positively on our fraternal peoples .
train-483	Assistant Charles A. Palmer of Texas argued that executing Penry would not violate the Constitution 's ban against cruel and inhuman punishment .
train-484	Assipen Director Claudio Manoel Constancio said that the employees had a hormonal dysfunction in their thyroid glands , and that some of them had nodules and cysts in their glands .
train-485	A Constitution Bench of the Supreme Court today initiated suo motu " contempt of court " proceedings against Acharya Giriraj Kishore , joint general secretary of the banned Vishwa Hindu Parishad ( VHP ) , Mr. G.K. Mahajan , editor , printer and publisher of Kabardar India ( Hindi weekly ) and Mr. Ravi Thakur , reporter of the weekly for publication of certain statements reportedly made by Acharya Giriraj Kishore ( on the Apex Court ) in the edition of the Hindi weekly dated April 11 to 17 .
train-486	" For the IDF , it makes sense not to put all of its money into one thing it can 't back out of , " says Ze 'ev Eytan , a senior researcher and an editor of the annual military survey released by the Jaffe Center for Strategic Studies .
train-487	Holmes had been assisting Fritz in the investigation of the murder of President Kennedy and the murder of Officer Tippit , the Dallas policeman who was killed by Oswald about 45 minutes after the Kennedy assassination and whose murder is really the Rosetta Stone to understanding the truth about the assassination. ;
train-488	LD2204095694 Madrid RNE International in Spanish 0800 GMT 22 Apr 94
train-489	Oswald had been arrested in the assassination of President Kennedy .
train-490	On this date : In 1533 , the last Incan King of Peru , Atahualpa , was murdered on the orders of Spanish conqueror Francisco Pizarro .
train-491	( Text ) Beijing , February 21 ( XINHUA ) -- Chinese Vice-Premier and Foreign Qian Qichen left here this afternoon for a fortnight official good-will visit to Pakistan , Bangladesh , Sri Lanka , Maldives and Iran .
train-492	Baton Rouge , La. ;
train-493	In the field of physics , Ouyang Zhongcan , a research fellow at the Institute of Theoretical Physics , used the liquid crystal method to come up with a biological membrane model .
train-494	The patient was John Wilkes Booth , who hours earlier had fatally shot President Abraham Lincoln at Ford 's Theater in Washington , D.C. , about 30 miles away .
train-495	Visibility is only fair and when those scattered thunderstorms move through it 's very limited , ' ' said Coast Guard spokesman Lt. Pat Philbin.
train-496	Lee Harvey Oswald , the only official suspect in Kennedy 's assassination , is arrested and taken away in handcuffs ;
train-497	Burlington spokesman Gus Melonas said the company was using containment booms to stop the fuel slick from spreading further.
train-498	Their theory that the warheads were blocked by the quarantine is at odds with a recent disclosure by Aleksander Alekseev , the former ambassador to Cuba , who said in a recent Soviet magazine that 42 medium-range missiles were fully operational .
train-499	( Text ) Seoul , May 20 ( YONHAP ) -- The government decided Friday to consider asking the United National Security Council to take additional action should North Korea reject the IAEA 's ( International Atomic Energy Agency ) proposal to suspend the changing of fuel rods at a 5-megawatt reactor in Yongbyon and permit complete inspections .
train-500	Reflection " : " Reusable Spacecraft " ) ( Text ) After the completion of the Apollo moon program at the beginning of the 1970s , the U.S. National Aeronautics and Space Administration ( NASA ) and the Department of Defense launched the design engineering of the Space Shuttle reusable space transport system ( MTKS ) .
train-501	In 1846 , ` ` Buffalo Bill ' ' Cody was born near Davenport , Iowa .
train-502	Let Us Remember That When Electing Parliament on 10 April and the President of Ukraine on 26 June : Ivan Plyushch : 'We Must Bring New Blood to Power As Quickly As Possible ' " ) ( Text ) As we know , Supreme Soviet Council Ivan Plyushch won the elections .
train-503	Sao Paulo GAZETA MERCANTIL
train-504	Gov. Bob Miller recently signed a bill prohibiting storage of high-level radioactive waste in Nevada.
train-505	King was shot by James Earl Ray on April 4 , 1968 , as he stood on the balcony outside Room 306 at the motel .
train-506	In 1817 , naturalist-author Henry David Thoreau was born in Concord , Mass .
train-507	BSP floor leader Nora Ananieva told BTA that the NATO ultimatum is rather a preventive measure and it will hardly come to actual air strikes .
train-508	He said the failure of the talks between the Phnom Penh government and the Khmer Rouge faction in Pyongyang recently was due to the fact that the Khmer Rouge put forward proposals that did not totally lend support to the integrity of Cambodia .
train-509	` ` The thing to remember is Florida had an education governor , Bob Graham , and he made a substantial investment in schools long before other states were even thinking about reform. ' '
train-510	James Helmer , an attorney representing the former manager of the GE plant , said his client had been questioned in connection with the investigation last Oct. 14 by two FBI agents and a representative of the Air Force .
train-511	At the request of the Justice Department , all documents in the Divencenzo suit remained under seal until last Friday , when U.S. District Court Judge Carl Rubin denied a federal motion to allow the Justice Department until Feb. 1 to decide whether to join the case as a plaintiff .
train-512	PASADENA , Calif.
train-513	The controversial 18 January senator went on to say there must be a meeting of the 26 senators so they can reach a compromise. ( passage omitted ) For his part , Sen. Bernard Sansaricq described what happened at the Senate office on 8 March -- when Sen. Firmin Jean-Louis , legitimate president of the Senate of the Republic , came back to his office -- as an impertinence .
train-514	Biogas Usage in Ciego de Avila Province Detailed FL1802144094 Havana Radio Rebelde Network in Spanish 1255 GMT 18 Feb 94
train-515	Chief U.S. Sherman G. Finesilver told the 23 grand jurors their only task during the 18-month term would be ` ` to determine what criminal acts , if any , were committed at Rocky Flats nuclear weapons plant. ' '
train-516	Epps credited Norman Vaughan , 83 , of Trapper Creek , Alaska , the last man to see the planes , with keeping the expedition 's hopes alive.
train-517	In 1880 , author-lecturer Helen Keller , who lived most of her life without sight or hearing , was born in Tuscumbia , Ala .
train-518	Former Pepco executive Sharon Pratt Dixon has raised $100 , 261 , while council Chairman David Clarke registered $48 , 875.
train-519	Films include footage of Kennedy 's motorcade rolling through Dealey Plaza and NBC 's live broadcast of Jack Ruby fatally shooting Oswald in the basement of the Dallas Police Department .
train-520	Walking around the assembled governors , Bush also came face to face with the man he defeated last November , Democrat Michael Dukakis of Massachusetts.
train-521	James Joseph Rovida Jr. , a 55-year-old Los Alamitos truck driver whose life revolved around his wife , his five grown children and his grandchildren , was convicted last month of first-degree murder in the death of Cathy Brock 's husband , Robert Brock .
train-522	In 1880 , author-lecturer Helen Keller , who would live most of her life without sight or hearing , was born in Tuscumbia , Ala.
train-523	London Kanal-6 Television
train-524	( Text ) Speaking to newsmen in Jakarta today , Hun Sen , second prime of Cambodia , reiterated that the Phnom Penh government will not hold further negotiations with the Khmer Rouge ( KR ) because it has used all the topics discussed between the two sides at past talks as a platform to support its existence .
train-525	In 1905 , actor Henry Fonda was born in Grand Island , Neb .
train-526	The third Weerts child , 12-year-old Tanya , died Saturday evening at Shands Hospital in nearby Gainesville .
train-527	In 1879 , humorist Will Rogers was born in Oologah , Okla.
train-528	Madrid EFE
train-529	TUCSON , Ariz .
train-530	Clinton Has 'Donated ' $12 Billion to Russia " ) ( Text ) The Moscow meeting between the presidents of the United States , Russia , and Ukraine has prompted a number of rumors .
train-531	Temperatures around the nation at 3 p.m. EDT ranged from 59 degrees at Astoria , Ore. , to 106 degrees at Needles , Calif.
train-532	` ` We get worse thunderstorms than this , ' ' said Betty Barrow , a 28-year resident who remained on High Island.
train-533	Christophersen Says " ) ( Text ) ( ANSA ) Brussels , May 25 -- Price and exchange rate stability , achieved by reducing the inflation rate by no more than 2-3 percent by 1996 , were among the primary objectives indicated by the European Commission to member states , including Italy , in a program document outlined here today by Commissioner Henning Christophersen .
train-534	On June 23 , a cable arrived at the State Department in Washington from the U.S. Embassy in Ethiopia 's capitol.
train-535	The investigation centers on a check and drain valve for the F404 engine that powers the Navy 's FA-18 fighter , GE spokesman Richard Kennedy said Wednesday .
train-536	YAKIMA , Wash.
train-537	Art historian and teacher Sydney J. Freedberg , 74 , born in Boston , a noted scholar of the Italian Renaissance who taught at Harvard from 1938 to 1983 with the exception of eight years at Wellesley College.
train-538	About 2 , 500 people on Grand Isle , a tiny resort area just off the southeast Louisiana coast , were asked to go to the mainland.
train-539	Teruo Sofue , a staff member of the comprehensive development department at NASDA , said : " By reinforcing the H-2 rocket , we can expand the range of space development .
train-540	An Wang , a native of Shanghai , China , who developed the magnetic pulse controlling device , the principle on which computer memory operates .
train-541	PY1204232594 Buenos Aires CLARIN in Spanish 10 Apr 94 Economic Supplement p 6 , 7
train-542	SAN FRANCISCO ( AP )
train-543	In 1904 , bandleader Jimmy Dorsey was born in Shenandoah , Penn .
train-544	Larry Martin , circulation director for the publishing company jointly owned by the parent companies of the Star and the evening Tucson Citizen , estimated that 3 , 000 to 5 , 000 bogus copies were placed in as many as 600 Star vending machines .
train-545	Hoffman , who portrays an autistic savant in the movie , returned the favor and called the Fresno boy Monday , talking with Brent and his family for 20 minutes .
train-546	Andrews Lock and Dam , Henry County , Ala. ;
train-547	Only Booth was successful , shooting Lincoln at 10 : 15 p.m. on April 14 .
train-548	NIAGARA FALLS , N.Y .
train-549	BRUSSELS , Belgium ( AP )
train-550	Kiev PRAVDA UKRAINY
train-551	In 1846 , ` ` Buffalo Bill ' ' Cody was born near Davenport , Iowa.
train-552	DAYTON , Ohio ( AP )
train-553	FAA Administrator Allan McArtor issued the order after the British Civil Aviation Authority ordered similar checks for three types of aircraft flown by British carriers , including the same two models of the 737 and the Airbus A320 .
train-554	On Dec. 14 , rescuers pulled a mother , Susanna Petrosyan , and her 4-year-old daughter , Gayaney , out of the rubble in Leninakan .
train-555	Sirhan , a Christian Arab , was sentenced to death for Kennedy 's murder but was spared from gas chamber after California 's death penalty law was overturned in 1972 .
train-556	An outraged President Bush is weighing U.S. options for responding to the ` ` brutal and tragic ' ' murder of Marine Lt. William Higgins while ruling out negotiations with Lebanese terrorists threatening to kill more hostages.
train-557	In 1901 , President William McKinley 's assassin , Leon Czolgosz , was electrocuted .
train-558	Genetic material could disclose whether Lincoln was afflicted with an inherited disease called Marfan syndrome , as some experts suspect from indirect evidence , which could have taken his life at any time , even if John Wilkes Booth had not assassinated him at Ford 's Theater on April 14 , 1865. ;
